,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
36,0.0,0.0,0.0,0.0,0.0,0.0,0.455193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.22
37,0.0,0.0,0.0,0.0,0.0,0.0,0.4679365234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.108
38,0.0,0.0,0.0,0.0,0.0,0.0,0.4804599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.12
39,0.0,0.0,0.0,0.0,0.0,0.0,0.488890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.076
40,0.0,0.0,0.0,0.0,0.0,0.0,0.489716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.128
41,0.0,0.0,0.0,0.0,0.0,0.0,0.486837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
42,0.0,0.0,0.0,0.0,0.0,0.0,0.4804599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
43,0.0,0.0,0.0,0.0,0.0,0.0,0.47040234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
44,0.0,0.0,0.0,0.0,0.0,0.0,0.45601953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
45,0.0,0.0,0.0,0.0,0.0,0.0,0.4391708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
46,0.0,0.0,0.0,0.0,0.0,0.0,0.41904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
47,0.0,0.0,0.0,0.0,0.0,0.0,0.396861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.3707685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
49,0.0,0.0,0.0,0.0,0.0,0.0,0.344482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
50,0.0,0.0,0.0,0.0,0.0,0.0,0.3155224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
51,0.0,0.0,0.0,0.0,0.0,0.0,0.288009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
52,0.0,0.0,0.0,0.0,0.0,0.0,0.2633623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.056
53,0.0,0.0,0.0,0.0,0.0,0.0,0.2401484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
54,0.0,0.0,0.0,0.0,0.0,0.0,0.22106640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
55,0.0,0.0,0.0,0.0,0.0,0.0,0.2048369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
56,0.0,0.0,0.0,0.0,0.0,0.0,0.1915,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.024
57,0.0,0.0,0.0,0.0,0.0,0.0,0.1814423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
58,0.0,0.0,0.0,0.0,0.0,0.0,0.173837890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
59,0.0,0.0,0.0,0.0,0.0,0.0,0.167072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
60,0.0,0.0,0.0,0.0,0.0,0.0,0.1607080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
61,0.0,0.0,0.0,0.0,0.0,0.0,0.15372265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
62,0.0,0.0,0.0,0.0,0.0,0.0,0.1465439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
63,0.0,0.0,0.0,0.0,0.0,0.0,0.138939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
64,0.0,0.0,0.0,0.0,0.0,0.0,0.1299150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
65,0.0,0.0,0.0,0.0,0.0,0.0,0.1186181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
66,0.0,0.0,0.0,0.0,0.0,0.0,0.10507421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0919306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0771611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0605185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
70,0.0,0.0,0.0,0.0,0.0,0.0,0.04512890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0280869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
72,0.0,0.0,0.0,0.0,0.0,0.0,0.011056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.032
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.00474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
74,0.0,0.0,0.0,0.0,0.0,0.0,-0.0217880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
75,0.0,0.0,0.0,0.0,0.0,0.0,-0.036765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
76,0.0,0.0,0.0,0.0,0.0,0.0,-0.0515478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
77,0.0,0.0,0.0,0.0,0.0,0.0,-0.0669384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
78,0.0,0.0,0.0,0.0,0.0,0.0,-0.0798623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,0.064
79,0.0,0.0,0.0,0.0,0.0,0.0,-0.092591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
80,0.0,0.0,0.0,0.0,0.0,0.0,-0.1061484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
81,0.0,0.0,0.0,0.0,0.0,0.0,-0.1182724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
82,0.0,0.0,0.0,0.0,0.0,0.0,-0.1297626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
83,0.0,0.0,0.0,0.0,0.0,0.0,-0.141873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
84,0.0,0.0,0.0,0.0,0.0,0.0,-0.1548095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
85,0.0,0.0,0.0,0.0,0.0,0.0,-0.1667138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.1784111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.191748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311672837861227,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.20487890625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
89,0.0,0.0,0.0,0.0,0.0,0.0,-0.2171953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
90,0.0,0.0,0.0,0.0,0.0,0.0,-0.2305458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
91,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.016
92,0.0,0.0,0.0,0.0,0.0,0.0,-0.2420361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.024
93,0.0,0.0,0.0,0.0,0.0,0.0,-0.23977734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.128
94,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.104
95,0.0,0.0,0.0,0.0,0.0,0.0,-0.2239736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.076
96,0.0,0.0,0.0,0.0,0.0,0.0,-0.2114501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.076
97,0.0,0.0,0.0,0.0,0.0,0.0,-0.1956474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.2
98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1755322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
99,0.0,0.0,0.0,0.0,0.0,0.0,-0.154603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.252
100,0.0,0.0,0.0,0.0,0.0,0.0,-0.12915625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.004
101,0.0,0.0,0.0,0.0,0.0,0.0,-0.1038896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.192
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.148
103,0.0,0.0,0.0,0.0,0.0,0.0,-0.050515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.224
104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269140625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.064
105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.032
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0184423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.264
107,0.0,0.0,0.0,0.0,0.0,0.0,0.038763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.036
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0549794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0703828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.168
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0835263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
111,0.0,0.0,0.0,0.0,0.0,0.0,0.093984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.108
112,0.0,0.0,0.0,0.0,0.0,0.0,0.103021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.292
113,0.0,0.0,0.0,0.0,0.0,0.0,0.111439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.116
114,0.0,0.0,0.0,0.0,0.0,0.0,0.119650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.084
115,0.0,0.0,0.0,0.0,0.0,0.0,0.1272421875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.056
116,0.0,0.0,0.0,0.0,0.0,0.0,0.1346279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.104
117,0.0,0.0,0.0,0.0,0.0,0.0,0.142025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.14
118,0.0,0.0,0.0,0.0,0.0,0.0,0.150443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.156
119,0.0,0.0,0.0,0.0,0.0,0.0,0.1609140625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.012
120,0.0,0.0,0.0,0.0,0.0,0.0,0.17178515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.068
121,0.0,0.0,0.0,0.0,0.0,0.0,0.1826689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.16
122,0.0,0.0,0.0,0.0,0.0,0.0,0.194779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.272
123,0.0,0.0,0.0,0.0,0.0,0.0,0.2091494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.036
124,0.0,0.0,0.0,0.0,0.0,0.0,0.2233125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.068
125,0.0,0.0,0.0,0.0,0.0,0.0,0.23790234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.108
126,0.0,0.0,0.0,0.0,0.0,0.0,0.25453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.016
127,0.0,0.0,0.0,0.0,0.0,0.0,0.269740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.076
128,0.0,0.0,0.0,0.0,0.0,0.0,0.28575,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.22
129,0.0,0.0,0.0,0.0,0.0,0.0,0.3025859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.116
130,0.0,0.0,0.0,0.0,0.0,0.0,0.31798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.18
131,0.0,0.0,0.0,0.0,0.0,0.0,0.3342177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.104
132,0.0,0.0,0.0,0.0,0.0,0.0,0.3498271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.116
133,0.0,0.0,0.0,0.0,0.0,0.0,0.364197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.252
134,0.0,0.0,0.0,0.0,0.0,0.0,0.3791865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.068
135,0.0,0.0,0.0,0.0,0.0,0.0,0.3937763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.12
136,0.0,0.0,0.0,0.0,0.0,0.0,0.4069189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.116
137,0.0,0.0,0.0,0.0,0.0,0.0,0.4204755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.004
138,0.0,0.0,0.0,0.0,0.0,0.0,0.4340322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.076
139,0.0,0.0,0.0,0.0,0.0,0.0,0.4463623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.24
140,0.0,0.0,0.0,0.0,0.0,0.0,0.4586923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.172
141,0.0,0.0,0.0,0.0,0.0,0.0,0.47162890625,0.0,0.0,0.0,0.0,0.0,0.0,0.5211861450272394,0.0,0.0,0.0,0.0,0.0,0.0,0.116
142,0.0,0.0,0.0,0.0,0.0,0.0,0.483751953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3765167574038094,0.0,0.0,0.0,0.0,0.0,0.0,0.148
143,0.0,0.0,0.0,0.0,0.0,0.0,0.4956689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3765167574038094,0.0,0.0,0.0,0.0,0.0,0.0,0.192
144,0.0,0.0,0.0,0.0,0.0,0.0,0.5079990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3765167574038094,0.0,0.0,0.0,0.0,0.0,0.0,0.044
