,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
14,0.0,0.0019892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-29.64,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0043623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-27.208,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0043623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-27.208,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0043623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-27.208,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0070380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-26.992,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0070380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-26.992,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0070380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-26.992,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0096103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-26.076,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0096103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-26.076,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0096103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-26.076,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0134248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-24.24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0134248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-24.24,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0134248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-24.24,0.0,0.0,0.0,0.0,0.0
27,0.0,0.017849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-24.672,0.0,0.0,0.0,0.0,0.0
28,0.0,0.017849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-24.672,0.0,0.0,0.0,0.0,0.0
29,0.0,0.017849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-24.672,0.0,0.0,0.0,0.0,0.0
30,0.0,0.022384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-28.18,0.0,0.0,0.0,0.0,0.0
31,0.0,0.022384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-28.18,0.0,0.0,0.0,0.0,0.0
32,0.0,0.022384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-28.18,0.0,0.0,0.0,0.0,0.0
33,0.0,0.02732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-33.472,0.0,0.0,0.0,0.0,0.0
34,0.0,0.02732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-33.472,0.0,0.0,0.0,0.0,0.0
35,0.0,0.02732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-33.472,0.0,0.0,0.0,0.0,0.0
36,0.0,0.031755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-36.496,0.0,0.0,0.0,0.0,0.0
37,0.0,0.031755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-36.496,0.0,0.0,0.0,0.0,0.0
38,0.0,0.031755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-36.496,0.0,0.0,0.0,0.0,0.0
39,0.0,0.036283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-38.008,0.0,0.0,0.0,0.0,0.0
40,0.0,0.036283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-38.008,0.0,0.0,0.0,0.0,0.0
41,0.0,0.036283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-38.008,0.0,0.0,0.0,0.0,0.0
42,0.0,0.036283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-38.008,0.0,0.0,0.0,0.0,0.0
43,0.0,0.041435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-39.628,0.0,0.0,0.0,0.0,0.0
44,0.0,0.041435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-39.628,0.0,0.0,0.0,0.0,0.0
45,0.0,0.041435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-39.628,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0468896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-40.004,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0468896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-40.004,0.0,0.0,0.0,0.0,0.0
48,0.0,0.052453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.004,0.0,0.0,0.0,0.0,0.0
49,0.0,0.052453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.004,0.0,0.0,0.0,0.0,0.0
50,0.0,0.052453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.004,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0577080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.916,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0577080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.916,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0577080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.916,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0625439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.16,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0625439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.16,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0625439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.16,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0673876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
61,0.0,0.072533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.216,0.0,0.0,0.0,0.0,0.0
62,0.0,0.072533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.216,0.0,0.0,0.0,0.0,0.0
63,0.0,0.072533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.216,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0779931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0779931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0779931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
67,0.0,0.083248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.4,0.0,0.0,0.0,0.0,0.0
68,0.0,0.083248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.4,0.0,0.0,0.0,0.0,0.0
69,0.0,0.083248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.4,0.0,0.0,0.0,0.0,0.0
70,0.0,0.087982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.536,0.0,0.0,0.0,0.0,0.0
71,0.0,0.087982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.536,0.0,0.0,0.0,0.0,0.0
72,0.0,0.087982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.536,0.0,0.0,0.0,0.0,0.0
73,0.0,0.092619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.888,0.0,0.0,0.0,0.0,0.0
74,0.0,0.092619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.888,0.0,0.0,0.0,0.0,0.0
75,0.0,0.092619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.888,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0974560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0974560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0974560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.968,0.0,0.0,0.0,0.0,0.0
79,0.0,0.10240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.832,0.0,0.0,0.0,0.0,0.0
80,0.0,0.10240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.832,0.0,0.0,0.0,0.0,0.0
81,0.0,0.1073349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
82,0.0,0.1073349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
83,0.0,0.1073349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-49.508,0.0,0.0,0.0,0.0,0.0
84,0.0,0.1118701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-50.208,0.0,0.0,0.0,0.0,0.0
85,0.0,0.1118701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-50.208,0.0,0.0,0.0,0.0,0.0
86,0.0,0.1160888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.804,0.0,0.0,0.0,0.0,0.0
87,0.0,0.1160888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.804,0.0,0.0,0.0,0.0,0.0
88,0.0,0.1160888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.804,0.0,0.0,0.0,0.0,0.0
89,0.0,0.1202119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.348,0.0,0.0,0.0,0.0,0.0
90,0.0,0.1202119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.348,0.0,0.0,0.0,0.0,0.0
91,0.0,0.1202119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.348,0.0,0.0,0.0,0.0,0.0
92,0.0,0.1245341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.292,0.0,0.0,0.0,0.0,0.0
93,0.0,0.1245341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.292,0.0,0.0,0.0,0.0,0.0
94,0.0,0.1288623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.32,0.0,0.0,0.0,0.0,0.0
95,0.0,0.1288623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.32,0.0,0.0,0.0,0.0,0.0
96,0.0,0.132978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-48.696,0.0,0.0,0.0,0.0,0.0
97,0.0,0.13668359375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-47.94,0.0,0.0,0.0,0.0,0.0
98,0.0,0.1401884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.752,0.0,0.0,0.0,0.0,0.0
99,0.0,0.1401884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.752,0.0,0.0,0.0,0.0,0.0
100,0.0,0.1401884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.752,0.0,0.0,0.0,0.0,0.0
101,0.0,0.143900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
102,0.0,0.143900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
103,0.0,0.143900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
104,0.0,0.147611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.944,0.0,0.0,0.0,0.0,0.0
105,0.0,0.147611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.944,0.0,0.0,0.0,0.0,0.0
106,0.0,0.1514189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.376,0.0,0.0,0.0,0.0,0.0
107,0.0,0.1514189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.376,0.0,0.0,0.0,0.0,0.0
108,0.0,0.1514189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-46.376,0.0,0.0,0.0,0.0,0.0
109,0.0,0.1550205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.836,0.0,0.0,0.0,0.0,0.0
110,0.0,0.1550205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.836,0.0,0.0,0.0,0.0,0.0
111,0.0,0.1550205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-45.836,0.0,0.0,0.0,0.0,0.0
112,0.0,0.1583203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
113,0.0,0.1583203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
114,0.0,0.1583203125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
115,0.0,0.16161328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
116,0.0,0.16161328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
117,0.0,0.16161328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
118,0.0,0.16161328125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
119,0.0,0.1651123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.488,0.0,0.0,0.0,0.0,0.0
120,0.0,0.1651123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.488,0.0,0.0,0.0,0.0,0.0
121,0.0,0.168720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
122,0.0,0.168720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
123,0.0,0.172322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.192,0.0,0.0,0.0,0.0,0.0
124,0.0,0.172322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.192,0.0,0.0,0.0,0.0,0.0
125,0.0,0.172322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.192,0.0,0.0,0.0,0.0,0.0
126,0.0,0.172322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-43.192,0.0,0.0,0.0,0.0,0.0
127,0.0,0.1759306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
128,0.0,0.1759306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
129,0.0,0.1759306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
130,0.0,0.1794296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
131,0.0,0.1794296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
132,0.0,0.1794296875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
133,0.0,0.182927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.248,0.0,0.0,0.0,0.0,0.0
134,0.0,0.182927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.248,0.0,0.0,0.0,0.0,0.0
135,0.0,0.182927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.248,0.0,0.0,0.0,0.0,0.0
136,0.0,0.1866396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
137,0.0,0.1866396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
138,0.0,0.1866396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
139,0.0,0.1905498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
140,0.0,0.1905498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
141,0.0,0.1905498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
142,0.0,0.1943642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
143,0.0,0.1943642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
144,0.0,0.1943642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
