,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
90,0.0,0.0,0.0,-0.1569443359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.268,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1672595366712068,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.159552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.246,0.0,0.0,0.0,0.0,0.0,-1.61,-0.16989653139823646,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.16216015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.263,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1725314390126381,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
93,0.0,0.0,0.0,-0.164767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.263,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17516523093843853,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.167529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265,0.0,0.0,0.0,0.0,0.0,-1.61,-0.17795302871383095,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
95,0.0,0.0,0.0,-0.17028125,0.0,0.0,0.0,0.0,0.0,0.0,-0.279,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18073021877687878,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.1725908203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.255,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1830636262216786,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
97,0.0,0.0,0.0,-0.1750546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.243,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18555103735292863,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
98,0.0,0.0,0.0,-0.177806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.266,0.0,0.0,0.0,0.0,0.0,-1.61,-0.18832512826848097,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
99,0.0,0.0,0.0,-0.1804140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19095439346661316,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.183455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1940161204361494,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
101,0.0,0.0,0.0,-0.18620703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.298,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19678792963634892,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0.0,0.0,0.0
102,0.0,0.0,0.0,-0.1888154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.269,0.0,0.0,0.0,0.0,0.0,-1.61,-0.19941560834499114,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
103,0.0,0.0,0.0,-0.1918564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.278,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20247476569034273,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.1947529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20538853183221953,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.1976494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,-1.61,-0.20830143662101083,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.2005458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21121347872686488,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.2031533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.286,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21383559438979652,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.2057607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.256,0.0,0.0,0.0,0.0,0.0,-1.61,-0.21645684491978961,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
