,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
36,-0.188380859375,-0.0596982421875,0.073490234375,-0.128845703125,0.0867841796875,-0.0850732421875,0.197865234375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,9.78,-39.304,-4.624,-11.204,1.872,-0.356,0.076
37,-0.1940537109375,-0.061138671875,0.076080078125,-0.13290625,0.0886435546875,-0.0869326171875,0.20423046875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,8.932,-40.436,-5.388,-11.388,1.704,-0.244,0.084
38,-0.1994111328125,-0.0624765625,0.078380859375,-0.1368134765625,0.089056640625,-0.088779296875,0.2101826171875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,10.42,-41.032,-5.456,-12.552,1.716,-0.576,0.036
39,-0.2044599609375,-0.063814453125,0.0806904296875,-0.140142578125,0.0898828125,-0.09146484375,0.215927734375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,10.632,-41.788,-4.764,-12.508,2.016,-0.384,0.068
40,-0.20940625,-0.0653583984375,0.0831357421875,-0.1431923828125,0.09131640625,-0.0931171875,0.221466796875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,8.504,-41.788,-5.34,-12.944,1.756,-0.436,0.088
41,-0.214146484375,-0.0667021484375,0.08529296875,-0.1462333984375,0.0917294921875,-0.0953759765625,0.2270185546875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,6.324,-41.732,-5.248,-13.308,1.84,-0.48,0.076
42,-0.2187841796875,-0.0680400390625,0.0877470703125,-0.148986328125,0.0923486328125,-0.0974423828125,0.232763671875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,5.528,-42.112,-4.556,-13.012,2.14,-0.384,0.136
43,-0.223009765625,-0.069275390625,0.0901923828125,-0.15173828125,0.0935888671875,-0.0993017578125,0.23912890625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,5.9,-41.84,-4.856,-14.064,1.92,-0.556,0.052
44,-0.227337890625,-0.0703037109375,0.0926376953125,-0.1549228515625,0.0942080078125,-0.1019736328125,0.2459072265625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,5.476,-42.652,-4.948,-13.744,2.14,-0.532,0.024
45,-0.231357421875,-0.07123046875,0.095236328125,-0.1579638671875,0.0954345703125,-0.1048662109375,0.2522724609375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,4.304,-43.836,-4.856,-13.216,2.184,-0.344,0.024
46,-0.2352744140625,-0.0723623046875,0.097826171875,-0.1607158203125,0.0970869140625,-0.107138671875,0.25863671875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,2.552,-44.268,-5.736,-13.904,2.036,-0.348,0.084
47,-0.239294921875,-0.0732880859375,0.100126953125,-0.1640458984375,0.0975,-0.1096044921875,0.2643828125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,1.116,-45.024,-5.736,-14.084,2.284,-0.492,0.14
48,-0.2432119140625,-0.0744267578125,0.102572265625,-0.166951171875,0.0989462890625,-0.1120830078125,0.2699345703125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.156,-45.62,-5.132,-14.36,2.64,-0.504,0.2
49,-0.2469228515625,-0.075662109375,0.1054599609375,-0.1695498046875,0.1012060546875,-0.11435546875,0.2756923828125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-0.744,-45.564,-6.312,-15.412,2.348,-0.624,0.232
50,-0.25083984375,-0.076587890625,0.1077607421875,-0.1728798828125,0.1024453125,-0.11684765625,0.28164453125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-1.168,-46.104,-6.268,-14.612,2.38,-0.624,0.12
51,-0.2547568359375,-0.0778232421875,0.1103505859375,-0.1756318359375,0.1042919921875,-0.11951953125,0.288009765625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-1.648,-46.752,-5.64,-14.292,2.512,-0.428,0.064
52,-0.258673828125,-0.079263671875,0.1129404296875,-0.1785283203125,0.1065634765625,-0.1211728515625,0.29416796875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-2.868,-46.592,-6.22,-15.548,2.336,-0.7,-0.004
53,-0.262892578125,-0.0804990234375,0.1149619140625,-0.1817138671875,0.1082041015625,-0.1236513671875,0.300326171875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-3.668,-46.536,-5.432,-14.908,2.524,-0.8,0.068
54,-0.2669130859375,-0.081939453125,0.1175517578125,-0.1847548828125,0.11026953125,-0.1259111328125,0.3062783203125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-3.984,-46.536,-4.808,-14.888,2.636,-0.564,0.104
55,-0.271029296875,-0.08338671875,0.1199970703125,-0.1877958984375,0.1135615234375,-0.1273564453125,0.311830078125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-4.944,-46.32,-5.04,-15.024,2.4,-0.832,0.084
56,-0.2753642578125,-0.08462109375,0.1218740234375,-0.1914228515625,0.1154208984375,-0.1298359375,0.317369140625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-5.26,-46.536,-4.88,-14.476,2.444,-0.728,0.128
57,-0.2797958984375,-0.0861650390625,0.1241748046875,-0.1948974609375,0.11788671875,-0.1316953125,0.323126953125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-4.836,-47.132,-4.252,-14.428,2.724,-0.556,0.148
58,-0.2844326171875,-0.0878115234375,0.1267646484375,-0.1982265625,0.1211787109375,-0.1333349609375,0.3294921875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-4.888,-46.86,-5.064,-15.892,2.48,-0.884,-0.004
59,-0.2891728515625,-0.089251953125,0.1287763671875,-0.2018447265625,0.1232451171875,-0.1360205078125,0.335857421875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-5.156,-46.592,-4.924,-15.412,2.536,-0.688,0.044
60,-0.2940166015625,-0.0908984375,0.1309423828125,-0.20518359375,0.1263310546875,-0.1382919921875,0.342015625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-5.26,-46.644,-4.9,-14.568,2.616,-0.472,0.036
61,-0.298859375,-0.0928603515625,0.1335322265625,-0.208369140625,0.129015625,-0.1401513671875,0.3479677734375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-5.26,-45.564,-5.62,-15.344,2.336,-0.696,0.064
62,-0.30401171875,-0.0946103515625,0.1353994140625,-0.2118427734375,0.1310693359375,-0.1426171875,0.35351953125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-5.104,-44.808,-4.972,-15.252,2.544,-0.656,0.136
63,-0.309259765625,-0.0965654296875,0.1377099609375,-0.215326171875,0.1333408203125,-0.1450966796875,0.35905859375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-4.304,-44.648,-4.44,-14.704,2.568,-0.556,0.232
64,-0.3145205078125,-0.0985205078125,0.1401552734375,-0.21851171875,0.136220703125,-0.1475751953125,0.36481640625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-4.04,-44.324,-5.224,-14.864,2.34,-0.644,0.24
65,-0.3199814453125,-0.1002763671875,0.1421669921875,-0.2225625,0.1384794921875,-0.1506611328125,0.3709755859375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-3.984,-44.324,-5.016,-14.452,2.232,-0.488,0.096
66,-0.3254423828125,-0.1021220703125,0.14432421875,-0.2264697265625,0.140751953125,-0.1531396484375,0.3773408203125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-3.508,-44.916,-4.972,-13.836,2.516,-0.468,0.088
67,-0.331005859375,-0.1040771484375,0.1467783203125,-0.230087890625,0.143630859375,-0.155619140625,0.383705078125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-2.868,-44.7,-5.48,-14.408,2.2,-0.616,0.056
68,-0.336671875,-0.1059296875,0.1490791015625,-0.2341484375,0.1459033203125,-0.1585107421875,0.389876953125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-2.656,-44.16,-5.78,-14.084,2.2,-0.54,0.084
69,-0.342447265625,-0.1076796875,0.151236328125,-0.238208984375,0.148369140625,-0.16118359375,0.3956220703125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-1.804,-43.728,-4.948,-13.032,2.172,-0.544,0.116
70,-0.348107421875,-0.109744140625,0.1538251953125,-0.24197265625,0.1510419921875,-0.163662109375,0.401380859375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-0.9,-43.136,-5.296,-13.172,1.976,-0.524,0.128
71,-0.353876953125,-0.1115966796875,0.156271484375,-0.24587890625,0.1537275390625,-0.16634765625,0.4071259765625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-0.9,-42.652,-5.572,-13.012,1.852,-0.532,0.108
72,-0.359646484375,-0.1134482421875,0.1585810546875,-0.2500751953125,0.1557802734375,-0.168607421875,0.413078125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-0.212,-42.76,-5.412,-12.324,2.036,-0.524,0.076
73,-0.365421875,-0.11530078125,0.1611708984375,-0.2538466796875,0.1586591796875,-0.1706728515625,0.4196494140625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.156,-42.328,-5.364,-12.44,2.004,-0.54,0.056
74,-0.3712939453125,-0.1169541015625,0.1636162109375,-0.25804296875,0.161138671875,-0.17273828125,0.4258212890625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.156,-41.84,-5.964,-12.92,1.884,-0.628,0.068
75,-0.3770634765625,-0.1184970703125,0.1660615234375,-0.262248046875,0.1633974609375,-0.1752177734375,0.4319794921875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.584,-42.164,-5.872,-12.736,2.108,-0.544,0.116
76,-0.3827294921875,-0.120349609375,0.168939453125,-0.2658662109375,0.1666904296875,-0.177490234375,0.4377373046875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.9,-42.22,-6.288,-12.644,1.868,-0.388,0.156
77,-0.3883896484375,-0.1222021484375,0.171529296875,-0.269484375,0.1691689453125,-0.1797490234375,0.4432763671875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.9,-41.948,-7.144,-13.056,1.728,-0.348,0.224
78,-0.3942685546875,-0.1239521484375,0.1738310546875,-0.2731123046875,0.171015625,-0.1818154296875,0.44903515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,1.648,-41.948,-6.96,-13.012,1.904,-0.376,0.232
79,-0.4000380859375,-0.125810546875,0.1762763671875,-0.276296875,0.172875,-0.183880859375,0.4547802734375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,1.964,-41.84,-6.244,-12.872,2.112,-0.388,0.2
80,-0.4056015625,-0.127765625,0.178865234375,-0.2794736328125,0.1753408203125,-0.1859462890625,0.460951171875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,1.752,-41.3,-6.172,-13.628,1.952,-0.408,0.064
81,-0.4111650390625,-0.1293095703125,0.1813203125,-0.2832451171875,0.1769931640625,-0.1884130859375,0.4671103515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,2.604,-41.408,-5.528,-12.804,2.024,-0.448,0.084
82,-0.416728515625,-0.13075,0.183765625,-0.2870078125,0.179458984375,-0.19151171875,0.4732685546875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,2.496,-42.112,-5.504,-12.256,1.736,-0.2,0.064
83,-0.422080078125,-0.1322939453125,0.1862109375,-0.2907802734375,0.1817314453125,-0.1941962890625,0.4792333984375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,2.444,-42.38,-5.964,-12.14,1.664,0.016,0.108
84,-0.4275400390625,-0.1337412109375,0.18865625,-0.2943984375,0.183578125,-0.19646875,0.485185546875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,2.392,-42.544,-5.848,-12.072,1.604,-0.232,0.12
85,-0.4328974609375,-0.1350791015625,0.1908125,-0.2980166015625,0.1854365234375,-0.19976171875,0.4907373046875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,1.912,-42.652,-5.088,-12.164,1.8,-0.136,0.18
86,-0.43815234375,-0.13651953125,0.19311328125,-0.301490234375,0.1876962890625,-0.202033203125,0.4967021484375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,1.912,-42.76,-5.412,-12.28,1.788,-0.108,0.14
87,-0.4434072265625,-0.1379599609375,0.1954150390625,-0.305109375,0.1897490234375,-0.2045126953125,0.5028603515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,1.964,-42.812,-5.944,-12.324,1.66,-0.408,0.076
