,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
78,0.0,0.0,0.0,0.0,0.0,0.0,-1.033087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
79,0.0,0.0,0.0,0.0,0.0,0.0,-1.0454306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.272
80,0.0,0.0,0.0,0.0,0.0,0.0,-1.0590126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
81,0.0,0.0,0.0,0.0,0.0,0.0,-1.068076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,-1.0690966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
83,0.0,0.0,0.0,0.0,0.0,0.0,-1.066423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.016
84,0.0,0.0,0.0,0.0,0.0,0.0,-1.0598388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.104
85,0.0,0.0,0.0,0.0,0.0,0.0,-1.0493427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,-1.0365869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
87,0.0,0.0,0.0,0.0,0.0,0.0,-1.0205380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.148
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.999751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.004
89,0.0,0.0,0.0,0.0,0.0,0.0,-0.9789775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.016
90,0.0,0.0,0.0,0.0,0.0,0.0,-0.953453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
91,0.0,0.0,0.0,0.0,0.0,0.0,-0.92816015625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.156
92,0.0,0.0,0.0,0.0,0.0,0.0,-0.9020419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
93,0.0,0.0,0.0,0.0,0.0,0.0,-0.8748896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.14
94,0.0,0.0,0.0,0.0,0.0,0.0,-0.8518701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.096
95,0.0,0.0,0.0,0.0,0.0,0.0,-0.82781640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
96,0.0,0.0,0.0,0.0,0.0,0.0,-0.808076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.052
97,0.0,0.0,0.0,0.0,0.0,0.0,-0.78812890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
98,0.0,0.0,0.0,0.0,0.0,0.0,-0.772712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.016
99,0.0,0.0,0.0,0.0,0.0,0.0,-0.75873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.136
100,0.0,0.0,0.0,0.0,0.0,0.0,-0.7455869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
101,0.0,0.0,0.0,0.0,0.0,0.0,-0.7355166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.7270859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
103,0.0,0.0,0.0,0.0,0.0,0.0,-0.718861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.024
104,0.0,0.0,0.0,0.0,0.0,0.0,-0.710443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.064
105,0.0,0.0,0.0,0.0,0.0,0.0,-0.70221875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
106,0.0,0.0,0.0,0.0,0.0,0.0,-0.6946142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
107,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.064
108,0.0,0.0,0.0,0.0,0.0,0.0,-0.677365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.104
109,0.0,0.0,0.0,0.0,0.0,0.0,-0.66646875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.068
110,0.0,0.0,0.0,0.0,0.0,0.0,-0.6543583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.004
111,0.0,0.0,0.0,0.0,0.0,0.0,-0.642841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.032
112,0.0,0.0,0.0,0.0,0.0,0.0,-0.6299052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.084
113,0.0,0.0,0.0,0.0,0.0,0.0,-0.6146953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
114,0.0,0.0,0.0,0.0,0.0,0.0,-0.6007265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.016
115,0.0,0.0,0.0,0.0,0.0,0.0,-0.5859306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.2
116,0.0,0.0,0.0,0.0,0.0,0.0,-0.5690947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
117,0.0,0.0,0.0,0.0,0.0,0.0,-0.5543115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.064
118,0.0,0.0,0.0,0.0,0.0,0.0,-0.5382890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.064
119,0.0,0.0,0.0,0.0,0.0,0.0,-0.5218662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
120,0.0,0.0,0.0,0.0,0.0,0.0,-0.5072763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.096
121,0.0,0.0,0.0,0.0,0.0,0.0,-0.4916669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.096
122,0.0,0.0,0.0,0.0,0.0,0.0,-0.47627734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.012
123,0.0,0.0,0.0,0.0,0.0,0.0,-0.462720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,-0.4477314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.004
125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4337744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
126,0.0,0.0,0.0,0.0,0.0,0.0,-0.4214580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.044
127,0.0,0.0,0.0,0.0,0.0,0.0,-0.4079013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.128
128,0.0,0.0,0.0,0.0,0.0,0.0,-0.394357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
129,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.052
130,0.0,0.0,0.0,0.0,0.0,0.0,-0.37013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.104
131,0.0,0.0,0.0,0.0,0.0,0.0,-0.3563740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.004
132,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
133,0.0,0.0,0.0,0.0,0.0,0.0,-0.3325654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.14
134,0.0,0.0,0.0,0.0,0.0,0.0,-0.3194228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.104
135,0.0,0.0,0.0,0.0,0.0,0.0,-0.3060859375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.024
136,0.0,0.0,0.0,0.0,0.0,0.0,-0.2937685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.064
137,0.0,0.0,0.0,0.0,0.0,0.0,-0.281025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.108
138,0.0,0.0,0.0,0.0,0.0,0.0,-0.2668623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
139,0.0,0.0,0.0,0.0,0.0,0.0,-0.25414453125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.044
140,0.0,0.0,0.0,0.0,0.0,0.0,-0.2412080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.18
141,0.0,0.0,0.0,0.0,0.0,0.0,-0.2264375,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.088
142,0.0,0.0,0.0,0.0,0.0,0.0,-0.213087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
143,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.6168148052362041,0.0,0.0,0.0,0.0,0.0,0.0,0.076
