,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
21,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027560487741803037,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026198835995115653,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025689414241478713,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020741214144258356,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018416847082856104,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
26,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002269010174728619,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021923185339811115,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021222615877834507,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002280777680902544,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002191631509462059,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001982021473737914,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002206158144204693,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022341451539711517,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002257429751273122,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002252314314450419,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022981110080575497,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002005548647137676,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
38,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021563585376763762,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021762916902401293,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002323728423560798,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002267536055203915,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002286809928705242,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018679281852910547,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002194194453449167,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020941553595508512,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021403152537272548,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019815780585956157,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002260951348262808,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002055021860734047,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021898313665101067,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002190793571921732,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002387103396082158,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022619359235316223,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001500703747101182,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002357252135846328,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002853203459951565,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002824711196550065,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002689471406168934,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002764706608627907,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029064957900136225,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030874303999615417,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028953853317787194,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002457290152741407,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002991332115217824,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003058273683865357,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002935417142859168,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029075883809381066,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030297367626487028,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031072190984515503,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002934313301897199,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002296471642548096,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030473876909369348,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002990494858223173,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003125681426028818,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003151000289164433,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003129142217876916,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030817923333010568,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00314882189949112,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002263195880578054,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001617632234107328,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002840747275233233,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003083483638314014,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
83,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003176785912011374,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026638004254633287,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
85,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00303993141685208,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
86,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003161603141277756,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002382503358090874,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002658316007080417,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
89,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029023202848364217,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.00317468251909395,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031827552448331665,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002317427598027947,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
93,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028487755448646825,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002629381964496861,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
95,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002659062045143549,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029198750408101527,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
97,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029552602815748376,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
98,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002986586270992995,0.0,0.0,0.0,0.0,0.0,0.0,-13.696,0.0,0.0,0.0
99,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030033808058577173,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003241241927308989,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
101,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031881121679474024,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
102,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031769524053744704,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
103,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028573695137627843,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023532411333211413,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002578900747463451,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023403602858022322,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002421247998642271,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002941696794008023,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
