,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
21,0.0,0.0,0.0,-0.0361484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12892008334069735,0.0,0.0,0.0,0.0,0.0,0.0,-3.816,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.0361484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12888365459754267,0.0,0.0,0.0,0.0,0.0,0.0,-3.816,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.0425185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.651,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12885490672012545,0.0,0.0,0.0,0.0,0.0,0.0,-3.864,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.0425185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.651,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12882535930313,0.0,0.0,0.0,0.0,0.0,0.0,-3.864,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.0425185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.651,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12879349286612982,0.0,0.0,0.0,0.0,0.0,0.0,-3.864,0.0,0.0,0.0
26,0.0,0.0,0.0,-0.048888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.633,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12875450843537245,0.0,0.0,0.0,0.0,0.0,0.0,-3.452,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.048888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.633,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12871525238677564,0.0,0.0,0.0,0.0,0.0,0.0,-3.452,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.0554130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.647,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12867203372497418,0.0,0.0,0.0,0.0,0.0,0.0,-2.104,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.0554130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.647,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12863510631769087,0.0,0.0,0.0,0.0,0.0,0.0,-2.104,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.062216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.667,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1286002324269455,0.0,0.0,0.0,0.0,0.0,0.0,-3.108,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.062216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.667,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12856607008655097,0.0,0.0,0.0,0.0,0.0,0.0,-3.108,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.062216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.667,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1285317674966465,0.0,0.0,0.0,0.0,0.0,0.0,-3.108,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.06959765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.711,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12849856689690517,0.0,0.0,0.0,0.0,0.0,0.0,-3.244,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.06959765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.711,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12844798015380454,0.0,0.0,0.0,0.0,0.0,0.0,-3.244,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.0769970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.754,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1284014290346002,0.0,0.0,0.0,0.0,0.0,0.0,-2.056,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.08365625,0.0,0.0,0.0,0.0,0.0,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12834303963043178,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.08365625,0.0,0.0,0.0,0.0,0.0,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12830174757676688,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
38,0.0,0.0,0.0,-0.08365625,0.0,0.0,0.0,0.0,0.0,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12826452185978035,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.0901708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.657,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12822196938206523,0.0,0.0,0.0,0.0,0.0,0.0,-1.576,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.0901708984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.657,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12817665641438816,0.0,0.0,0.0,0.0,0.0,0.0,-1.576,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.0971279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.682,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1280958642802085,0.0,0.0,0.0,0.0,0.0,0.0,-2.012,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.1034990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.673,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12801061076134773,0.0,0.0,0.0,0.0,0.0,0.0,-2.284,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.109724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.631,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12791792648640285,0.0,0.0,0.0,0.0,0.0,0.0,-1.668,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.109724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.631,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12788251104894002,0.0,0.0,0.0,0.0,0.0,0.0,-1.668,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.116240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12783052882163862,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.116240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12777629208349756,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.122763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.658,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12773075491058947,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.122763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.658,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12765573038439781,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.128845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12761435615394207,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.128845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1275781820792087,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.13290625,0.0,0.0,0.0,0.0,0.0,0.0,-0.533,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1275284299191047,0.0,0.0,0.0,0.0,0.0,0.0,4.344,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.13290625,0.0,0.0,0.0,0.0,0.0,0.0,-0.533,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12747055756696382,0.0,0.0,0.0,0.0,0.0,0.0,4.344,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.134927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.321,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12737952833962884,0.0,0.0,0.0,0.0,0.0,0.0,6.492,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.134927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.321,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1273336082082011,0.0,0.0,0.0,0.0,0.0,0.0,6.492,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.1352158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12728836184767373,0.0,0.0,0.0,0.0,0.0,0.0,8.324,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.1352158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12724533589414777,0.0,0.0,0.0,0.0,0.0,0.0,8.324,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.1336279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1271943069825564,0.0,0.0,0.0,0.0,0.0,0.0,6.012,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.1336279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12708421581689877,0.0,0.0,0.0,0.0,0.0,0.0,6.012,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.1321748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12703240196189522,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.1321748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1269900670297786,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.1305869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12694858547144883,0.0,0.0,0.0,0.0,0.0,0.0,3.176,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.1305869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12689511466978462,0.0,0.0,0.0,0.0,0.0,0.0,3.176,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.1305869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1268498127401986,0.0,0.0,0.0,0.0,0.0,0.0,3.176,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.129576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12679859285319756,0.0,0.0,0.0,0.0,0.0,0.0,2.512,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.129576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1267371954470556,0.0,0.0,0.0,0.0,0.0,0.0,2.512,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.129576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12667541777995706,0.0,0.0,0.0,0.0,0.0,0.0,4.024,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.129576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1266225952297586,0.0,0.0,0.0,0.0,0.0,0.0,4.024,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.1292880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12657416494197887,0.0,0.0,0.0,0.0,0.0,0.0,4.916,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.1292880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12652073808086495,0.0,0.0,0.0,0.0,0.0,0.0,4.916,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.1292880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12645539946041665,0.0,0.0,0.0,0.0,0.0,0.0,4.916,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.129134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12638837553998075,0.0,0.0,0.0,0.0,0.0,0.0,4.572,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.129134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12632731849750642,0.0,0.0,0.0,0.0,0.0,0.0,4.572,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.129431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12627276260469067,0.0,0.0,0.0,0.0,0.0,0.0,5.144,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.129431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12619368179256624,0.0,0.0,0.0,0.0,0.0,0.0,5.144,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.129134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1261407296853207,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.129134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12609163978920465,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.128701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12602700894029215,0.0,0.0,0.0,0.0,0.0,0.0,3.956,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.128701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1259609449268078,0.0,0.0,0.0,0.0,0.0,0.0,3.956,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.128412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12590103645123926,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.128412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1258467520285493,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.128412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12578009320891226,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.1278349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12571273634724706,0.0,0.0,0.0,0.0,0.0,0.0,2.352,0.0,0.0,0.0
83,0.0,0.0,0.0,-0.1278349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1256656327280687,0.0,0.0,0.0,0.0,0.0,0.0,2.352,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.1278349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12560564781780206,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.0,0.0
85,0.0,0.0,0.0,-0.1278349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12554512398341847,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.0,0.0
86,0.0,0.0,0.0,-0.1282685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12547237289175997,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.1282685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12541971335180288,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.1282685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1253705859367944,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0
89,0.0,0.0,0.0,-0.128412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12529666407279078,0.0,0.0,0.0,0.0,0.0,0.0,3.244,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.128412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.032,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12522370626135296,0.0,0.0,0.0,0.0,0.0,0.0,3.244,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.1282685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1251566131189863,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.1282685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12510133918165414,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0
93,0.0,0.0,0.0,-0.1278349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1250043756457908,0.0,0.0,0.0,0.0,0.0,0.0,2.468,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.1278349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12495201808106099,0.0,0.0,0.0,0.0,0.0,0.0,2.468,0.0,0.0,0.0
95,0.0,0.0,0.0,-0.1278349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12487733162200271,0.0,0.0,0.0,0.0,0.0,0.0,2.468,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.12711328125,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12481237843072653,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
97,0.0,0.0,0.0,-0.12711328125,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12472894735365686,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,0.0,0.0
98,0.0,0.0,0.0,-0.12682421875,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12466458922327865,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
99,0.0,0.0,0.0,-0.12682421875,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12461165791666205,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.12653515625,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12452459266694199,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
101,0.0,0.0,0.0,-0.12653515625,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12446491187132767,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
102,0.0,0.0,0.0,-0.12653515625,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12439746668873196,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
103,0.0,0.0,0.0,-0.1262470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12433341982689701,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.1262470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12425387899601326,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.1262470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12417764056756404,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.1262470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,-1.61,-0.12412015877692383,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.1262470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1240564245324138,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.1261025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,-1.61,-0.1239750521040639,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
