,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.002901144187965197,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0029741569418293714,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003036342232789718,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003091520051106731,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003160240981662064,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003231682423840116,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
17,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003295577719650128,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
18,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003353945712876419,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0034072891480904114,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
20,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003467633597281958,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
21,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003544347488777953,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
22,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0036193131219013647,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0037310631068254506,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
24,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0038061580387135905,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
25,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0038716628959586637,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
26,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003943352407968334,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
27,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.003997746888971608,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
28,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0040515569213907575,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
29,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004100410381784778,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
30,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004172685466744153,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
31,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004230441597112492,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
32,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004299684502899595,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
33,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004371052110692544,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
34,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004425013457141679,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
35,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004482792749931066,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
36,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004529608257326781,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
37,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0045790241136810395,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
38,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004652704854500521,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004710977462828095,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
40,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004771601326113328,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004852004551858421,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
42,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004920924408680174,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004976770620643471,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
44,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005024765133437929,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
45,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005221381834315116,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
46,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0052951689073175295,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
47,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005358014057435677,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005412588405493777,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005467057818721021,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0055214036062985125,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.00223828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005577242217970061,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
52,0.0,0.0,0.0,-0.0023916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00578739428202788,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
53,0.0,0.0,0.0,-0.0023916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,-1.61,-0.005836307640137062,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
54,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006053030864421272,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
55,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006116026652298007,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
56,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006160428146003125,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.00282421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006500643788722683,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
58,0.0,0.0,0.0,-0.00282421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006556570294841047,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
59,0.0,0.0,0.0,-0.00282421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-1.61,-0.006600890320986758,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.00311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00693837343771753,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
61,0.0,0.0,0.0,-0.00311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0069798862600087015,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.00311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.029,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0070279463997083395,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
63,0.0,0.0,0.0,-0.00340234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0073865176503712365,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
64,0.0,0.0,0.0,-0.00340234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.0,0.0,-1.61,-0.007434383129957787,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
65,0.0,0.0,0.0,-0.0038349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00793636581903551,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
66,0.0,0.0,0.0,-0.0038349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008004760267079575,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
67,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008512096808227204,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
68,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008561527407945978,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
69,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00890183415413323,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.008956038704673683,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.004556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009006442342704089,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
72,0.0,0.0,0.0,-0.004990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.009489040798898367,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
73,0.0,0.0,0.0,-0.004990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00953006702882549,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
74,0.0,0.0,0.0,-0.004990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,0.0,0.0,-1.61,-0.00957514214816842,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
75,0.0,0.0,0.0,-0.005576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01021265772529865,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
76,0.0,0.0,0.0,-0.005576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,0.0,0.0,0.0,0.0,0.0,-1.61,-0.010263482103774733,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
77,0.0,0.0,0.0,-0.006009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01075150861767148,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.006009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01079457252244315,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
79,0.0,0.0,0.0,-0.006009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0,0.0,0.0,0.0,0.0,-1.61,-0.010858732351428377,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.0067314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,-1.61,-0.011640433381140333,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
81,0.0,0.0,0.0,-0.0067314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,-1.61,-0.011688905909611434,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.007453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,-1.61,-0.012456876194995442,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
83,0.0,0.0,0.0,-0.007453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,-1.61,-0.012501848091178193,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
84,0.0,0.0,0.0,-0.007453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.069,0.0,0.0,0.0,0.0,0.0,-1.61,-0.012545793913208538,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
85,0.0,0.0,0.0,-0.0083193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0,0.0,0.0,0.0,0.0,-1.61,-0.013466198142216446,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
86,0.0,0.0,0.0,-0.0083193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0,0.0,0.0,0.0,0.0,-1.61,-0.013517840488007735,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
87,0.0,0.0,0.0,-0.0083193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0135622849736433,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
88,0.0,0.0,0.0,-0.00905078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.078,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014358467320963934,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
89,0.0,0.0,0.0,-0.00905078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.078,0.0,0.0,0.0,0.0,0.0,-1.61,-0.014415183979529962,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
90,0.0,0.0,0.0,-0.00992578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.0,0.0,0.0,0.0,0.0,-1.61,-0.015337670670765878,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.00992578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.0,0.0,0.0,0.0,0.0,-1.61,-0.015378035020451021,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
92,0.0,0.0,0.0,-0.00992578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.085,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01542640556948612,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
93,0.0,0.0,0.0,-0.0107919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01633934230935313,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.0107919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.091,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01642928651157875,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
95,0.0,0.0,0.0,-0.0116669921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.082,0.0,0.0,0.0,0.0,0.0,-1.61,-0.017372603590462252,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
96,0.0,0.0,0.0,-0.012677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01844978975161293,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
97,0.0,0.0,0.0,-0.012677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,-1.61,-0.018511590561180832,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
98,0.0,0.0,0.0,-0.012677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.093,0.0,0.0,0.0,0.0,0.0,-1.61,-0.018557887952698096,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
99,0.0,0.0,0.0,-0.0135439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.0,0.0,0.0,0.0,0.0,-1.61,-0.019468040876803462,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.0135439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.0,0.0,0.0,0.0,0.0,-1.61,-0.01950590867807399,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
101,0.0,0.0,0.0,-0.014564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02057674495630897,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
102,0.0,0.0,0.0,-0.014564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,-1.61,-0.020615054615907062,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
103,0.0,0.0,0.0,-0.014564453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.089,0.0,0.0,0.0,0.0,0.0,-1.61,-0.020673658717770056,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.01571875,0.0,0.0,0.0,0.0,0.0,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02187768781296764,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.01571875,0.0,0.0,0.0,0.0,0.0,0.0,-0.118,0.0,0.0,0.0,0.0,0.0,-1.61,-0.021923906309955925,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.0168740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0,0.0,0.0,-1.61,-0.023126877927871988,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.0168740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0,0.0,0.0,-1.61,-0.02317192438578707,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.0168740234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0,0.0,0.0,-1.61,-0.023212780568641504,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
