,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
22,-0.0582978515625,0.068828125,0.0154423828125,-0.0533828125,-0.0599345703125,-0.07332421875,-0.0285537109375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-3.508,-42.868,-3.376,-15.64,2.968,-1.344,-0.156
23,-0.0640673828125,0.073458984375,0.017166015625,-0.0545380859375,-0.0646728515625,-0.077236328125,-0.02979296875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-5.316,-42.76,-3.468,-14.864,2.796,-1.184,-0.14
24,-0.0699453125,0.0785078125,0.0191875,-0.056568359375,-0.068998046875,-0.0807353515625,-0.03101953125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-5.42,-44.052,-5.804,-14.728,1.84,-0.284,-0.208
25,-0.0754130859375,0.08366015625,0.0201982421875,-0.05917578125,-0.075388671875,-0.08280078125,-0.0328662109375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-0.584,-45.888,-5.964,-12.416,1.776,-0.596,-0.168
26,-0.081072265625,0.0877763671875,0.02177734375,-0.0597529296875,-0.0815732421875,-0.085693359375,-0.034298828125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,4.996,-45.944,-6.22,-14.108,2.216,-0.452,-0.18
27,-0.086642578125,0.0922080078125,0.0224990234375,-0.0613505859375,-0.088376953125,-0.08651953125,-0.0361455078125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,7.176,-45.024,-5.296,-16.488,2.616,-1.168,-0.188
28,-0.092103515625,0.0968388671875,0.0237978515625,-0.0632275390625,-0.0941611328125,-0.0898115234375,-0.0380048828125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,5.156,-45.404,-3.816,-15.528,3.384,-1.588,-0.12
29,-0.0977763671875,0.101681640625,0.025810546875,-0.06482421875,-0.0972470703125,-0.0943564453125,-0.03964453125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,2.764,-46.376,-5.34,-16.488,2.66,-0.844,-0.16
30,-0.10303125,0.106923828125,0.0269658203125,-0.068154296875,-0.10137890625,-0.09785546875,-0.041697265625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,2.924,-48.156,-5.988,-14.496,2.164,-0.72,-0.148
31,-0.1080859375,0.1115615234375,0.0282646484375,-0.0700400390625,-0.1054970703125,-0.10238671875,-0.04375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,6.324,-49.616,-6.06,-14.224,2.532,-0.46,-0.052
32,-0.113134765625,0.1157802734375,0.029564453125,-0.0714833984375,-0.10899609375,-0.1056923828125,-0.045802734375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,9.836,-48.536,-6.544,-17.884,2.524,-0.696,-0.188
33,-0.1177724609375,0.1202119140625,0.03027734375,-0.073658203125,-0.113541015625,-0.10941015625,-0.0480498046875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,9.408,-48.752,-5.18,-17.356,3.312,-1.272,-0.172
34,-0.1226220703125,0.124328125,0.032154296875,-0.075111328125,-0.1147802734375,-0.11498828125,-0.049908203125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,6.856,-48.212,-5.828,-18.132,3.032,-0.872,-0.16
35,-0.12715625,0.1286572265625,0.03359765625,-0.07771875,-0.116626953125,-0.11951953125,-0.0517548828125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,4.624,-47.996,-6.844,-17.564,2.472,-0.708,-0.22
36,-0.1313818359375,0.132978515625,0.0348876953125,-0.080326171875,-0.11910546875,-0.124271484375,-0.0536015625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,5.104,-48.32,-6.36,-15.024,2.648,-0.656,-0.148
37,-0.1355048828125,0.1365810546875,0.0366201171875,-0.0817705078125,-0.1203447265625,-0.1283896484375,-0.0552412109375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,7.44,-47.348,-7.332,-16.852,2.356,-0.452,-0.168
38,-0.1393193359375,0.1406005859375,0.037486328125,-0.0846669921875,-0.12363671875,-0.1308681640625,-0.056880859375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,8.028,-46.86,-6.704,-16.852,2.776,-1.048,-0.18
39,-0.143236328125,0.1443115234375,0.03877734375,-0.086697265625,-0.1252900390625,-0.135400390625,-0.0587265625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,7.284,-46.536,-5.848,-16.328,3.044,-1.048,-0.104
40,-0.14684375,0.1481259765625,0.040509765625,-0.08916015625,-0.1261162109375,-0.1393251953125,-0.06016015625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,6.804,-46.052,-6.96,-17.312,2.408,-0.624,-0.16
41,-0.15024609375,0.1522421875,0.0415205078125,-0.092779296875,-0.128181640625,-0.1424111328125,-0.062005859375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,5.156,-46.536,-6.684,-14.316,2.524,-0.824,-0.104
42,-0.153642578125,0.1557412109375,0.043099609375,-0.0949541015625,-0.1294208984375,-0.1469560546875,-0.0634521484375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,3.668,-45.996,-6.636,-14.316,2.288,-0.396,-0.104
43,-0.1568388671875,0.1595546875,0.0439658203125,-0.0981474609375,-0.1318876953125,-0.1500546875,-0.065091796875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,3.136,-44.972,-7.144,-15.436,2.18,-0.408,-0.148
44,-0.159830078125,0.1633623046875,0.04483203125,-0.1016220703125,-0.134779296875,-0.1531396484375,-0.066525390625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,3.4,-45.348,-5.548,-14.064,2.844,-1.008,-0.016
45,-0.162814453125,0.1668681640625,0.046564453125,-0.104076171875,-0.1358125,-0.1576845703125,-0.0679580078125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,3.72,-44.7,-6.752,-15.94,2.4,-0.544,-0.076
46,-0.1658046875,0.1708818359375,0.047421875,-0.10813671875,-0.1380849609375,-0.1605634765625,-0.0696103515625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,3.24,-45.08,-6.82,-14.292,2.096,-0.664,-0.044
47,-0.168693359375,0.1743798828125,0.048576171875,-0.111033203125,-0.14055078125,-0.1646953125,-0.07125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,2.176,-45.08,-6.704,-12.896,2.212,-0.668,0.016
48,-0.1714775390625,0.1776796875,0.0498759765625,-0.11378515625,-0.143236328125,-0.168,-0.07268359375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,1.276,-43.244,-6.844,-15.024,1.972,-0.448,-0.036
49,-0.1741533203125,0.181384765625,0.050453125,-0.1175478515625,-0.14694140625,-0.1700537109375,-0.074529296875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,0.052,-43.028,-5.34,-13.444,2.44,-1.116,-0.032
50,-0.177041015625,0.18468359375,0.0520322265625,-0.11972265625,-0.14859375,-0.17459765625,-0.0761689453125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-0.9,-42.056,-5.828,-14.248,2.268,-0.668,-0.024
51,-0.1799296875,0.188388671875,0.05304296875,-0.1232060546875,-0.1516923828125,-0.177490234375,-0.0778095703125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-1.488,-41.732,-5.92,-14.248,1.832,-0.524,-0.096
52,-0.1827138671875,0.19209375,0.0539091796875,-0.12653515625,-0.15519140625,-0.1807822265625,-0.07966796875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-2.124,-42.328,-4.624,-11.868,2.276,-0.76,-0.036
53,-0.1856982421875,0.19549609375,0.05534375,-0.128701171875,-0.1574638671875,-0.1851201171875,-0.0811015625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-1.964,-41.896,-5.48,-13.604,1.744,-0.252,-0.116
54,-0.1885869140625,0.199509765625,0.0557685546875,-0.1326171875,-0.1626279296875,-0.187392578125,-0.082947265625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-2.336,-41.408,-4.692,-13.124,2.128,-0.52,-0.12
55,-0.1915771484375,0.203111328125,0.0567783203125,-0.1352158203125,-0.1659208984375,-0.1917177734375,-0.0847939453125,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-2.496,-41.68,-3.86,-12.668,2.392,-0.628,-0.064
56,-0.1947734375,0.206822265625,0.058078125,-0.13753515625,-0.1688125,-0.19667578125,-0.08643359375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-2.552,-40.868,-5.48,-14.932,1.644,-0.016,-0.168
57,-0.1978671875,0.2109384765625,0.05822265625,-0.1410087890625,-0.17355078125,-0.2001748046875,-0.0882802734375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-2.604,-42.22,-4.556,-12.464,2.016,-0.348,-0.104
58,-0.2010576171875,0.2144443359375,0.0572119140625,-0.1420380859375,-0.1747900390625,-0.2053388671875,-0.089919921875,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,0.156,-45.728,-7.216,-12.712,1.332,-0.016,-0.14
59,-0.20425390625,0.2177373046875,0.0537646484375,-0.142759765625,-0.1793349609375,-0.2084375,-0.091365234375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,3.668,-48.968,-9.528,-14.224,0.996,0.408,-0.224
60,-0.20734765625,0.2203095703125,0.049154296875,-0.142470703125,-0.18551953125,-0.209263671875,-0.092591796875,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,5.688,-50.316,-7.332,-14.588,2.744,-0.544,-0.156
61,-0.210544921875,0.2222646484375,0.04454296875,-0.140720703125,-0.1892373046875,-0.2102841796875,-0.0932119140625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,7.496,-48.912,-7.168,-20.1,3.072,-1.208,-0.24
62,-0.213419921875,0.225255859375,0.03848828125,-0.1417490234375,-0.1933564453125,-0.2115234375,-0.094025390625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,8.188,-49.724,-5.92,-19.804,3.5,-1.572,-0.22
63,-0.2161015625,0.2280341796875,0.03330859375,-0.1420380859375,-0.194595703125,-0.2144150390625,-0.0944384765625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,8.028,-52.476,-6.592,-17.584,3.144,-1.04,-0.16
64,-0.218578125,0.2304013671875,0.0273984375,-0.1420380859375,-0.195421875,-0.2154482421875,-0.09464453125,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,8.028,-53.18,-8.624,-18.272,1.976,-0.42,-0.284
65,-0.220841796875,0.2325625,0.0200537109375,-0.142615234375,-0.199759765625,-0.215654296875,-0.09505859375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,7.972,-53.072,-7.424,-16.464,2.688,-0.728,-0.208
66,-0.223009765625,0.2338037109375,0.01284375,-0.1417490234375,-0.2024326171875,-0.2154482421875,-0.0952646484375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,8.24,-50.588,-5.712,-18.912,3.208,-0.888,-0.22
67,-0.22496484375,0.23565625,0.0050654296875,-0.142326171875,-0.2049111328125,-0.2146220703125,-0.0956650390625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,8.132,-48.536,-5.016,-20.58,3.312,-1.412,-0.284
68,-0.226720703125,0.2375087890625,-0.00214453125,-0.1436259765625,-0.2069775390625,-0.215654296875,-0.0964912109375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,7.708,-49.02,-4.092,-17.7,3.748,-1.384,-0.172
69,-0.228263671875,0.2390517578125,-0.0083330078125,-0.14434765625,-0.206357421875,-0.21689453125,-0.097111328125,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,6.964,-48.752,-6.404,-18.384,2.588,-0.644,-0.276
70,-0.2294990234375,0.240904296875,-0.0159755859375,-0.1465224609375,-0.208216796875,-0.21689453125,-0.098130859375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,5.9,-48.804,-6.984,-16.512,2.336,-0.76,-0.272
71,-0.23084375,0.2421396484375,-0.023185546875,-0.147388671875,-0.2096630859375,-0.21833984375,-0.0991640625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,4.944,-48.428,-6.428,-15.848,2.94,-0.76,-0.16
72,-0.2318720703125,0.243072265625,-0.029818359375,-0.148408203125,-0.2106953125,-0.218546875,-0.10018359375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,4.304,-46.536,-6.036,-18.752,2.7,-0.82,-0.284
73,-0.2329013671875,0.24471875,-0.0368740234375,-0.1510068359375,-0.2125419921875,-0.219166015625,-0.1016171875,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,3.24,-46.16,-3.884,-16.58,3.248,-1.344,-0.2
74,-0.233833984375,0.245953125,-0.0429287109375,-0.1521708984375,-0.21090234375,-0.222458984375,-0.102443359375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,2.444,-45.564,-4.924,-15.984,2.536,-0.824,-0.188
75,-0.2346572265625,0.2473935546875,-0.0492724609375,-0.154779296875,-0.2115087890625,-0.224318359375,-0.1036826171875,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,1.648,-45.024,-5.688,-15.228,2.016,-0.296,-0.2
76,-0.23548046875,0.2488349609375,-0.056048828125,-0.1570888671875,-0.21212890625,-0.225970703125,-0.1047158203125,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,0.636,-45.404,-4.252,-13.012,2.324,-0.656,-0.156
77,-0.2364072265625,0.2495546875,-0.062248046875,-0.1579638671875,-0.211921875,-0.2290693359375,-0.104921875,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,0.0,-43.352,-4.324,-14.908,2.152,-0.416,-0.2
78,-0.2373330078125,0.25099609375,-0.0690244140625,-0.1607158203125,-0.2133681640625,-0.23030859375,-0.10326953125,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-0.688,-42.436,-3.816,-14.224,2.584,-0.636,-0.004
79,-0.238265625,0.25223046875,-0.0749443359375,-0.16244921875,-0.212955078125,-0.2334072265625,-0.0993701171875,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-1.22,-42.652,-4.184,-13.264,2.472,-0.804,0.004
80,-0.23919140625,0.2534716796875,-0.0804208984375,-0.1643349609375,-0.2125419921875,-0.237525390625,-0.093818359375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-1.912,-41.408,-5.736,-14.292,1.828,-0.024,-0.004
81,-0.240220703125,0.255015625,-0.0866201171875,-0.166951171875,-0.213162109375,-0.239591796875,-0.087259765625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-2.496,-41.68,-4.856,-12.256,2.044,-0.304,0.104
82,-0.2413525390625,0.25594140625,-0.0919619140625,-0.1678173828125,-0.212955078125,-0.243103515625,-0.0794619140625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-2.976,-40.924,-5.016,-12.6,1.768,-0.292,0.16
83,-0.24259375,0.257279296875,-0.098296875,-0.1696943359375,-0.21378125,-0.24558203125,-0.07125,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-3.028,-39.844,-4.484,-13.376,1.644,-0.032,0.284
84,-0.2438291015625,0.258720703125,-0.10449609375,-0.1712919921875,-0.2150205078125,-0.2472216796875,-0.06160546875,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-3.188,-39.736,-3.304,-11.548,2.2,-0.648,0.188
85,-0.2451669921875,0.2598525390625,-0.109837890625,-0.172013671875,-0.2150205078125,-0.2503203125,-0.0509287109375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-3.508,-38.764,-3.86,-13.216,1.712,-0.336,0.084
86,-0.246716796875,0.2616015625,-0.116037109375,-0.1741884765625,-0.216466796875,-0.2519736328125,-0.041490234375,-0.32965428054198015,0.34984646241834083,-0.379838508910184,-0.22388982490205517,-0.305362167615455,-0.322898214223838,0.25257712251300973,-3.508,-39.304,-3.652,-12.188,1.748,-0.396,0.052
87,-0.2482607421875,0.26315234375,-0.121658203125,-0.1754873046875,-0.2175,-0.2540390625,-0.033072265625,-0.32965428054198015,0.34984646241834083,-0.379838508910184,0.1502005365552851,-0.305362167615455,-0.322898214223838,0.25257712251300973,-3.456,-40.004,-3.652,-11.228,1.872,-0.46,0.168
