,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
31,0.0,0.0,0.0,0.2479267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,-1.61,0.2679267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
32,0.0,0.0,0.0,0.2563359375,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,-1.61,0.2763359375,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
33,0.0,0.0,0.0,0.2661806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,-1.61,0.28618066406250003,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
34,0.0,0.0,0.0,0.27487890625,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,-1.61,0.29487890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
35,0.0,0.0,0.0,0.2847236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,-1.61,0.30472363281250003,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
36,0.0,0.0,0.0,0.2948662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,-1.61,0.3148662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
37,0.0,0.0,0.0,0.3038447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,-1.61,0.3238447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
38,0.0,0.0,0.0,0.3135537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,-1.61,0.3335537109375,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
39,0.0,0.0,0.0,0.3234072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,-1.61,0.3434072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
40,0.0,0.0,0.0,0.33268359375,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,-1.61,0.35268359375,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
41,0.0,0.0,0.0,0.34281640625,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,-1.61,0.36281640625,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
42,0.0,0.0,0.0,0.3519482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,-1.61,0.3719482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.66,0.0,0.0,0.0
43,0.0,0.0,0.0,0.36150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,-1.61,0.38150390625,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
44,0.0,0.0,0.0,0.3710693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,-1.61,0.39106933593750004,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
45,0.0,0.0,0.0,0.38076953125,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,-1.61,0.40076953125000003,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
46,0.0,0.0,0.0,0.3896123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0.0,-1.61,0.40961230468750004,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
47,0.0,0.0,0.0,0.4000341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.0,0.0,0.0,0.0,-1.61,0.4200341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.4098876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,-1.61,0.42988769531250004,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
49,0.0,0.0,0.0,0.419443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,-1.61,0.439443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
50,0.0,0.0,0.0,0.4282861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.0,0.0,0.0,0.0,0.0,-1.61,0.4482861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
51,0.0,0.0,0.0,0.436677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,-1.61,0.45667773437500003,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
52,0.0,0.0,0.0,0.4459453125,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,-1.61,0.46594531250000004,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0
53,0.0,0.0,0.0,0.454345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,-1.61,0.474345703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.692,0.0,0.0,0.0
54,0.0,0.0,0.0,0.46390234375,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,-1.61,0.48390234375,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
55,0.0,0.0,0.0,0.4738994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,-1.61,0.49389941406250004,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
56,0.0,0.0,0.0,0.4828779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,-1.61,0.5028779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
57,0.0,0.0,0.0,0.49243359375,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,-1.61,0.51243359375,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
58,0.0,0.0,0.0,0.501267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,-1.61,0.521267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
59,0.0,0.0,0.0,0.5108330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,-1.61,0.5308330078125,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
60,0.0,0.0,0.0,0.519955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,-1.61,0.539955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
61,0.0,0.0,0.0,0.52893359375,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0.0,-1.61,0.5489335937500001,0.0,0.0,0.0,0.0,0.0,0.0,-1.692,0.0,0.0,0.0
62,0.0,0.0,0.0,0.538056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,-1.61,0.558056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
63,0.0,0.0,0.0,0.5466103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,-1.61,0.5666103515625001,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
64,0.0,0.0,0.0,0.5560126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,-1.61,0.5760126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
65,0.0,0.0,0.0,0.5644228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,-1.61,0.5844228515625001,0.0,0.0,0.0,0.0,0.0,0.0,-1.188,0.0,0.0,0.0
66,0.0,0.0,0.0,0.573833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,-1.61,0.593833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
67,0.0,0.0,0.0,0.5833896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,-1.61,0.6033896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
68,0.0,0.0,0.0,0.59308984375,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0.0,-1.61,0.61308984375,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
69,0.0,0.0,0.0,0.602943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,-1.61,0.622943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
70,0.0,0.0,0.0,0.61235546875,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,-1.61,0.63235546875,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
71,0.0,0.0,0.0,0.6200341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,-1.61,0.6400341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
72,0.0,0.0,0.0,0.6294453125,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,-1.61,0.6494453125,0.0,0.0,0.0,0.0,0.0,0.0,2.172,0.0,0.0,0.0
73,0.0,0.0,0.0,0.63928125,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,-1.61,0.65928125,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
74,0.0,0.0,0.0,0.6476904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,-1.61,0.6676904296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.532,0.0,0.0,0.0
75,0.0,0.0,0.0,0.657390625,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.0,0.0,0.0,0.0,0.0,-1.61,0.677390625,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
76,0.0,0.0,0.0,0.666513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,-1.61,0.686513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
77,0.0,0.0,0.0,0.6759248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,-1.61,0.6959248046875001,0.0,0.0,0.0,0.0,0.0,0.0,1.508,0.0,0.0,0.0
78,0.0,0.0,0.0,0.6859140625,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,-1.61,0.7059140625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
79,0.0,0.0,0.0,0.6953251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,-1.61,0.7153251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0,0.0,0.0
80,0.0,0.0,0.0,0.70358203125,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,-1.61,0.72358203125,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0
81,0.0,0.0,0.0,0.7132822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,-1.61,0.7332822265625,0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0
82,0.0,0.0,0.0,0.7224052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,-1.61,0.7424052734375001,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0
83,0.0,0.0,0.0,0.73123828125,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,-1.61,0.75123828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.7409384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,-1.61,0.7609384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.7491865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,-1.61,0.7691865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
86,0.0,0.0,0.0,0.758173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0.0,-1.61,0.778173828125,0.0,0.0,0.0,0.0,0.0,0.0,1.896,0.0,0.0,0.0
87,0.0,0.0,0.0,0.7681533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0.0,0.0,0.0,0.0,-1.61,0.7881533203125001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.7768427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,-1.61,0.7968427734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0
89,0.0,0.0,0.0,0.78654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,-1.61,0.80654296875,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
90,0.0,0.0,0.0,0.7962431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.0,-1.61,0.8162431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
91,0.0,0.0,0.0,0.8055107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,0.0,-1.61,0.8255107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
92,0.0,0.0,0.0,0.8147685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0.0,-1.61,0.8347685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
93,0.0,0.0,0.0,0.8237470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,-1.61,0.8437470703125001,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
94,0.0,0.0,0.0,0.8325810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,-1.61,0.8525810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
95,0.0,0.0,0.0,0.84228125,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,-1.61,0.86228125,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
96,0.0,0.0,0.0,0.8515390625,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,0.0,-1.61,0.8715390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0
97,0.0,0.0,0.0,0.8612392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,-1.61,0.8812392578125,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
98,0.0,0.0,0.0,0.8700732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,-1.61,0.8900732421875001,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
99,0.0,0.0,0.0,0.87846484375,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,-1.61,0.89846484375,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
100,0.0,0.0,0.0,0.8877314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,-1.61,0.9077314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
101,0.0,0.0,0.0,0.8975673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,-1.61,0.9175673828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
102,0.0,0.0,0.0,0.9062568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,-1.61,0.9262568359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0,0.0,0.0
103,0.0,0.0,0.0,0.91479296875,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,-1.61,0.9347929687500001,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
104,0.0,0.0,0.0,0.92405078125,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,-1.61,0.94405078125,0.0,0.0,0.0,0.0,0.0,0.0,1.232,0.0,0.0,0.0
105,0.0,0.0,0.0,0.933318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,-1.61,0.953318359375,0.0,0.0,0.0,0.0,0.0,0.0,1.552,0.0,0.0,0.0
106,0.0,0.0,0.0,0.9431533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,-1.61,0.9631533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
107,0.0,0.0,0.0,0.9521318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0.0,-1.61,0.9721318359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.232,0.0,0.0,0.0
108,0.0,0.0,0.0,0.9613896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,-1.61,0.9813896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
109,0.0,0.0,0.0,0.9709462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,-1.61,0.9909462890625,0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0
110,0.0,0.0,0.0,0.9804921875,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,-1.61,1.0004921875,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
111,0.0,0.0,0.0,0.9897509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0.0,-1.61,1.0097509765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.096,0.0,0.0,0.0
