,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0029443359375,0.003642578125,0.0011767578125,-0.0012275390625,0.0068525390625,-0.0005458984375,0.003259765625,0.028,0.062,0.083,-0.024,0.172,0.005,0.025,0.013659069328783788,0.01575580641509216,0.01520067155826994,0.014703750765403015,0.014112440214966892,0.015035283136537172,0.013772751655257515,6.644,-35.9,-3.652,-10.06,1.484,-0.12,0.136
11,0.0035625,0.0043623046875,0.002177734375,-0.0007939453125,0.00869921875,0.0006806640625,0.004279296875,0.042,0.071,0.112,0.004,0.18,0.067,0.07,0.015217053604719293,0.01755246437574558,0.01693415703896904,0.016380676402292495,0.015722048354336073,0.016749945231675355,0.01534368136831701,8.132,-34.172,-3.512,-8.984,1.164,0.148,0.18
12,0.0042890625,0.005185546875,0.0034775390625,-0.000216796875,0.0101455078125,0.0029521484375,0.005712890625,0.066,0.074,0.112,0.05,0.174,0.165,0.124,0.016774626518306697,0.019348490839766107,0.018667075480695697,0.018057088837847405,0.01733120277622692,0.018464058604803477,0.01691418935798119,7.76,-33.256,-3.304,-8.824,1.176,-0.068,0.208
13,0.00521484375,0.0061123046875,0.0049208984375,0.0009462890625,0.0115908203125,0.005431640625,0.007765625,0.079,0.082,0.127,0.088,0.147,0.248,0.161,0.018331745963704356,0.02114382119032051,0.020399368856806495,0.019732935550604205,0.018939857042575645,0.020177567102201657,0.01848423245860125,8.824,-32.444,-2.704,-9.512,1.464,-0.22,0.232
14,0.0064501953125,0.007552734375,0.006509765625,0.0018125,0.014056640625,0.0085166015625,0.009818359375,0.105,0.112,0.152,0.102,0.182,0.276,0.211,0.019888369847329296,0.022938390835620107,0.022130979161588328,0.02140816403682328,0.020547964729752313,0.02189041458996556,0.020053767517305955,8.24,-31.852,-2.612,-9.948,1.632,-0.304,0.232
15,0.00769140625,0.0089931640625,0.0090986328125,0.003255859375,0.01694921875,0.0105830078125,0.012078125,0.12,0.149,0.202,0.1,0.255,0.286,0.211,0.021444456088995065,0.024732135211244642,0.023861848412200688,0.023082721812133875,0.022155479429900603,0.023602544955845333,0.021622751395187687,7.656,-34.552,-3.584,-9.076,1.568,-0.22,0.292
16,0.0092353515625,0.0106396484375,0.0114091796875,0.0052861328125,0.02003515625,0.0124287109375,0.014130859375,0.139,0.15,0.256,0.19,0.334,0.169,0.221,0.022999962623049337,0.026524989782465164,0.025591918650617225,0.0247565564131784,0.02376235475227704,0.025313902111083843,0.023191140968488122,7.068,-34.984,-4.648,-10.632,1.02,0.384,0.224
17,0.0108876953125,0.01291015625,0.01269921875,0.00644140625,0.0216875,0.016353515625,0.0163896484375,0.159,0.195,0.184,0.155,0.235,0.275,0.215,0.02455484739951105,0.02831689004656581,0.027321131945566467,0.0264296153992561,0.025368544324589813,0.027024429992254108,0.024758893129783518,6.22,-35.308,-3.444,-10.06,1.624,-0.116,0.292
18,0.012740234375,0.01496875,0.015009765625,0.0089052734375,0.02456640625,0.0188203125,0.0188564453125,0.172,0.222,0.167,0.159,0.195,0.341,0.23,0.026109068385207164,0.03010777153516452,0.029049430394471647,0.02810184635396603,0.02697400179433699,0.028734072563095913,0.026325964789169497,5.42,-35.524,-3.4,-10.52,1.984,-0.292,0.26
19,0.0147021484375,0.017541015625,0.017021484375,0.010791015625,0.0270458984375,0.021091796875,0.0209091796875,0.192,0.219,0.223,0.242,0.305,0.213,0.235,0.027662583564908923,0.03189756981653237,0.030776756125389566,0.029773196886849197,0.02857868083014421,0.030442773816351566,0.027892312875445413,5.316,-36.604,-4.0,-12.28,1.664,0.044,0.128
20,0.01686328125,0.020216796875,0.01904296875,0.0126767578125,0.0299248046875,0.0233515625,0.0229619140625,0.205,0.272,0.196,0.164,0.235,0.253,0.208,0.0292153509424677,0.03368622049791179,0.03250305129894844,0.031443614635029954,0.030182535123101744,0.032150477775600685,0.02945789433729813,4.732,-39.088,-3.72,-10.036,2.08,-0.232,0.168
21,0.0190302734375,0.0224873046875,0.02177734375,0.0163037109375,0.033423828125,0.024384765625,0.0248076171875,0.22,0.25,0.247,0.284,0.343,0.161,0.203,0.030767328541950217,0.035473659227833174,0.03422825811028463,0.03311304726485655,0.03178551838810093,0.033857128497093936,0.031022666144485345,3.296,-39.788,-5.456,-11.776,1.508,0.168,0.068
22,0.021404296875,0.0254716796875,0.023220703125,0.0183251953125,0.03425,0.0272763671875,0.026447265625,0.225,0.254,0.224,0.303,0.241,0.168,0.175,0.03231847440877333,0.03725982169843016,0.035952318790978266,0.0347814424735407,0.033387584365169864,0.03556267007158574,0.03258658528901823,3.028,-40.6,-4.648,-12.712,2.028,-0.068,0.084
23,0.0236748046875,0.02825,0.025376953125,0.02064453125,0.0354892578125,0.0297421875,0.027673828125,0.235,0.295,0.162,0.191,0.074,0.312,0.141,0.03386874661083819,0.03904464364775319,0.03767517561098757,0.03644874799079619,0.03498868682080843,0.03726704662616589,0.03414960878634356,1.116,-42.868,-3.86,-12.804,2.916,-0.888,0.116
24,0.026041015625,0.0309326171875,0.0279755859375,0.0241181640625,0.0383681640625,0.0297421875,0.02870703125,0.234,0.269,0.243,0.298,0.224,0.128,0.116,0.03541810323966378,0.040828060862081655,0.039396770880582,0.03811491158047654,0.036588779549322575,0.03897020232608986,0.035711693676525116,0.424,-44.484,-5.272,-14.568,2.356,-0.44,0.052
25,0.0286201171875,0.0341220703125,0.029419921875,0.0258603515625,0.0394013671875,0.0311884765625,0.0297275390625,0.245,0.295,0.212,0.278,0.202,0.047,0.102,0.03696650241151981,0.042610009178234,0.04111704695227396,0.03977988104221151,0.03818781637415766,0.04067208137660797,0.03727279702542447,0.584,-44.432,-4.808,-13.584,2.392,-0.284,0.084
26,0.030890625,0.03700390625,0.031576171875,0.028169921875,0.0404345703125,0.032634765625,0.0305537109375,0.245,0.311,0.172,0.185,0.086,0.17,0.096,0.03851390226855901,0.044390424485876254,0.04283594622274908,0.04144360421304252,0.03978575114923115,0.04237262802479327,0.03883287592588103,-1.488,-46.428,-5.528,-13.516,2.668,-0.656,0.12
27,0.0332578125,0.03948046875,0.03388671875,0.0315087890625,0.041466796875,0.0332412109375,0.0315859375,0.23,0.265,0.232,0.291,0.131,0.093,0.096,0.04006026097994866,0.04616924272982859,0.04455341113479516,0.04310602896905695,0.04138253776026427,0.04407178656136783,0.04039188749889133,-1.86,-46.86,-6.22,-15.708,2.392,-0.388,0.068
28,0.035734375,0.042361328125,0.0351767578125,0.03339453125,0.0410537109375,0.0353076171875,0.0326064453125,0.246,0.268,0.183,0.271,0.03,0.11,0.1,0.04160553674300135,0.04794639991236978,0.04626938417922937,0.044767103227021106,0.04297813012611285,0.04576950132252795,0.04194978889478761,-0.848,-45.836,-4.924,-15.436,2.92,-0.644,0.104
29,0.0380048828125,0.0449345703125,0.037486328125,0.0358583984375,0.041673828125,0.036546875,0.0340390625,0.241,0.285,0.165,0.202,-0.007,0.202,0.122,0.043149687784305155,0.049721832095539806,0.04798380789682403,0.04642677494601201,0.04457248220009711,0.04746571669176752,0.04350653729441551,-1.54,-46.536,-5.316,-15.916,3.176,-1.052,0.084
30,0.040171875,0.04741015625,0.039931640625,0.0384658203125,0.0425,0.0367529296875,0.035279296875,0.222,0.25,0.25,0.27,0.096,0.062,0.131,0.04469267236085274,0.05149547540344009,0.04969662488023051,0.04808499212904778,0.04616554797133058,0.04916037710170013,0.04506208991031096,-3.296,-47.508,-6.776,-17.356,2.68,-0.552,0.044
31,0.0424296875,0.0501884765625,0.0415205078125,0.0401982421875,0.0427060546875,0.038392578125,0.0365048828125,0.224,0.264,0.201,0.214,0.043,0.08,0.125,0.046234448761169986,0.05326726602453176,0.051407777775901664,0.04974170282471677,0.04775728146604789,0.050853427035879376,0.04661640398787627,-3.136,-47.184,-5.964,-15.46,2.796,-0.544,0.096
32,0.044494140625,0.052349609375,0.0436767578125,0.0426611328125,0.0433134765625,0.0396328125,0.0379384765625,0.22,0.254,0.184,0.196,0.037,0.164,0.139,0.04777497530644336,0.055037140213931204,0.05311720928601218,0.05139685512880511,0.04934763674893149,0.05254481103061757,0.0481694368065551,-4.04,-47.832,-6.704,-16.1,2.744,-0.72,0.088
33,0.04644921875,0.054408203125,0.0455537109375,0.04498046875,0.0427060546875,0.041078125,0.039384765625,0.199,0.21,0.213,0.258,0.023,0.112,0.141,0.04931421035164687,0.0568050342957037,0.05482486217037731,0.05305039718592286,0.050936567924437307,0.054234473676802716,0.04972114568100685,-5.58,-48.696,-6.684,-17.424,2.74,-0.54,0.088
34,0.048513671875,0.0566787109375,0.04698828125,0.0470107421875,0.0431064453125,0.0435439453125,0.0408173828125,0.2,0.22,0.155,0.204,-0.035,0.199,0.135,0.05085211228666762,0.0585708846651542,0.05653067924836939,0.054702277191128655,0.05252402913811921,0.05592235962171373,0.051271487962279635,-3.24,-48.428,-5.364,-16.28,3.056,-0.916,0.12
35,0.05026953125,0.05853125,0.049154296875,0.04946484375,0.0439326171875,0.0447841796875,0.04245703125,0.197,0.204,0.177,0.23,0.066,0.203,0.159,0.052388639537430816,0.06033462779111567,0.05823460340083268,0.056352443391552744,0.0541099745779524,0.05760841357083368,0.05282042103898273,-2.604,-48.156,-6.036,-16.9,2.888,-0.804,0.096
36,0.0518134765625,0.060486328125,0.051021484375,0.05091796875,0.0439326171875,0.046849609375,0.04368359375,0.164,0.196,0.205,0.203,0.048,0.146,0.139,0.05392375056702361,0.0620962002182349,0.05993657757199602,0.0580008440880183,0.05569435847565536,0.05929258028966139,0.05436790233845758,-6.008,-50.48,-6.38,-17.06,3.044,-0.644,0.136
37,0.0535693359375,0.0623388671875,0.0524658203125,0.052650390625,0.0451728515625,0.0493154296875,0.0451298828125,0.167,0.195,0.172,0.156,0.049,0.238,0.136,0.0554574038768179,0.06385553856925534,0.061636544771383125,0.05964742763666131,0.057277135108010746,0.06097480460552072,0.05591388932794801,-4.996,-50.804,-6.196,-16.74,2.968,-1.008,0.084
38,0.05511328125,0.06419140625,0.0539091796875,0.0544013671875,0.0457919921875,0.0505546875,0.0463564453125,0.172,0.182,0.147,0.184,0.106,0.179,0.145,0.05698955800759228,0.0656125795472974,0.06333444807572118,0.061292142450548405,0.05885825879818489,0.06265503140936811,0.05745833951576919,-3.88,-49.4,-5.548,-16.92,2.916,-0.668,0.096
39,0.05645703125,0.0657412109375,0.05548828125,0.055998046875,0.04703125,0.053240234375,0.04799609375,0.139,0.173,0.148,0.158,0.066,0.179,0.137,0.05852017154065268,0.06736725993813567,0.06503023063084669,0.06293493700129311,0.060437683917045994,0.064333205657598,0.05900121045247558,-4.888,-49.236,-5.388,-16.28,3.168,-0.708,0.14
40,0.0578984375,0.0672841796875,0.0570673828125,0.0574423828125,0.0488779296875,0.05529296875,0.0496484375,0.141,0.158,0.161,0.157,0.165,0.262,0.163,0.06004920309895214,0.06911951661247315,0.0667238356536094,0.06457575982067025,0.06201536488448088,0.0660092723738458,0.06054245973202762,-2.656,-47.076,-5.18,-16.188,2.804,-0.896,0.128
41,0.0592353515625,0.06913671875,0.05822265625,0.05830859375,0.0505302734375,0.056533203125,0.0514951171875,0.142,0.166,0.135,0.124,0.163,0.165,0.174,0.06157661134820933,0.0708692865282126,0.06841520643377352,0.06621455950222842,0.06359125617071043,0.06768317665078921,0.06208204499295729,-0.796,-45.672,-4.252,-14.568,2.812,-0.384,0.188
42,0.060271484375,0.070578125,0.060234375,0.0596162109375,0.05299609375,0.0589990234375,0.0533408203125,0.121,0.166,0.154,0.101,0.209,0.173,0.181,0.06310235499802594,0.07261650673272466,0.07010428633591681,0.0678512847029005,0.06516531229760347,0.06935486365194674,0.06361992391953239,-3.136,-46.644,-5.016,-14.476,2.564,-0.42,0.2
43,0.061609375,0.0720185546875,0.0613896484375,0.060771484375,0.0550625,0.0606513671875,0.0551875,0.113,0.141,0.175,0.131,0.248,0.216,0.197,0.06462639280300284,0.07436111436511261,0.07179101880132696,0.06948588414461224,0.06673748783998926,0.07102427861347421,0.06515605424291966,-1.22,-46.32,-5.108,-14.704,2.38,-0.448,0.14
44,0.0627412109375,0.0732529296875,0.0626796875,0.0617822265625,0.0565078125,0.0625107421875,0.0568271484375,0.128,0.141,0.115,0.101,0.168,0.172,0.175,0.06614868356385514,0.07610304665847412,0.07347534734989543,0.07111830661588882,0.06830773742696836,0.07269136684595887,0.06669039374234645,-1.804,-47.076,-4.508,-14.656,2.772,-0.384,0.22
45,0.063673828125,0.0744951171875,0.0642685546875,0.06337890625,0.05959375,0.0645634765625,0.0588798828125,0.103,0.122,0.145,0.129,0.2,0.195,0.177,0.06766918612852596,0.07784224094215933,0.07515721558200869,0.07274850097345918,0.06987601574322203,0.07435607373621086,0.06822290024626126,-1.328,-46.104,-4.692,-15.344,2.752,-0.544,0.188
46,0.06501171875,0.075935546875,0.0655673828125,0.0641015625,0.062279296875,0.066009765625,0.0607265625,0.113,0.133,0.145,0.131,0.31,0.191,0.203,0.06918785939329875,0.07957863464402569,0.07683656718043681,0.0743764161438585,0.07144227753031991,0.07601834474905247,0.06975353163349281,0.9,-44.324,-4.116,-14.452,2.472,-0.572,0.16
47,0.0658349609375,0.077169921875,0.067291015625,0.065265625,0.0649521484375,0.06662890625,0.0623662109375,0.111,0.139,0.149,0.079,0.239,0.098,0.179,0.07070466230390855,0.08131216529268907,0.07851334591221916,0.07600200112502814,0.07300647758802618,0.0776781254291046,0.07128224583440765,-1.276,-46.428,-4.624,-13.72,2.596,-0.156,0.212
48,0.0668701171875,0.07819921875,0.06916796875,0.066708984375,0.0680380859375,0.0684755859375,0.0642255859375,0.092,0.114,0.189,0.14,0.315,0.105,0.17,0.07221955385665188,0.08304277051977144,0.08018749563054739,0.07762520498791364,0.07456857077560394,0.07933536140257069,0.07280900083206658,-0.744,-45.296,-5.712,-14.292,2.12,-0.212,0.108
49,0.06810546875,0.0796396484375,0.0701787109375,0.0674306640625,0.069896484375,0.0701279296875,0.065865234375,0.113,0.121,0.141,0.113,0.272,0.196,0.172,0.07373249309949506,0.08477038806214458,0.08185896027664556,0.07924597687806026,0.07612851201311796,0.08098999837901814,0.07433375466337948,1.804,-43.028,-4.16,-13.308,2.348,-0.54,0.088
50,0.069134765625,0.0807724609375,0.0721904296875,0.0690283203125,0.073189453125,0.070541015625,0.067517578125,0.114,0.129,0.135,0.102,0.215,0.11,0.158,0.07524343913318135,0.08649495576417042,0.08352768388164725,0.08086426601720623,0.07768625628273555,0.08264198215315664,0.07585646542025859,1.54,-42.328,-3.72,-13.056,2.584,-0.312,0.128
51,0.0700673828125,0.081904296875,0.0744921875,0.0703271484375,0.07689453125,0.0719873046875,0.06936328125,0.1,0.109,0.219,0.161,0.368,0.084,0.182,0.0767523511123365,0.088216411579937,0.08519361056846957,0.08248002170487362,0.07924175863002587,0.08429125860661406,0.07737709125077043,1.116,-42.544,-5.224,-13.676,1.972,-0.264,0.064
52,0.071404296875,0.0833515625,0.075646484375,0.0713466796875,0.0791669921875,0.0726064453125,0.07058984375,0.107,0.128,0.179,0.107,0.308,0.121,0.155,0.07825918824657305,0.08993469357549085,0.08685668455368437,0.08409319331995686,0.08079497416525709,0.08593777370970933,0.07889559036028604,0.848,-43.404,-4.74,-12.324,2.06,-0.368,0.076
53,0.0724404296875,0.0843798828125,0.07737890625,0.0732236328125,0.0816328125,0.0732265625,0.0720234375,0.121,0.13,0.141,0.138,0.23,0.046,0.139,0.07976390980159294,0.09164973993106525,0.08851685014938593,0.0857037303223085,0.0823458580646919,0.08758147352322239,0.08041192101262984,1.38,-41.84,-4.392,-12.92,2.308,-0.068,0.104
54,0.0736748046875,0.0858212890625,0.078669921875,0.0743876953125,0.0839052734375,0.075486328125,0.07367578125,0.116,0.122,0.159,0.172,0.264,0.135,0.158,0.08126647510028868,0.0933614889433043,0.09017405176505591,0.08731158225432281,0.08389436557188112,0.08922230420016124,0.08192604153122657,2.924,-40.112,-4.16,-13.24,2.224,-0.532,0.044
55,0.07491015625,0.08726171875,0.08040234375,0.0756962890625,0.085751953125,0.0758994140625,0.07490234375,0.125,0.147,0.142,0.101,0.192,0.161,0.143,0.082766843523843,0.09506987902748297,0.09182823390942464,0.08891669874251645,0.08544045199895536,0.09086021198752602,0.08343791030024697,1.912,-42.328,-4.044,-12.28,2.492,-0.576,0.108
56,0.07625390625,0.088599609375,0.08226953125,0.0777265625,0.0888505859375,0.0763125,0.0765419921875,0.122,0.134,0.192,0.176,0.242,0.008,0.14,0.08426497451282691,0.09677484871972268,0.09347934119232927,0.09051902949910676,0.0869840727279144,0.09249514322806984,0.08494748576575148,1.964,-41.14,-5.156,-13.192,2.056,-0.056,0.084
57,0.077591796875,0.0903486328125,0.0834248046875,0.0783037109375,0.0896767578125,0.078365234375,0.0775751953125,0.136,0.157,0.145,0.139,0.229,0.128,0.14,0.08576082756829613,0.09847633667920254,0.09512731832656848,0.0921185243235872,0.0885251832119152,0.09412704436205663,0.08645472643683239,2.392,-41.14,-4.556,-11.8,2.044,-0.48,0.088
58,0.0790390625,0.0916865234375,0.0851484375,0.080623046875,0.091935546875,0.0787783203125,0.0790078125,0.141,0.161,0.135,0.12,0.111,0.135,0.12,0.08725436225288583,0.10017428169036653,0.09677211012975388,0.09371513310430021,0.09006373897655708,0.09575586192901572,0.08795959088675423,2.552,-41.248,-4.232,-12.096,2.256,-0.292,0.136
59,0.080376953125,0.09333984375,0.087025390625,0.08206640625,0.0931748046875,0.0806376953125,0.080234375,0.142,0.136,0.19,0.211,0.21,0.098,0.132,0.08874553819190391,0.10186862266512564,0.09841366152615764,0.09530880582000702,0.09159969562116546,0.09738154256949319,0.0894620377540923,1.804,-40.436,-4.9,-13.356,1.964,-0.332,0.096
60,0.0820234375,0.0950888671875,0.08846875,0.0832216796875,0.094001953125,0.0822900390625,0.081267578125,0.143,0.174,0.163,0.111,0.086,0.201,0.112,0.09023431507442241,0.10355929864505578,0.10005191754855684,0.09689949254145495,0.09313300882007317,0.09900403302680004,0.09096202574386975,1.488,-42.38,-4.324,-11.868,2.308,-0.644,0.14
61,0.0836767578125,0.0966328125,0.0901923828125,0.085396484375,0.0962607421875,0.082896484375,0.0829072265625,0.165,0.164,0.161,0.18,0.172,0.089,0.134,0.09172065265436714,0.10524624880359094,0.10168682334007392,0.09848714343294165,0.09466363432389942,0.10062328014875661,0.09245951362869224,2.496,-40.976,-4.556,-13.124,1.816,-0.096,0.068
62,0.0852265625,0.0987939453125,0.09163671875,0.0859736328125,0.0962607421875,0.0862021484375,0.0841337890625,0.159,0.186,0.157,0.144,0.119,0.175,0.14,0.09320451075160578,0.10692941244821152,0.10331832415601364,0.10007170875387643,0.0961915279608271,0.10223923088943394,0.09395446024988134,2.392,-41.192,-4.16,-11.66,2.204,-0.54,0.168
63,0.0869765625,0.100337890625,0.09379296875,0.08829296875,0.098533203125,0.0872353515625,0.0857861328125,0.167,0.194,0.164,0.117,0.093,0.263,0.15,0.09468584925303403,0.108608729022628,0.10494636536569613,0.10165313886033858,0.09771664563787733,0.10385183231089176,0.0954468245186057,1.592,-42.328,-4.348,-11.844,1.952,-0.668,0.128
64,0.08862890625,0.1021962890625,0.0956611328125,0.0903232421875,0.099140625,0.0882548828125,0.08742578125,0.17,0.162,0.22,0.243,0.169,0.071,0.164,0.09616462811365993,0.11028413810895946,0.10657089245428628,0.10323138420663266,0.09923894334218188,0.10546103158491231,0.09693656541701032,1.488,-41.68,-5.272,-13.4,1.848,-0.012,0.14
65,0.0904814453125,0.1042548828125,0.0971044921875,0.091333984375,0.099759765625,0.0919736328125,0.088859375,0.174,0.204,0.155,0.142,0.038,0.244,0.151,0.09764080735768647,0.11195557942990746,0.10819185102461917,0.10480639534684102,0.10075837714225351,0.10706677599473129,0.09842364199934404,0.744,-42.812,-4.3,-11.776,2.308,-0.824,0.192
66,0.092134765625,0.10589453125,0.0992607421875,0.0940859375,0.10079296875,0.092580078125,0.0904990234375,0.179,0.188,0.18,0.183,0.096,0.233,0.154,0.09911434707959227,0.11362299285092461,0.10980918679902148,0.1063781229363725,0.10227490318925365,0.10866901293676476,0.09990801339308489,-0.528,-43.676,-5.316,-13.676,2.08,-0.5,0.156
67,0.093986328125,0.108158203125,0.100560546875,0.0955478515625,0.101412109375,0.095265625,0.092138671875,0.172,0.185,0.193,0.234,0.085,0.116,0.159,0.10058520744521024,0.11528631838237799,0.11142284562112889,0.10794651773350869,0.10378847771825786,0.11026768992233234,0.10138963880006342,0.372,-41.788,-5.156,-14.2,2.256,-0.224,0.208
68,0.095845703125,0.110326171875,0.102572265625,0.096703125,0.1018251953125,0.0983515625,0.0935849609375,0.189,0.227,0.142,0.107,0.035,0.343,0.154,0.10205334869280461,0.11694549618170758,0.11303277345769987,0.10951153060094665,0.10529905704951878,0.11186275457937685,0.10286847749758417,-0.9,-44.324,-4.556,-12.852,2.548,-1.02,0.232
69,0.097388671875,0.1118701171875,0.10502734375,0.099744140625,0.10346484375,0.0983515625,0.095224609375,0.169,0.186,0.227,0.219,0.114,0.147,0.153,0.10351873113414553,0.1186004665555791,0.11463891640042452,0.11107311250733817,0.10680659758972674,0.11345415465417993,0.10434448883954486,-1.592,-45.188,-6.66,-15.388,2.112,-0.036,0.22
70,0.099248046875,0.1141337890625,0.1060283203125,0.1008984375,0.10346484375,0.102263671875,0.0966572265625,0.168,0.183,0.19,0.228,0.1,0.158,0.16,0.10498131515558229,0.1202511699620318,0.11624122066772997,0.11263121452882612,0.10831105583326786,0.11504183801307384,0.10581763225755356,-0.584,-43.944,-5.92,-14.932,2.356,-0.388,0.22
71,0.1009970703125,0.1160888671875,0.1076171875,0.102919921875,0.1042919921875,0.1041220703125,0.098296875,0.183,0.219,0.107,0.125,0.014,0.347,0.155,0.10644106121911397,0.1218975470126205,0.11783963260658119,0.11418578785057712,0.10981238836347935,0.11662575264414946,0.10728786726204376,-0.264,-43.512,-4.392,-13.764,2.672,-0.856,0.292
72,0.102650390625,0.1178388671875,0.1097734375,0.1053837890625,0.106150390625,0.10494921875,0.0999501953125,0.171,0.182,0.199,0.25,0.145,0.099,0.176,0.10789792986345832,0.12353953847455228,0.11943409869427757,0.11573678376831079,0.11131055185390266,0.11820584665895986,0.10875515344338711,-0.316,-42.76,-5.596,-16.076,2.212,0.052,0.244
73,0.1043037109375,0.120005859375,0.111361328125,0.1065380859375,0.1067705078125,0.1082412109375,0.1013828125,0.163,0.199,0.196,0.182,0.12,0.203,0.146,0.10935188170511853,0.12517708527281776,0.12102456554024503,0.11728415368982589,0.11280550306953382,0.1197820682942207,0.1102194504730043,-1.648,-45.188,-6.06,-13.924,2.36,-0.428,0.336
74,0.106052734375,0.12165234375,0.1132294921875,0.1095791015625,0.10841015625,0.1088603515625,0.1030224609375,0.17,0.197,0.167,0.194,0.113,0.232,0.147,0.11080287743944801,0.12681012849231604,0.12261097988782395,0.11882784913652253,0.11429719886807102,0.12135436591350546,0.11168071810447333,-1.328,-45.024,-5.388,-14.588,2.236,-0.232,0.276
75,0.1076025390625,0.1235048828125,0.1145283203125,0.1113203125,0.10841015625,0.1113271484375,0.1044560546875,0.169,0.167,0.167,0.265,0.102,0.101,0.155,0.11225087784171262,0.12843860937997476,0.12419328861605235,0.12036782174492104,0.11578559620115976,0.12292268800893727,0.1131389161746357,-0.636,-44.592,-5.18,-16.12,2.556,-0.068,0.264
76,0.1092490234375,0.1254599609375,0.116107421875,0.1129091796875,0.1098564453125,0.11421875,0.1059013671875,0.163,0.197,0.129,0.149,0.043,0.313,0.143,0.11369584376815141,0.13006246934686364,0.12577143874144467,0.12190402326817702,0.11727065211563512,0.1244869832028763,0.11459400460470033,-1.432,-45.188,-4.252,-14.292,2.856,-0.988,0.22
