,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0312109375,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,-1.61,0.11997051943649802,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0380322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,-1.61,0.1317385717053625,0.0,0.0,0.0,0.0,0.0,0.0,3.588,0.0,0.0,0.0
13,0.0,0.0,0.0,0.04469140625,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,-1.61,0.1434222212147869,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0510625,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.0,0.0,0.0,0.0,0.0,-1.61,0.15507859400527005,0.0,0.0,0.0,0.0,0.0,0.0,3.748,0.0,0.0,0.0
15,0.0,0.0,0.0,0.05773046875,0.0,0.0,0.0,0.0,0.0,0.0,0.651,0.0,0.0,0.0,0.0,0.0,-1.61,0.1666423433290802,0.0,0.0,0.0,0.0,0.0,0.0,3.704,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0646787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,-1.61,0.1781350286891029,0.0,0.0,0.0,0.0,0.0,0.0,3.476,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0719248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,-1.61,0.18960316474411426,0.0,0.0,0.0,0.0,0.0,0.0,3.976,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0790263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.0,-1.61,0.20080479411568677,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0
19,0.0,0.0,0.0,0.085396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,-1.61,0.21207187479603135,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0920556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,-1.61,0.22400466241446598,0.0,0.0,0.0,0.0,0.0,0.0,1.508,0.0,0.0,0.0
21,0.0,0.0,0.0,0.099021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,-1.61,0.23431732417992907,0.0,0.0,0.0,0.0,0.0,0.0,1.644,0.0,0.0,0.0
22,0.0,0.0,0.0,0.10552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,-1.61,0.2454042675431884,0.0,0.0,0.0,0.0,0.0,0.0,2.148,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1118984375,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,-1.61,0.2563407789400584,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0.0,0.0,0.0
24,0.0,0.0,0.0,0.11856640625,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,-1.61,0.26709107399985715,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1250810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,-1.61,0.27785593205770615,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1315966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,-1.61,0.28848477966975444,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1379755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,-1.61,0.29880365339815057,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1439130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,-1.61,0.3092140042085057,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1502841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,-1.61,0.31942306831321027,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
30,0.0,0.0,0.0,0.15681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,-1.61,0.329442504130193,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
31,0.0,0.0,0.0,0.16304296875,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,-1.61,0.33946069049727096,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
32,0.0,0.0,0.0,0.1694130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,-1.61,0.34933366298145696,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0,0.0,0.0
33,0.0,0.0,0.0,0.17579296875,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,-1.61,0.3590243044580286,0.0,0.0,0.0,0.0,0.0,0.0,-1.416,0.0,0.0,0.0
34,0.0,0.0,0.0,0.18201953125,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,-1.61,0.36852943064190663,0.0,0.0,0.0,0.0,0.0,0.0,-1.096,0.0,0.0,0.0
35,0.0,0.0,0.0,0.1883896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,-1.61,0.3782668538683704,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1944716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,-1.61,0.3871278028943764,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
37,0.0,0.0,0.0,0.20041796875,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,-1.61,0.396254745388232,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0,0.0,0.0
38,0.0,0.0,0.0,0.20635546875,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,-1.61,0.40527758836053146,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,0.0
39,0.0,0.0,0.0,0.2124375,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,-1.61,0.4139214485315386,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2186728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,-1.61,0.42255494556538226,0.0,0.0,0.0,0.0,0.0,0.0,-1.164,0.0,0.0,0.0
41,0.0,0.0,0.0,0.22475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,-1.61,0.4310076990682591,0.0,0.0,0.0,0.0,0.0,0.0,-1.484,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2308359375,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,-1.61,0.4393058032027479,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,0.0,0.0,0.0
43,0.0,0.0,0.0,0.2366376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,-1.61,0.44730840779635866,0.0,0.0,0.0,0.0,0.0,0.0,-1.348,0.0,0.0,0.0
44,0.0,0.0,0.0,0.24227734375,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,-1.61,0.45525151197039077,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,0.0,0.0
45,0.0,0.0,0.0,0.2480703125,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,-1.61,0.46299177059300295,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2534306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,-1.61,0.47055656963372516,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
47,0.0,0.0,0.0,0.2589443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,-1.61,0.4778498678788447,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
48,0.0,0.0,0.0,0.2644482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,-1.61,0.4850028772498211,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
49,0.0,0.0,0.0,0.269798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,-1.61,0.4919515170761373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.27545703125,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,-1.61,0.4987877824965828,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
51,0.0,0.0,0.0,0.28110546875,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,-1.61,0.5054038043864673,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
52,0.0,0.0,0.0,0.286609375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.51168450919654,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
53,0.0,0.0,0.0,0.2921142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,-1.61,0.5178435435624026,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2977626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,-1.61,0.5238199223642906,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
55,0.0,0.0,0.0,0.3032666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,-1.61,0.5295345471849333,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
56,0.0,0.0,0.0,0.308771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.5350657953536667,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0.0,0.0,0.0
57,0.0,0.0,0.0,0.3142841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,-1.61,0.5404147398429482,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3197802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,-1.61,0.5455193490752313,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
59,0.0,0.0,0.0,0.3252841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,-1.61,0.5503818788101656,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3307880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,-1.61,0.5550916886746612,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3365908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,-1.61,0.5595099887719575,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3423837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,-1.61,0.5637394520350489,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3483212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,-1.61,0.5677527134907948,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
64,0.0,0.0,0.0,0.3541142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,-1.61,0.5714819917521945,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3600517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,-1.61,0.5750487670276434,0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3661328125,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,-1.61,0.5783449838523143,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
67,0.0,0.0,0.0,0.371935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,-1.61,0.5814307676250595,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
68,0.0,0.0,0.0,0.377728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,-1.61,0.5842847318956507,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
69,0.0,0.0,0.0,0.383666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,-1.61,0.5868620071438697,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
70,0.0,0.0,0.0,0.3894677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,-1.61,0.5892579742178033,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
71,0.0,0.0,0.0,0.395396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,-1.61,0.5914073606781955,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
72,0.0,0.0,0.0,0.4016220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,-1.61,0.5932996703343134,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
73,0.0,0.0,0.0,0.4077041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,-1.61,0.5949841334430066,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
74,0.0,0.0,0.0,0.413939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,-1.61,0.596412127265012,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
75,0.0,0.0,0.0,0.419876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,-1.61,0.5976918750708543,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
76,0.0,0.0,0.0,0.4259580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,-1.61,0.5985455696182208,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
77,0.0,0.0,0.0,0.432048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,-1.61,0.5992656605483271,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
78,0.0,0.0,0.0,0.437986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,-1.61,0.5997457206764037,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
79,0.0,0.0,0.0,0.443923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,-1.61,0.5999728089845778,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
80,0.0,0.0,0.0,0.4497080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,-1.61,0.5999657578955226,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
81,0.0,0.0,0.0,0.4555009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,-1.61,0.5997201066303466,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
82,0.0,0.0,0.0,0.4614384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,-1.61,0.5992367306960883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.467529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,-1.61,0.5985148758553315,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
84,0.0,0.0,0.0,0.473466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,-1.61,0.5975243116996254,0.0,0.0,0.0,0.0,0.0,0.0,-0.204,0.0,0.0,0.0
85,0.0,0.0,0.0,0.479548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,-1.61,0.596339608073316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.485341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,-1.61,0.5948821125153985,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
87,0.0,0.0,0.0,0.491134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,-1.61,0.5926880725840145,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
88,0.0,0.0,0.0,0.497072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,-1.61,0.5913161444741472,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
89,0.0,0.0,0.0,0.502720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,-1.61,0.5891440281518586,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
90,0.0,0.0,0.0,0.508513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,-1.61,0.5867140675401507,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
91,0.0,0.0,0.0,0.514306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,-1.61,0.584133605730377,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
92,0.0,0.0,0.0,0.520099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,-1.61,0.5812877827973769,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0
93,0.0,0.0,0.0,0.5259013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,-1.61,0.5781407821452025,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
94,0.0,0.0,0.0,0.531685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,-1.61,0.5748701625608383,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0,0.0,0.0
95,0.0,0.0,0.0,0.537767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,-1.61,0.5713063984984265,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
96,0.0,0.0,0.0,0.5437138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,-1.61,0.5674791188698595,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
97,0.0,0.0,0.0,0.5495068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,-1.61,0.5635216147236245,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
98,0.0,0.0,0.0,0.555291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,-1.61,0.5593083071668974,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
99,0.0,0.0,0.0,0.561083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,-1.61,0.5548377912155694,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
100,0.0,0.0,0.0,0.566453125,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,-1.61,0.550091118879736,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
101,0.0,0.0,0.0,0.5700712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,-1.61,0.5452844756256756,0.0,0.0,0.0,0.0,0.0,0.0,-4.344,0.0,0.0,0.0
102,0.0,0.0,0.0,0.57137109375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,-1.61,0.5400630171262212,0.0,0.0,0.0,0.0,0.0,0.0,-8.116,0.0,0.0,0.0
103,0.0,0.0,0.0,0.57108203125,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,-1.61,0.5348350849115091,0.0,0.0,0.0,0.0,0.0,0.0,-9.536,0.0,0.0,0.0
104,0.0,0.0,0.0,0.5693408203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.081,0.0,0.0,0.0,0.0,0.0,-1.61,0.529272168988958,0.0,0.0,0.0,0.0,0.0,0.0,-8.984,0.0,0.0,0.0
105,0.0,0.0,0.0,0.5657216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,-1.61,0.5234979149095996,0.0,0.0,0.0,0.0,0.0,0.0,-6.972,0.0,0.0,0.0
106,0.0,0.0,0.0,0.561228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-1.61,0.5175495684171351,0.0,0.0,0.0,0.0,0.0,0.0,-5.852,0.0,0.0,0.0
107,0.0,0.0,0.0,0.5558681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.491,0.0,0.0,0.0,0.0,0.0,-1.61,0.5113045305983395,0.0,0.0,0.0,0.0,0.0,0.0,-4.296,0.0,0.0,0.0
108,0.0,0.0,0.0,0.550662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.533,0.0,0.0,0.0,0.0,0.0,-1.61,0.5049599163310536,0.0,0.0,0.0,0.0,0.0,0.0,-3.132,0.0,0.0,0.0
109,0.0,0.0,0.0,0.544580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0,0.0,0.0,0.0,0.0,-1.61,0.4983655619220583,0.0,0.0,0.0,0.0,0.0,0.0,-5.12,0.0,0.0,0.0
110,0.0,0.0,0.0,0.537333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.667,0.0,0.0,0.0,0.0,0.0,-1.61,0.4916108128463357,0.0,0.0,0.0,0.0,0.0,0.0,-7.156,0.0,0.0,0.0
