,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.009927823114051,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
12,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0107210009329615,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
13,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.011521231983837,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
14,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0123187310519106,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
15,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.013114324223359,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
16,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0139069974490442,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
17,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0147019685759426,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
18,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0154924838886945,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
19,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0162913679819274,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
20,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.017080973346712,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
21,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0178736783432636,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
22,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0186598377672773,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
23,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0194505121404998,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
24,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.020242287391128,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
25,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.021025601628024,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
26,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0218138537307873,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
27,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0225986513093495,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
28,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.023382491120475,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
29,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0241630126570946,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
30,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.024939507436427,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
31,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.025720027780049,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
32,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0265002718314302,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
33,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0272751015085886,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
34,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.028053524561422,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
35,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.028823647525157,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
36,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0295922560028465,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
37,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0303622851321164,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
38,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0311317271187805,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
39,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0318973525449344,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
40,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.032655581542931,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
41,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0334234897642003,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
42,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0341825261838116,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
43,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0349363041162234,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
44,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0356948746808685,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
45,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.036445200181538,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
46,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0371958512378368,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
47,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0379472572182697,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
48,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0386968366083726,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
49,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.039440727367873,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
50,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.040177730305855,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
51,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0409243721271886,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
52,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.041656011245436,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
53,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.042389931855975,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
54,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0431246614833514,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
55,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0439471864217333,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
56,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0446633897135236,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
57,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0452989932998347,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
58,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.046025433823862,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
59,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0467459835558195,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
60,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0474546719070355,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
61,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0481675730384605,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
62,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.048875147356943,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
63,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.049581668659361,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
64,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.050289730241078,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
65,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.050992191150557,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
66,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.051683860798614,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
67,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.052377901341991,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
68,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.053068355073487,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
69,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0537576877950006,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
70,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0544441310189034,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
71,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.05512473324552,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
72,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.055812503206363,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
73,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.056483713947895,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
74,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.057156592633235,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
75,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0578226168328198,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
76,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0584818759125567,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
77,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0591474024926786,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
78,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0598018406311804,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
79,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.060456751221766,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
80,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.061103651695316,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
81,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.061749530202778,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
82,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.062388284292409,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
83,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.063027685469732,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
84,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0636629526453407,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
85,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0642938547238625,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
86,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0649211485704773,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
87,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.065542775221843,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
88,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0661612843946315,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
89,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0667733921332836,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
90,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.067387791819554,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
91,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0679932105105507,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
92,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0685953998322693,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
93,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0691921570464875,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
94,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0697881495076613,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
95,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.070377721471669,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
96,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0709626031752206,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
97,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.071541648216353,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
98,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.072115987973807,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
99,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.072688754913155,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
100,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.073257394276164,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
101,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.073819229299803,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
102,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0743765569280317,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
103,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0749325450949723,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
104,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.07547974362324,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
105,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.076021424634308,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
106,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0765584337372465,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
107,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0770927666925,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
108,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0776217324666977,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
109,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0781488760724405,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
110,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.078671661991816,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
111,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.079184834359048,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
112,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0796981188817507,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
113,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.080204240432672,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
114,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.08070241159276,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
115,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.081199080736908,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
116,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0816887727372198,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
117,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0821720449000836,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
118,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.082653178721149,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
119,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0831310805227727,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
120,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.083598706402372,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
121,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.08406290179581,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
122,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.084524656906768,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
123,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.084973976481145,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
124,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.085422665481971,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
125,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.085868830883425,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
126,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0863048777006132,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
127,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.086738417314472,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
128,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0871684050160204,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
129,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0875904237986527,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
130,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0880057170679445,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
131,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0884193898554066,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
132,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.08882186045176,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
133,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0892214978773533,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
134,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0896303589373884,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
135,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.090006357838285,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
136,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0903894060363877,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
137,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.090768742036581,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
138,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0911380507410366,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
139,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.091504344310904,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
140,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.091865721177539,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
141,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.092221147012715,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
142,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.09256982468118,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
143,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.092911667230742,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
144,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.093245654315038,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
145,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0935787596522464,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
