,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
64,0.0,0.0,0.0,0.0,0.0,0.5617763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
65,0.0,0.0,0.0,0.0,0.0,0.550466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.852,0.0
66,0.0,0.0,0.0,0.0,0.0,0.535658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-1.188,0.0
67,0.0,0.0,0.0,0.0,0.0,0.517982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0
68,0.0,0.0,0.0,0.0,0.0,0.498861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.856,0.0
69,0.0,0.0,0.0,0.0,0.0,0.4778818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
70,0.0,0.0,0.0,0.0,0.0,0.45793359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
71,0.0,0.0,0.0,0.0,0.0,0.45793359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
72,0.0,0.0,0.0,0.0,0.0,0.4167998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
73,0.0,0.0,0.0,0.0,0.0,0.3978720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
74,0.0,0.0,0.0,0.0,0.0,0.3791513671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0
75,0.0,0.0,0.0,0.0,0.0,0.362896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0
76,0.0,0.0,0.0,0.0,0.0,0.3478681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
77,0.0,0.0,0.0,0.0,0.0,0.3345048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0
78,0.0,0.0,0.0,0.0,0.0,0.3231826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.344,0.0
79,0.0,0.0,0.0,0.0,0.0,0.3116533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0.0
80,0.0,0.0,0.0,0.0,0.0,0.3032216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0
81,0.0,0.0,0.0,0.0,0.0,0.2964306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
82,0.0,0.0,0.0,0.0,0.0,0.2890205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0
83,0.0,0.0,0.0,0.0,0.0,0.2890205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0
84,0.0,0.0,0.0,0.0,0.0,0.277697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
85,0.0,0.0,0.0,0.0,0.0,0.2713193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.128,0.0
86,0.0,0.0,0.0,0.0,0.0,0.2665810546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
87,0.0,0.0,0.0,0.0,0.0,0.260822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
88,0.0,0.0,0.0,0.0,0.0,0.2544443359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
89,0.0,0.0,0.0,0.0,0.0,0.2480537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
90,0.0,0.0,0.0,0.0,0.0,0.2402421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
91,0.0,0.0,0.0,0.0,0.0,0.2311787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
92,0.0,0.0,0.0,0.0,0.0,0.2225283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
93,0.0,0.0,0.0,0.0,0.0,0.21265234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
94,0.0,0.0,0.0,0.0,0.0,0.2023623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
95,0.0,0.0,0.0,0.0,0.0,0.1916455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.812,0.0
96,0.0,0.0,0.0,0.0,0.0,0.1792900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0
97,0.0,0.0,0.0,0.0,0.0,0.167966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
98,0.0,0.0,0.0,0.0,0.0,0.1562314453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.836,0.0
99,0.0,0.0,0.0,0.0,0.0,0.143048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.564,0.0
100,0.0,0.0,0.0,0.0,0.0,0.1308994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
101,0.0,0.0,0.0,0.0,0.0,0.11895703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0
102,0.0,0.0,0.0,0.0,0.0,0.10617578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
103,0.0,0.0,0.0,0.0,0.0,0.10617578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0824970703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.768,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0709541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
106,0.0,0.0,0.0,0.0,0.0,0.059412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
107,0.0,0.0,0.0,0.0,0.0,0.04767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
108,0.0,0.0,0.0,0.0,0.0,0.037373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
109,0.0,0.0,0.0,0.0,0.0,0.02686328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0161474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
111,0.0,0.0,0.0,0.0,0.0,0.00605078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
112,0.0,0.0,0.0,0.0,0.0,-0.00364453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
113,0.0,0.0,0.0,0.0,0.0,-0.0133271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
114,0.0,0.0,0.0,0.0,0.0,-0.0226103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
115,0.0,0.0,0.0,0.0,0.0,-0.0329130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
116,0.0,0.0,0.0,0.0,0.0,-0.0423896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
117,0.0,0.0,0.0,0.0,0.0,-0.0514658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
118,0.0,0.0,0.0,0.0,0.0,-0.0611494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
119,0.0,0.0,0.0,0.0,0.0,-0.070845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
120,0.0,0.0,0.0,0.0,0.0,-0.0809423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
121,0.0,0.0,0.0,0.0,0.0,-0.090431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
122,0.0,0.0,0.0,0.0,0.0,-0.0999208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
123,0.0,0.0,0.0,0.0,0.0,-0.110017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
124,0.0,0.0,0.0,0.0,0.0,-0.110017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
125,0.0,0.0,0.0,0.0,0.0,-0.1308681640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
126,0.0,0.0,0.0,0.0,0.0,-0.1409775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
127,0.0,0.0,0.0,0.0,0.0,-0.15107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
128,0.0,0.0,0.0,0.0,0.0,-0.162216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
129,0.0,0.0,0.0,0.0,0.0,-0.17273828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0
130,0.0,0.0,0.0,0.0,0.0,-0.18284765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,0.0
131,0.0,0.0,0.0,0.0,0.0,-0.1933701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
132,0.0,0.0,0.0,0.0,0.0,-0.20471875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.552,0.0
133,0.0,0.0,0.0,0.0,0.0,-0.2154482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
134,0.0,0.0,0.0,0.0,0.0,-0.225763671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
135,0.0,0.0,0.0,0.0,0.0,-0.2362861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
136,0.0,0.0,0.0,0.0,0.0,-0.247634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
137,0.0,0.0,0.0,0.0,0.0,-0.258583984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.648,0.0
138,0.0,0.0,0.0,0.0,0.0,-0.268486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
139,0.0,0.0,0.0,0.0,0.0,-0.2788017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
140,0.0,0.0,0.0,0.0,0.0,-0.2899697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
141,0.0,0.0,0.0,0.0,0.0,-0.30069921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
142,0.0,0.0,0.0,0.0,0.0,-0.3110283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.0
