,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
21,0.0,0.0,0.0,0.043681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,-1.61,0.05618183638816955,0.0,0.0,0.0,0.0,0.0,0.0,1.576,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0468662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,-1.61,0.05897814070850824,0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0499072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,-1.61,0.06177257555863334,0.0,0.0,0.0,0.0,0.0,0.0,1.188,0.0,0.0,0.0
24,0.0,0.0,0.0,0.052794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.0,-1.61,0.06456505236144813,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,0.0,0.0,0.0,0.055412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,-1.61,0.06735548260192208,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0584521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,-1.61,0.07014377782989643,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0617822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,-1.61,0.07292984966288811,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0646787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,-1.61,0.0757136097888911,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0680087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,-1.61,0.07849496996917578,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0713466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,-1.61,0.08127384204108594,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0743876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,-1.61,0.08405013792083346,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0771396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,-1.61,0.08682376960629017,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0800361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0.0,-1.61,0.08959464917977752,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0829326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,-1.61,0.0923626888108533,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
35,0.0,0.0,0.0,0.085830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,-1.61,0.09512780075909567,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0890146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,-1.61,0.09788989737688451,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0920556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,-1.61,0.10064889111217942,0.0,0.0,0.0,0.0,0.0,0.0,-1.256,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0949521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,-1.61,0.10340469451129522,0.0,0.0,0.0,0.0,0.0,0.0,-1.372,0.0,0.0,0.0
39,0.0,0.0,0.0,0.098001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,-1.61,0.10615722022167376,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
40,0.0,0.0,0.0,0.10104296875,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,-1.61,0.1089063809946531,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0
41,0.0,0.0,0.0,0.1037861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.0,-1.61,0.1116520896882329,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
42,0.0,0.0,0.0,0.1065380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,-1.61,0.11439425926983675,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
43,0.0,0.0,0.0,0.109146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,-1.61,0.11713280281907089,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0,0.0,0.0
44,0.0,0.0,0.0,0.11175390625,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,-1.61,0.1198676335304795,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
45,0.0,0.0,0.0,0.1142177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,-1.61,0.12259866471629606,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
46,0.0,0.0,0.0,0.1166806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,-1.61,0.1253258098091914,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
47,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.12804898236501747,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
48,0.0,0.0,0.0,0.121462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,-1.61,0.1307680960655477,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
49,0.0,0.0,0.0,0.12421484375,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,-1.61,0.1334830647212129,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
50,0.0,0.0,0.0,0.1263896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,-1.61,0.1361938022738335,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
51,0.0,0.0,0.0,0.1284111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,-1.61,0.13890022279934708,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
52,0.0,0.0,0.0,0.1310185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,0.14160224051053236,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
53,0.0,0.0,0.0,0.133771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,-1.61,0.14429976975972836,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0.0,0.0,0.0
54,0.0,0.0,0.0,0.1362431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,-1.61,0.14699272504154903,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
55,0.0,0.0,0.0,0.1388515625,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,-1.61,0.14968102099559397,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
56,0.0,0.0,0.0,0.141603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,-1.61,0.15236457240915385,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
57,0.0,0.0,0.0,0.1440576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,-1.61,0.15504329421991178,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,0.0
58,0.0,0.0,0.0,0.1466650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,-1.61,0.15771710151863924,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0
59,0.0,0.0,0.0,0.1495625,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,-1.61,0.16038590955188786,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
60,0.0,0.0,0.0,0.152314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,-1.61,0.16304963372467587,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
61,0.0,0.0,0.0,0.1552109375,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,-1.61,0.16570818960316938,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
62,0.0,0.0,0.0,0.1579716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,-1.61,0.16836149291735902,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
63,0.0,0.0,0.0,0.160580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,-1.61,0.17100945956373095,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
64,0.0,0.0,0.0,0.1634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,-1.61,0.1736520056079328,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
65,0.0,0.0,0.0,0.166373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,-1.61,0.17628904728743428,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0.0,0.0
66,0.0,0.0,0.0,0.16926953125,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,-1.61,0.17892050101418228,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
67,0.0,0.0,0.0,0.172021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0.0,-1.61,0.18154628337725032,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
68,0.0,0.0,0.0,0.1744755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,-1.61,0.18416631114548265,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
69,0.0,0.0,0.0,0.1766591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.18678050127013238,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
70,0.0,0.0,0.0,0.179123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,-1.61,0.1893887708874941,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0
71,0.0,0.0,0.0,0.18144140625,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,-1.61,0.19199103732153028,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
72,0.0,0.0,0.0,0.183896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,-1.61,0.19458721808649213,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
73,0.0,0.0,0.0,0.18650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,-1.61,0.1971772308895342,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
74,0.0,0.0,0.0,0.189255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,-1.61,0.19976099363332278,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
75,0.0,0.0,0.0,0.1920078125,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,-1.61,0.2023384244186382,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,0.0
76,0.0,0.0,0.0,0.1947607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,-1.61,0.20490944154697105,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
77,0.0,0.0,0.0,0.197521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,-1.61,0.2074739635231117,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
78,0.0,0.0,0.0,0.2002734375,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,-1.61,0.21003190905773358,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
79,0.0,0.0,0.0,0.2028818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,-1.61,0.21258319706996984,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
80,0.0,0.0,0.0,0.2056337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,-1.61,0.21512774668998355,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
81,0.0,0.0,0.0,0.208232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,0.217665477261531,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
82,0.0,0.0,0.0,0.2106953125,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,-1.61,0.2201963083445183,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0
83,0.0,0.0,0.0,0.2131591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,-1.61,0.22272015971755138,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
84,0.0,0.0,0.0,0.2154873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,-1.61,0.22523695138047853,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
85,0.0,0.0,0.0,0.2180947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,-1.61,0.2277466035569265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.220548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,-1.61,0.23024903669682914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.2233017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,-1.61,0.23274417147894894,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
88,0.0,0.0,0.0,0.2260537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,-1.61,0.2352319288133914,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0
89,0.0,0.0,0.0,0.2289501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,-1.61,0.23771222984411194,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
90,0.0,0.0,0.0,0.2314130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,-1.61,0.24018499595141565,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
91,0.0,0.0,0.0,0.234021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,-1.61,0.2426501487544491,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
92,0.0,0.0,0.0,0.236349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,-1.61,0.2451076101136851,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
93,0.0,0.0,0.0,0.2386591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,-1.61,0.24755730213339935,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
94,0.0,0.0,0.0,0.241123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.24999914716413987,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
95,0.0,0.0,0.0,0.2435859375,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,-1.61,0.2524330678051878,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
96,0.0,0.0,0.0,0.2460498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,-1.61,0.2548589869070115,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
97,0.0,0.0,0.0,0.2480703125,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,-1.61,0.2572768275737114,0.0,0.0,0.0,0.0,0.0,0.0,-0.432,0.0,0.0,0.0
98,0.0,0.0,0.0,0.2502451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,-1.61,0.25968651316545804,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
99,0.0,0.0,0.0,0.252708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,0.26208796730092077,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
100,0.0,0.0,0.0,0.255037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,-1.61,0.26448111385968937,0.0,0.0,0.0,0.0,0.0,0.0,1.212,0.0,0.0,0.0
101,0.0,0.0,0.0,0.2574912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,-1.61,0.26686587698468667,0.0,0.0,0.0,0.0,0.0,0.0,1.164,0.0,0.0,0.0
102,0.0,0.0,0.0,0.2628505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,0.2692421810845731,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
103,0.0,0.0,0.0,0.2628505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,-1.61,0.2716099508361428,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
104,0.0,0.0,0.0,0.265169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,-1.61,0.27396911118671124,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
105,0.0,0.0,0.0,0.2672001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,-1.61,0.276319587356494,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0,0.0,0.0
106,0.0,0.0,0.0,0.2692216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,-1.61,0.27866130484097745,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
107,0.0,0.0,0.0,0.271541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,-1.61,0.28099418941328025,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0
108,0.0,0.0,0.0,0.273869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.28331816712650615,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
109,0.0,0.0,0.0,0.2761787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,-1.61,0.285633164316088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.2786416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.28793910760212255,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
