,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
59,0.2307392578125,0.2203095703125,0.0711806640625,0.0542568359375,0.2278359375,0.2151181640625,0.234611328125,0.284,0.388,0.211,0.168,0.336,0.353,0.239,0.2878827742495573,0.2997342942336783,0.12861588112186492,0.10327100007749669,0.299904045033522,0.29909759640172306,0.2739650932569838,2.072,-41.14,-4.672,-12.004,2.068,0.032,0.2
60,0.2335244140625,0.224330078125,0.073201171875,0.0558447265625,0.230921875,0.219443359375,0.2366640625,0.285,0.395,0.202,0.161,0.291,0.415,0.225,0.2850177713951669,0.2992630273579775,0.13070012008529705,0.10499149174105761,0.29957730479646283,0.2983061558035755,0.26955621274142205,1.912,-40.76,-4.14,-12.028,2.356,-0.276,0.172
61,0.236515625,0.2283427734375,0.075646484375,0.05773046875,0.2344208984375,0.2227353515625,0.2389228515625,0.289,0.4,0.226,0.173,0.325,0.394,0.22,0.28185394492887944,0.2985584254185677,0.1327696167810798,0.10670024975267499,0.29902311035897605,0.29727708077870063,0.2648646269396464,1.752,-40.276,-4.44,-12.12,2.088,-0.192,0.104
62,0.2394033203125,0.2323564453125,0.078091796875,0.05947265625,0.2373134765625,0.226234375,0.2409755859375,0.294,0.401,0.247,0.183,0.331,0.328,0.213,0.27841252625847585,0.29762182229462414,0.13483040405563324,0.10840570302678552,0.2982383765665325,0.29600135327643107,0.25983803589991517,1.38,-40.436,-4.624,-12.096,2.056,0.188,0.096
63,0.2423935546875,0.2363759765625,0.080546875,0.061205078125,0.24060546875,0.2305595703125,0.242822265625,0.296,0.407,0.245,0.169,0.308,0.39,0.201,0.2746725965574301,0.2964503201447722,0.13688656827840032,0.11010920029582964,0.2972267096857658,0.29448651181121827,0.2545114896579184,1.22,-41.084,-4.6,-11.5,2.024,0.088,0.084
64,0.24528125,0.240287109375,0.0829921875,0.06337890625,0.24369140625,0.2344716796875,0.2444619140625,0.296,0.4,0.246,0.2,0.324,0.421,0.175,0.27065105058329514,0.2950475377731482,0.1389356640658034,0.11181110756848142,0.29598262825990385,0.29272279337309853,0.2488526114419798,0.212,-40.76,-4.88,-12.052,2.044,0.076,0.064
65,0.2482724609375,0.244306640625,0.08558203125,0.0656982421875,0.24636328125,0.23858984375,0.2454951171875,0.292,0.394,0.249,0.226,0.288,0.385,0.14,0.2663225025960867,0.293403289793,0.14098971087671713,0.11352052558339015,0.2944989680745239,0.29070140816716883,0.24284363264572773,-0.848,-40.816,-4.44,-12.096,2.392,0.108,0.096
66,0.2510576171875,0.248216796875,0.0887490234375,0.0680087890625,0.250275390625,0.2431220703125,0.2463212890625,0.289,0.402,0.282,0.23,0.318,0.437,0.103,0.26180602330761593,0.291569771660908,0.14298414913785065,0.1151771234021468,0.2928432998302194,0.288521242216636,0.23678548549520925,-1.912,-40.544,-4.368,-12.188,2.368,-0.172,0.076
67,0.2537333984375,0.25233984375,0.0919248046875,0.0704716796875,0.2539814453125,0.2464140625,0.2467216796875,0.277,0.401,0.316,0.244,0.389,0.412,0.063,0.25693281140547425,0.28946622991123416,0.14502000041442503,0.11687497459688315,0.2909136565564313,0.2860349702797662,0.2302365918711355,-2.976,-40.06,-4.624,-12.14,2.224,-0.192,0.064
68,0.2563125,0.256353515625,0.095525390625,0.0730791015625,0.2574794921875,0.2499130859375,0.2467216796875,0.271,0.412,0.34,0.244,0.345,0.34,0.015,0.2518580827858428,0.2871720352794704,0.14701408723345216,0.11853976714710844,0.2887974595679589,0.2833620734484545,0.22353598917388146,-4.624,-40.112,-5.04,-11.572,2.392,-0.016,0.068
69,0.2585830078125,0.2601611328125,0.0999833984375,0.0762734375,0.2614052734375,0.25403125,0.2465146484375,0.248,0.395,0.397,0.293,0.389,0.374,-0.005,0.24649025440480643,0.28463411574505115,0.14901903848260126,0.12021782482099334,0.28643789520893087,0.2804274785819149,0.21648843112956567,-6.752,-39.736,-5.456,-11.592,2.12,-0.104,0.036
70,0.2606474609375,0.2638720703125,0.10459375,0.079748046875,0.264697265625,0.2577373046875,0.2461142578125,0.216,0.38,0.452,0.332,0.365,0.395,-0.026,0.24085290383519004,0.2818672349766619,0.15101813072707226,0.12189272545686113,0.2838565635036345,0.2772630669351276,0.20918651499622845,-9.728,-38.872,-5.248,-11.02,2.14,-0.276,-0.052
71,0.2622939453125,0.2674736328125,0.1097734375,0.08380859375,0.2688154296875,0.2612353515625,0.244875,0.19,0.37,0.491,0.374,0.354,0.372,-0.077,0.23501945976865427,0.27891213850806446,0.1529877565827207,0.12354643572533208,0.2810858825653613,0.27390511119521305,0.20170398565098802,-14.196,-38.168,-5.388,-11.388,2.236,-0.316,-0.068
72,0.2633291015625,0.27097265625,0.1158193359375,0.08829296875,0.2727275390625,0.2651474609375,0.242615234375,0.141,0.358,0.557,0.42,0.412,0.366,-0.162,0.22890777115127742,0.27571561953735196,0.15496462045794082,0.12520876432331518,0.2780796772729935,0.27029890657376576,0.193927371973281,-17.332,-38.384,-5.78,-11.64,2.112,-0.448,-0.096
73,0.2640498046875,0.27406640625,0.1222978515625,0.0935087890625,0.27643359375,0.26802734375,0.2391298828125,0.096,0.338,0.628,0.482,0.396,0.35,-0.275,0.22255266316631953,0.2722988919724256,0.15693571474715406,0.12687011728502826,0.2748524380834837,0.2664609060481044,0.18589442539508386,-18.928,-40.492,-5.48,-12.828,2.12,-0.384,-0.12
74,0.26415234375,0.27705078125,0.1289208984375,0.099021484375,0.27910546875,0.2711123046875,0.234611328125,0.045,0.306,0.655,0.543,0.335,0.295,-0.394,0.2159652057595022,0.26867449299363777,0.15889338473349207,0.12852242091475194,0.27142457185109253,0.2624192684378738,0.17767219301507645,-19.832,-42.76,-4.832,-14.408,2.412,-0.188,-0.108
75,0.2633291015625,0.2795205078125,0.1359775390625,0.1052392578125,0.2809521484375,0.274611328125,0.228865234375,-0.028,0.282,0.68,0.568,0.22,0.336,-0.509,0.2091485505172291,0.26482688184004183,0.16085243723631878,0.13018211503904098,0.2677549578497012,0.25811586812084103,0.16912972298654153,-24.296,-47.076,-5.988,-15.664,2.776,-0.576,-0.032
76,0.261779296875,0.2812705078125,0.1428896484375,0.1127646484375,0.2826044921875,0.276470703125,0.221880859375,-0.113,0.214,0.716,0.686,0.195,0.279,-0.629,0.20215709610720553,0.2608117241022491,0.16277615422026695,0.13180940002467623,0.26395547598972907,0.25370233676606696,0.16060931490775973,-28.02,-51.936,-7.956,-17.928,2.948,-0.752,-0.16
