,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
14,0.0238798828125,0.019291015625,0.0573564453125,-0.035994140625,-0.0121123046875,-0.0384775390625,-0.0328662109375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,26.956,-40.328,-6.06,-10.36,0.96,0.368,-0.068
15,0.0296494140625,0.0215615234375,0.064556640625,-0.0386025390625,-0.0162314453125,-0.04075,-0.0349189453125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,24.456,-39.52,-4.348,-12.508,1.748,-0.18,-0.068
16,0.0358369140625,0.0241337890625,0.0721904296875,-0.0413544921875,-0.0197431640625,-0.043009765625,-0.0369716796875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,19.3,-39.032,-3.42,-13.652,2.752,-1.028,-0.036
17,0.0358369140625,0.0241337890625,0.0721904296875,-0.0413544921875,-0.0197431640625,-0.043009765625,-0.0369716796875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,19.3,-39.032,-3.42,-13.652,2.752,-1.028,-0.036
18,0.04954296875,0.03103515625,0.08558203125,-0.048013671875,-0.0217958984375,-0.0514658203125,-0.0404580078125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,10.472,-43.944,-6.244,-11.412,1.516,0.212,-0.016
19,0.056869140625,0.0337109375,0.0929267578125,-0.0503330078125,-0.02489453125,-0.053119140625,-0.0425107421875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,10.368,-45.08,-6.544,-11.432,1.676,0.004,-0.016
20,0.0644970703125,0.0360771484375,0.100271484375,-0.05178515625,-0.028806640625,-0.0539326171875,-0.0445634765625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,11.96,-44.0,-6.152,-14.336,2.18,-0.556,-0.044
21,0.07254296875,0.039068359375,0.1057490234375,-0.0542490234375,-0.0318916015625,-0.0553779296875,-0.047029296875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,10.312,-43.512,-5.456,-14.544,2.7,-0.96,-0.064
22,0.080376953125,0.042052734375,0.111505859375,-0.056423828125,-0.033337890625,-0.0584765625,-0.0497021484375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,2.176,-43.676,-5.848,-13.56,2.472,-0.608,-0.032
23,0.0885263671875,0.044625,0.11812890625,-0.0584541015625,-0.0360234375,-0.0611494140625,-0.052361328125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-1.964,-43.892,-5.964,-13.604,2.028,-0.044,-0.068
24,0.0969775390625,0.04730078125,0.1243193359375,-0.060619140625,-0.03890234375,-0.0619755859375,-0.0550341796875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-1.008,-43.836,-4.532,-13.124,2.256,-0.52,-0.064
25,0.1050234375,0.0499833984375,0.1307978515625,-0.062361328125,-0.041794921875,-0.064455078125,-0.058107421875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-0.156,-43.728,-4.924,-13.924,2.524,-0.648,-0.036
26,0.1129609375,0.0529677734375,0.1358330078125,-0.0646796875,-0.044673828125,-0.067126953125,-0.0611923828125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-5.9,-45.132,-5.316,-14.748,2.36,-0.388,-0.052
27,0.1206982421875,0.0559521484375,0.140732421875,-0.066845703125,-0.04715234375,-0.0693994140625,-0.06405859375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-9.516,-47.24,-4.972,-13.924,2.656,-0.656,0.012
28,0.1285322265625,0.05822265625,0.1466337890625,-0.068298828125,-0.05023828125,-0.07187890625,-0.066318359375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-7.228,-47.076,-5.92,-15.848,2.868,-0.716,0.0
29,0.1360634765625,0.060794921875,0.15253515625,-0.0706171875,-0.0535439453125,-0.0735185546875,-0.0689912109375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-5.848,-46.968,-4.672,-16.168,2.916,-1.184,0.004
30,0.1431767578125,0.0633681640625,0.1585810546875,-0.072494140625,-0.0551962890625,-0.077443359375,-0.07125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-11.164,-46.268,-4.856,-16.052,2.948,-1.064,0.088
31,0.1501875,0.065947265625,0.164482421875,-0.074677734375,-0.0562158203125,-0.0809423828125,-0.073302734375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-14.46,-45.62,-7.1,-16.44,2.472,-0.552,0.096
32,0.1571982421875,0.06851953125,0.169662109375,-0.0772861328125,-0.0589013671875,-0.0834208984375,-0.075755859375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-11.428,-46.536,-6.728,-14.544,2.212,-0.772,0.032
33,0.16359765625,0.0706806640625,0.1749853515625,-0.0785849609375,-0.0607607421875,-0.0863125,-0.0778095703125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-9.144,-46.104,-5.688,-15.96,2.516,-0.728,0.016
34,0.1695791015625,0.0727392578125,0.18103125,-0.080470703125,-0.0630205078125,-0.0881591796875,-0.080068359375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-11.112,-44.54,-4.996,-17.812,2.868,-1.164,0.004
35,0.1753486328125,0.0750087890625,0.1872119140625,-0.0827900390625,-0.0646728515625,-0.0916708984375,-0.082328125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-13.396,-44.864,-4.0,-16.76,2.948,-1.228,-0.004
36,0.181021484375,0.0773759765625,0.1932578125,-0.0848115234375,-0.064466796875,-0.0957890625,-0.0845869140625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-11.272,-45.672,-5.224,-16.372,2.428,-0.492,-0.052
37,0.18648828125,0.07994921875,0.19858203125,-0.0877080078125,-0.0654990234375,-0.0982685546875,-0.0870537109375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-8.08,-46.16,-6.268,-15.228,2.024,-0.52,-0.064
38,0.1916474609375,0.0820068359375,0.2040498046875,-0.0898828125,-0.0675654296875,-0.1013671875,-0.089919921875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-8.132,-46.32,-5.224,-15.184,2.504,-0.608,-0.036
39,0.1963876953125,0.0838662109375,0.209951171875,-0.091470703125,-0.0687919921875,-0.10424609375,-0.092591796875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-9.516,-45.132,-5.34,-17.24,2.688,-0.636,-0.108
40,0.20103125,0.0861298828125,0.2155634765625,-0.0943671875,-0.0704443359375,-0.106931640625,-0.0952646484375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-9.78,-44.108,-4.672,-16.512,2.92,-1.0,-0.116
41,0.205359375,0.0883935546875,0.2217451171875,-0.0972724609375,-0.070857421875,-0.1112568359375,-0.098130859375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-8.188,-44.972,-4.9,-15.664,2.792,-0.68,-0.136
42,0.2096943359375,0.09086328125,0.227791015625,-0.1003134765625,-0.070650390625,-0.11498828125,-0.1008037109375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-6.22,-45.08,-7.008,-15.3,2.152,-0.26,-0.14
43,0.2138173828125,0.0932373046875,0.23339453125,-0.103931640625,-0.072509765625,-0.1176611328125,-0.1034755859375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-4.572,-46.104,-7.124,-13.468,2.288,-0.532,-0.088
44,0.217734375,0.094986328125,0.239583984375,-0.1062509765625,-0.0739560546875,-0.120759765625,-0.1061484375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-4.2,-45.512,-5.78,-14.52,2.408,-0.4,-0.116
45,0.2216640625,0.09694140625,0.2453408203125,-0.1091474609375,-0.075388671875,-0.1226181640625,-0.1086142578125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-3.88,-44.216,-4.9,-15.528,2.504,-0.748,-0.12
46,0.225375,0.0992060546875,0.2509443359375,-0.11262109375,-0.0768349609375,-0.1257041015625,-0.1110810546875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-3.348,-44.16,-4.252,-14.36,2.688,-0.948,-0.024
47,0.2289833984375,0.1012705078125,0.257134765625,-0.115662109375,-0.077248046875,-0.1292158203125,-0.1131337890625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-1.964,-44.376,-5.34,-14.132,2.34,-0.344,-0.044
48,0.2326943359375,0.1035341796875,0.2628828125,-0.1192900390625,-0.0784873046875,-0.13128125,-0.1155869140625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-0.372,-44.324,-5.804,-13.192,1.872,-0.5,-0.076
49,0.2363095703125,0.1055859375,0.2686396484375,-0.1223310546875,-0.0805537109375,-0.1341611328125,-0.1176396484375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,0.744,-44.268,-4.996,-12.392,2.2,-0.492,-0.052
50,0.2400205078125,0.1074384765625,0.2746767578125,-0.1250830078125,-0.0817802734375,-0.13643359375,-0.1194990234375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,2.232,-43.192,-5.596,-13.56,2.2,-0.376,-0.068
51,0.2437314453125,0.109599609375,0.2801357421875,-0.128845703125,-0.083845703125,-0.1382919921875,-0.12196484375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,2.708,-42.488,-5.34,-12.92,2.244,-0.864,-0.088
52,0.2475458984375,0.1116640625,0.28602734375,-0.13188671875,-0.085498046875,-0.1422041015625,-0.1242236328125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,2.816,-42.544,-5.504,-12.552,2.4,-0.396,-0.032
53,0.2513662109375,0.1137216796875,0.292064453125,-0.1350712890625,-0.08653125,-0.1444765625,-0.1264833984375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,2.976,-42.38,-6.52,-13.264,1.972,-0.224,-0.068
54,0.25487109375,0.1157802734375,0.297099609375,-0.1381123046875,-0.088791015625,-0.1465419921875,-0.1287431640625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,3.456,-42.544,-6.612,-12.712,2.12,-0.624,-0.052
55,0.2592001953125,0.1178388671875,0.3038583984375,-0.140865234375,-0.0910625,-0.15107421875,-0.131609375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,4.624,-42.328,-5.712,-13.124,2.328,-0.148,-0.004
56,0.2633291015625,0.120005859375,0.30975,-0.1437705078125,-0.092302734375,-0.1531396484375,-0.13428125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,5.208,-42.056,-5.224,-13.652,1.964,-0.396,-0.056
57,0.2671435546875,0.122064453125,0.31478515625,-0.1465224609375,-0.0943681640625,-0.15623828125,-0.1369541015625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,5.476,-42.544,-4.692,-12.532,1.964,-0.624,-0.108
58,0.271787109375,0.1241220703125,0.321111328125,-0.148986328125,-0.0962138671875,-0.1605634765625,-0.14002734375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,6.164,-42.38,-5.364,-12.76,2.008,0.044,-0.076
59,0.275806640625,0.125974609375,0.32642578125,-0.1513046875,-0.0982802734375,-0.161802734375,-0.14269921875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,6.008,-41.624,-5.64,-13.148,1.768,-0.576,-0.076
60,0.2808623046875,0.128341796875,0.3326064453125,-0.1540478515625,-0.10137890625,-0.165728515625,-0.145978515625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,5.316,-41.14,-4.464,-12.736,2.12,-0.716,-0.064
61,0.2856025390625,0.13040625,0.3386435546875,-0.156078125,-0.10260546875,-0.168607421875,-0.1488583984375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,5.368,-41.084,-4.924,-13.332,2.212,-0.364,-0.032
62,0.2905546875,0.1328759765625,0.3442470703125,-0.158974609375,-0.1040517578125,-0.170466796875,-0.1513115234375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,5.368,-41.3,-6.036,-12.692,1.728,-0.884,-0.036
63,0.2955078125,0.1352431640625,0.3499951171875,-0.1617265625,-0.1065302734375,-0.1743916015625,-0.15377734375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,4.944,-42.004,-6.036,-11.98,2.048,-0.42,0.036
64,0.3006591796875,0.137404296875,0.3563203125,-0.1640458984375,-0.10776953125,-0.17645703125,-0.1560361328125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,4.732,-42.056,-6.36,-12.852,1.932,-0.332,0.036
65,0.3060234375,0.1398798828125,0.362068359375,-0.1667978515625,-0.1096162109375,-0.1783037109375,-0.1582958984375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,4.252,-41.948,-6.244,-12.852,1.852,-0.956,0.056
66,0.3112841796875,0.142349609375,0.3679609375,-0.16926171875,-0.1123017578125,-0.182228515625,-0.1605556640625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,3.188,-42.328,-5.204,-12.532,2.34,-0.416,0.084
67,0.3168544921875,0.1447236328125,0.3739970703125,-0.171580078125,-0.1131279296875,-0.184087890625,-0.1626083984375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,2.552,-42.704,-5.432,-13.08,2.056,-0.376,0.012
68,0.3168544921875,0.1447236328125,0.3739970703125,-0.171580078125,-0.1131279296875,-0.184087890625,-0.1626083984375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,2.552,-42.704,-5.432,-13.08,2.056,-0.376,0.012
69,0.3277890625,0.1497724609375,0.3853486328125,-0.1766513671875,-0.1176591796875,-0.190271484375,-0.1669208984375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,1.964,-43.62,-4.924,-12.784,2.308,-0.172,0.012
70,0.3334619140625,0.1521396484375,0.391384765625,-0.1791064453125,-0.1188984375,-0.192130859375,-0.1691669921875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,1.592,-43.084,-5.664,-13.216,2.284,-0.408,-0.036
71,0.339134765625,0.154609375,0.397421875,-0.1815693359375,-0.1207578125,-0.1954365234375,-0.1714267578125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,0.796,-43.244,-6.012,-12.852,2.096,-0.696,-0.096
72,0.344189453125,0.1568798828125,0.4025927734375,-0.183744140625,-0.1226171875,-0.1995546875,-0.173685546875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,0.104,-43.192,-5.896,-12.964,2.224,-0.052,-0.044
73,0.350486328125,0.159658203125,0.4089091796875,-0.186640625,-0.1242568359375,-0.2016201171875,-0.1763583984375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-0.476,-43.404,-6.012,-12.736,2.088,-0.416,-0.12
74,0.3561591796875,0.1620244140625,0.41480078125,-0.1888154296875,-0.1267353515625,-0.20492578125,-0.179224609375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-0.796,-43.296,-6.636,-12.804,2.304,-0.696,-0.104
75,0.36172265625,0.1643916015625,0.420837890625,-0.1911337890625,-0.1290078125,-0.20823046875,-0.1818974609375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-0.848,-43.404,-6.612,-13.584,2.492,-0.312,-0.136
76,0.367498046875,0.1668681640625,0.426865234375,-0.19403125,-0.1308671875,-0.2102841796875,-0.1847763671875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-1.116,-43.404,-6.08,-13.308,2.432,-0.76,-0.172
77,0.373068359375,0.1692353515625,0.4330458984375,-0.196494140625,-0.1325068359375,-0.214001953125,-0.187642578125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-1.7,-43.892,-6.08,-13.216,2.412,-0.608,-0.136
78,0.378638671875,0.171705078125,0.4389296875,-0.1989580078125,-0.1343662109375,-0.21689453125,-0.190521484375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.176,-44.376,-5.92,-13.904,2.108,-0.16,-0.136
79,0.3842080078125,0.17396875,0.444677734375,-0.201412109375,-0.1370517578125,-0.2187529296875,-0.193181640625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.496,-44.108,-5.432,-13.124,2.296,-0.668,-0.084
80,0.3894697265625,0.176033203125,0.4505703125,-0.2032978515625,-0.1391044921875,-0.2216328125,-0.195853515625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.496,-43.244,-5.62,-14.156,2.288,-0.592,-0.108
81,0.3942158203125,0.17798828125,0.455595703125,-0.205328125,-0.141376953125,-0.2239052734375,-0.19811328125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.336,-42.812,-5.432,-14.588,2.368,-0.472,-0.084
82,0.400197265625,0.1804580078125,0.462056640625,-0.2080712890625,-0.1434423828125,-0.2263837890625,-0.2005791015625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.336,-42.652,-5.804,-13.652,2.412,-0.8,0.0
83,0.4053564453125,0.18272265625,0.468083984375,-0.2101015625,-0.1450947265625,-0.2298955078125,-0.2030322265625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.336,-42.38,-6.752,-14.156,2.06,-0.348,-0.056
84,0.4106103515625,0.1849931640625,0.4736875,-0.21271875,-0.1473544921875,-0.23216796875,-0.2050849609375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.392,-42.868,-6.728,-13.584,2.108,-0.324,-0.096
85,0.415666015625,0.187154296875,0.4797158203125,-0.2147490234375,-0.1492138671875,-0.2346337890625,-0.2073447265625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.444,-42.76,-6.544,-13.492,2.256,-0.616,-0.064
86,0.4207275390625,0.1893154296875,0.485751953125,-0.21705859375,-0.1508662109375,-0.237939453125,-0.2093974609375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,-2.176,-42.436,-7.376,-14.336,2.256,-0.468,-0.096
