,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
29,0.1142021484375,0.10178515625,0.1176962890625,0.0164482421875,0.16484375,0.0643564453125,0.1221181640625,0.20657728377418702,0.18074912825520578,0.21911990737295214,0.03339900765450029,0.26378415202847083,0.12786516640150966,0.22149011704550986,-8.24,-47.832,-5.248,-17.312,3.248,-0.676,0.064
30,0.12080078125,0.1061005859375,0.12301953125,0.0170263671875,0.16772265625,0.0678681640625,0.12765625,0.21240117552234744,0.1862361696034901,0.22502695874700868,0.03458863974698651,0.26908217631582293,0.1321270149351016,0.22740950586322992,-9.728,-47.78,-4.576,-17.356,3.688,-1.3,0.108
31,0.1273994140625,0.110634765625,0.1284970703125,0.017314453125,0.171634765625,0.068681640625,0.1327822265625,0.21807719574136866,0.19163381967654072,0.2307520472617521,0.03578023813164741,0.2739926950250105,0.13636535366880237,0.23314069315320435,-6.804,-48.212,-4.692,-16.28,3.096,-0.676,0.136
32,0.1335869140625,0.11557421875,0.132810546875,0.0171708984375,0.176580078125,0.0703349609375,0.1377138671875,0.22357771403861942,0.19690984933071445,0.2362579085125443,0.03696671266937399,0.2784797549745982,0.14055335807904049,0.23864244217000888,-5.42,-47.564,-6.336,-14.496,2.18,0.024,0.116
33,0.1394658203125,0.1199033203125,0.1371328125,0.017314453125,0.1786328125,0.073419921875,0.142439453125,0.22888685587348973,0.20204463541831938,0.24152536638071737,0.03814434964254102,0.2825290298274816,0.1446771857971131,0.24389764254110854,-8.612,-47.348,-6.8,-12.644,2.256,-0.252,0.212
34,0.1450361328125,0.123298828125,0.141734375,0.0189033203125,0.1804921875,0.0763125,0.14715234375,0.2341414516086809,0.20720007406487262,0.24671657389287385,0.03935155111491261,0.28625659784268626,0.14887100556870156,0.24906898077558334,-12.172,-46.752,-5.688,-14.864,2.452,-0.364,0.192
35,0.15049609375,0.1271064453125,0.1451904296875,0.0197783203125,0.1827509765625,0.080224609375,0.152083984375,0.23907232995444594,0.21209070346901898,0.25154091264854755,0.0405214391544703,0.2894527355490391,0.1529002690550531,0.25386461004984856,-10.74,-46.536,-4.9,-16.672,2.968,-1.104,0.096
36,0.1557578125,0.1308173828125,0.1499453125,0.02035546875,0.1850234375,0.0824970703125,0.157015625,0.24386488964313924,0.21689133603632624,0.2561752727636932,0.04169566495144991,0.29224360336088234,0.15690920089361673,0.25846042103404115,-8.028,-46.268,-4.324,-16.052,3.572,-1.22,0.088
37,0.1608134765625,0.134728515625,0.15498046875,0.02093359375,0.190162109375,0.08413671875,0.161728515625,0.2484974768191131,0.22160491880008235,0.2606168036114804,0.042874906896742025,0.29462068888538,0.16089540481747608,0.26284641795440583,-7.068,-45.78,-5.156,-15.8,2.608,-0.696,0.012
38,0.1655537109375,0.1388515625,0.1591494140625,0.0207890625,0.19407421875,0.0864091796875,0.166041015625,0.2530092666373381,0.22627420716372312,0.2649064869884662,0.0440744938917727,0.2965993853328894,0.1649185414864758,0.26708546792398047,-8.932,-45.564,-6.428,-13.172,2.148,-0.44,0.056
39,0.1699912109375,0.142349609375,0.1636162109375,0.0217998046875,0.1975732421875,0.0890810546875,0.169939453125,0.2572621598075778,0.23073396649991104,0.268887604814372,0.0452499873565995,0.2981027618892707,0.16882168468092,0.27100504239747214,-10.368,-45.512,-6.984,-12.804,2.252,-0.304,0.116
40,0.174216796875,0.145546875,0.167640625,0.023107421875,0.20046484375,0.0929931640625,0.1738388671875,0.2613497257977855,0.2351009542082539,0.27266516218466386,0.04643234106902855,0.2991765938635735,0.172706631184558,0.2747084349874114,-9.516,-44.484,-6.36,-14.704,2.388,-0.728,0.12
41,0.178236328125,0.1490517578125,0.1712412109375,0.023830078125,0.20355078125,0.0967119140625,0.177337890625,0.2652342924175461,0.2393222052675357,0.27619217951678815,0.04760793731608209,0.2998068150686337,0.17652771850525328,0.2781512946173695,-7.388,-44.756,-4.648,-15.208,3.196,-1.02,0.16
42,0.18216015625,0.1526533203125,0.1758515625,0.02483984375,0.2091025390625,0.0995908203125,0.1810302734375,0.26898198453590044,0.24350425635194578,0.2795588977896787,0.048811875665688294,0.2999983297399851,0.18041104470472538,0.28144134282337224,-5.792,-44.268,-5.016,-15.368,3.168,-0.888,0.22
43,0.185974609375,0.1564677734375,0.1804541015625,0.024984375,0.2144609375,0.1018505859375,0.18472265625,0.2724312066167162,0.2474299350100119,0.282580138509477,0.049974868131228374,0.2997449790098776,0.18410716936811297,0.28435644419559963,-5.316,-44.324,-5.64,-13.996,2.428,-0.348,0.244
44,0.18958203125,0.1603779296875,0.184333984375,0.0252734375,0.2198056640625,0.1047421875,0.1886220703125,0.27575014661061287,0.2512845521307095,0.2854094601039669,0.051154969299844665,0.2990486351287669,0.1878263823860764,0.2870804754081076,-5.42,-43.676,-5.316,-12.232,2.172,0.084,0.336
45,0.1928818359375,0.163671875,0.18851171875,0.02629296875,0.224130859375,0.108447265625,0.192521484375,0.2788469703903738,0.2549939756957571,0.28798142005533744,0.05232682239917855,0.2979208547467919,0.19144994601158902,0.2895175510980991,-5.208,-42.76,-5.548,-12.852,1.984,0.036,0.292
46,0.196078125,0.1671767578125,0.1921123046875,0.0271591796875,0.2278359375,0.1121533203125,0.1968330078125,0.2817244119615307,0.25854690382340045,0.29029971539053584,0.053494937424972674,0.2963607703883842,0.1950363924871629,0.2917098237380308,-4.516,-42.112,-4.276,-13.652,2.36,-0.272,0.14
47,0.199171875,0.17067578125,0.19584765625,0.028169921875,0.2325751953125,0.11565234375,0.20155859375,0.28443497836761983,0.2620238302023204,0.29240794690780236,0.054682774805704056,0.29433174576988275,0.1986363312242429,0.2936796513272,-3.456,-42.328,-3.908,-13.996,2.648,-0.488,0.096
48,0.202265625,0.1743798828125,0.199880859375,0.028900390625,0.237919921875,0.118130859375,0.206078125,0.28691151275979204,0.26532130915013297,0.29424147690706265,0.05585634739292517,0.2918903805186586,0.2021456440327211,0.29536707038196536,-2.444,-42.436,-4.856,-13.924,2.376,-0.408,0.088
49,0.205359375,0.178296875,0.20376171875,0.029189453125,0.2420380859375,0.1205966796875,0.21018359375,0.2891654762075957,0.2684552284811209,0.2958126795195989,0.057019274410246554,0.2890461559337296,0.20557542899628783,0.29678323578844285,-1.54,-42.812,-4.832,-12.668,2.108,-0.004,0.116
50,0.2083505859375,0.1821044921875,0.207505859375,0.0300556640625,0.247396484375,0.1234892578125,0.2144951171875,0.2912315795730939,0.2714895584265463,0.2971533092916224,0.0581996179062965,0.28572772176770467,0.20901009895175734,0.29796034381716957,-0.848,-42.112,-5.016,-12.164,1.88,0.024,0.104
51,0.21123828125,0.185712890625,0.21109765625,0.03106640625,0.2511015625,0.12657421875,0.2181884765625,0.2930651453249177,0.27434217739705363,0.2982242895824002,0.05936238341453198,0.28204141752955236,0.21234171585072142,0.29885883593337187,0.424,-40.924,-5.412,-12.896,1.972,-0.076,0.16
52,0.2141259765625,0.18941796875,0.214697265625,0.03194140625,0.25439453125,0.1298671875,0.221880859375,0.29470849246869746,0.27709942059574705,0.29905721716366596,0.060546347197709766,0.27786186853637124,0.21568696928291567,0.2995088831543241,0.796,-40.816,-4.392,-12.852,2.432,-0.208,0.208
53,0.2169111328125,0.193123046875,0.218578125,0.0329521484375,0.2578935546875,0.13274609375,0.2253798828125,0.2961345857353929,0.2797086469257741,0.2996298673242132,0.0617329528101791,0.27324589697119606,0.2189930652165331,0.29989043324778303,1.276,-41.3,-4.9,-13.172,2.204,-0.292,0.14
54,0.2199013671875,0.1970390625,0.222322265625,0.03368359375,0.2611982421875,0.135224609375,0.228865234375,0.29730834492114033,0.28209556465142943,0.29993411328678893,0.06288128212815552,0.2683846085231856,0.22213439754083117,0.2999993265718889,1.592,-41.896,-5.248,-12.828,1.984,0.012,0.18
55,0.2227958984375,0.2009501953125,0.2259228515625,0.03455859375,0.2634580078125,0.138517578125,0.23214453125,0.29828503665338807,0.28437702381728025,0.29998976941986605,0.06404779603955989,0.26305509660314014,0.22527012944540162,0.29984934867581153,1.752,-41.732,-5.64,-12.164,1.872,0.18,0.224
56,0.22568359375,0.20455859375,0.229513671875,0.0357138671875,0.26531640625,0.1420166015625,0.2354375,0.2990377485377321,0.2864838688207274,0.29979276116541054,0.0652020903549882,0.25739253104646126,0.22832531846457554,0.2994411733678809,2.232,-40.276,-5.736,-12.552,1.756,0.148,0.172
57,0.2286748046875,0.20846875,0.232826171875,0.036724609375,0.2663369140625,0.1453212890625,0.2389228515625,0.29957866661465843,0.288465242377815,0.29933759048692404,0.06637054108797502,0.2512763073538244,0.23136542122830195,0.2987639411897627,2.708,-39.412,-5.316,-12.508,1.78,0.116,0.088
58,0.231666015625,0.21237890625,0.2362724609375,0.037744140625,0.2673701171875,0.14861328125,0.2422158203125,0.2999091449874172,0.29038117570997035,0.2985813882717245,0.06766363435340898,0.24402399471195235,0.2346897603359988,0.2976946958855823,2.764,-39.844,-4.996,-12.464,1.952,0.18,0.104
59,0.2347587890625,0.216193359375,0.239873046875,0.03904296875,0.2679892578125,0.1521123046875,0.245701171875,0.2999997584023018,0.2919659033451999,0.29765756790813014,0.06870375175241965,0.2379451053294852,0.2372680898545279,0.2966194773359701,2.924,-40.492,-5.388,-12.76,1.572,0.192,0.064
60,0.2379560546875,0.22020703125,0.2430400390625,0.0400537109375,0.267576171875,0.155404296875,0.2485673828125,0.2998788553125608,0.2934830335646728,0.29643286501524885,0.06987024848316165,0.23073455443513788,0.24013778898640742,0.2951495404688119,3.08,-41.084,-4.692,-12.304,1.676,0.344,0.088
61,0.2410498046875,0.2242265625,0.24591015625,0.0415068359375,0.2673701171875,0.15931640625,0.2514462890625,0.29953996801478194,0.2948332893114521,0.2949662510959496,0.07102585927730863,0.2232473425858658,0.2429226399663021,0.29343413938845064,3.348,-40.6,-4.324,-12.736,1.764,0.084,0.104
62,0.24424609375,0.2281376953125,0.2486435546875,0.0429501953125,0.26675,0.163228515625,0.2539130859375,0.2989674327822498,0.2960569386088047,0.29320255618806157,0.07221063140153619,0.21522525997061995,0.24571900780855774,0.2914074781196533,3.028,-40.22,-4.368,-13.056,1.872,-0.088,0.088
63,0.2475458984375,0.23225390625,0.2513779296875,0.0444033203125,0.2659365234375,0.1669345703125,0.25637890625,0.2982012684245252,0.2970764703667563,0.2912654603184958,0.07334531811427177,0.207226267486631,0.24833973111792423,0.28921383536184647,2.444,-40.276,-3.976,-12.896,1.956,-0.076,0.136
64,0.2508447265625,0.2363759765625,0.2541123046875,0.0458466796875,0.2655234375,0.1708466796875,0.2586376953125,0.2971961094381612,0.29796842143898983,0.2890187131520445,0.07451490127936132,0.19866144241034792,0.25098432691836836,0.2866912691805283,1.912,-41.032,-4.252,-13.032,1.756,-0.116,0.148
65,0.2541513671875,0.2404931640625,0.2565576171875,0.0471552734375,0.26387109375,0.17496484375,0.260484375,0.2959775306579385,0.29869390939199797,0.2865430607834978,0.0756722798612673,0.18988999458791675,0.25353823033995576,0.28394358400057307,1.276,-41.788,-4.88,-12.644,1.756,-0.128,0.18
66,0.2574501953125,0.2445126953125,0.2591474609375,0.0487431640625,0.261818359375,0.1794970703125,0.2621240234375,0.29455483748619543,0.2992544172663975,0.28385517921639664,0.07681493604308312,0.1809479301640137,0.2559998400867686,0.2809839605824829,0.688,-42.272,-4.9,-12.736,1.944,-0.18,0.22
67,0.26075,0.24862890625,0.2614482421875,0.0503408203125,0.2595458984375,0.1842353515625,0.2635576171875,0.2928914072917391,0.29966579148073735,0.280862897998485,0.07798236867916566,0.1715239527199006,0.2584576762541451,0.2776981469051898,0.584,-41.516,-4.6,-13.192,1.924,-0.096,0.188
68,0.2640498046875,0.2528544921875,0.2634599609375,0.0514951171875,0.2568603515625,0.1891796875,0.2650029296875,0.2909924308935406,0.29991964801288257,0.2775120782173273,0.07918818601186209,0.16150902997563407,0.2609296444332226,0.27403849618971476,-0.156,-41.032,-4.324,-12.44,2.148,-0.084,0.224
69,0.267349609375,0.256970703125,0.2657607421875,0.0532373046875,0.2539814453125,0.1937119140625,0.2660361328125,0.2888908931648583,0.29999996458695743,0.2741339264135484,0.08031698782148608,0.1518923661597348,0.26318022699584215,0.2703733197485077,-0.848,-40.924,-4.9,-12.188,1.924,0.24,0.244
70,0.2705458984375,0.2610869140625,0.26762890625,0.054689453125,0.2500693359375,0.1986435546875,0.2670693359375,0.2866809904983066,0.2999290220091099,0.2705922173468218,0.08142594953765388,0.14221209149886133,0.2653356974143947,0.2665307188444854,-1.648,-41.3,-5.108,-12.096,1.612,0.344,0.232
71,0.2736396484375,0.2652099609375,0.2687841796875,0.056287109375,0.2447236328125,0.203794921875,0.2678828125,0.28418465189734476,0.29969902540904714,0.26669649231581183,0.0825736696049113,0.13200206713798016,0.2674982138079932,0.2623501621184351,-2.496,-41.68,-5.108,-11.66,1.86,0.068,0.276
72,0.2766298828125,0.269017578125,0.2699296875,0.0584521484375,0.238953125,0.2089462890625,0.268501953125,0.2814491875508227,0.299303401722042,0.2625108529865055,0.08373811058422277,0.12141056410560437,0.26963447293727905,0.25784098855867105,-3.828,-41.084,-5.04,-12.532,1.924,0.076,0.284
73,0.2794150390625,0.273140625,0.27036328125,0.0600498046875,0.2325751953125,0.214498046875,0.268708984375,0.27855039267004206,0.2987567171059435,0.258189166739389,0.08487503691789883,0.11089986280553715,0.27164865215152934,0.2532312648509159,-5.048,-40.816,-4.88,-12.644,2.024,-0.084,0.252
74,0.2822001953125,0.2772568359375,0.2705078125,0.0617822265625,0.2251640625,0.2198564453125,0.268708984375,0.27545056861067974,0.2980542231849823,0.2536544299818191,0.08601031223756016,0.10022280743230191,0.27359970872326583,0.248393096606954,-6.804,-40.652,-5.18,-11.892,1.868,-0.108,0.264
75,0.2845732421875,0.2811669921875,0.27036328125,0.06395703125,0.216306640625,0.2250078125,0.268501953125,0.2720919736925687,0.29717426805000774,0.24879275663748185,0.08717169635653439,0.08912599919411246,0.27553341900850564,0.24319958617598786,-9.144,-41.032,-6.012,-12.096,1.704,0.26,0.22
76,0.2866376953125,0.28487890625,0.2692080078125,0.0661318359375,0.2060166015625,0.231591796875,0.2680888671875,0.26859803738275834,0.2961580084263469,0.2438353175834328,0.08830366826480575,0.07818048603243156,0.27734717634958467,0.23793676887992776,-12.6,-42.812,-6.196,-12.304,1.86,0.232,0.136
77,0.2880791015625,0.288171875,0.26791796875,0.0691728515625,0.19407421875,0.237970703125,0.267275390625,0.26488899326883397,0.29497723414773536,0.23863141745987174,0.0894430483062723,0.0670076329738306,0.2791127472143018,0.23240445267809978,-16.692,-44.376,-6.476,-13.628,2.204,-0.088,0.104
78,0.2892109375,0.29115625,0.2661943359375,0.072646484375,0.1815244140625,0.2445546875,0.2660361328125,0.2609377467666388,0.29361968371955915,0.23313837916509667,0.09060151784920717,0.05556183798185551,0.28083676185379436,0.22656312862762018,-18.98,-45.944,-6.52,-15.984,2.668,-0.324,0.032
79,0.2899375,0.294146484375,0.2637490234375,0.0756962890625,0.1679296875,0.2509453125,0.2641767578125,0.25689813242617676,0.2921522736128866,0.2276443309162421,0.09171277388459177,0.04450205715650408,0.2824175963386274,0.22080679972272438,-19.404,-48.156,-6.428,-17.104,2.972,-0.936,0.0
80,0.29024609375,0.296822265625,0.2614482421875,0.079169921875,0.1539345703125,0.2556708984375,0.2621240234375,0.2525637486029093,0.290480101728422,0.22176008474168835,0.09286490179251101,0.03293135885347764,0.2839960129365676,0.21459308367862157,-18.66,-50.748,-6.592,-17.492,3.104,-0.82,-0.016
81,0.2900400390625,0.2992919921875,0.2587138671875,0.0825,0.13992578125,0.260822265625,0.2592451171875,0.24807965034507343,0.28867195219793373,0.21575814437450153,0.09400063805899819,0.021464691104058697,0.2854816856063402,0.20827716013145667,-18.712,-53.232,-7.352,-18.568,3.092,-0.68,-0.024
82,0.2893203125,0.3013505859375,0.255546875,0.085396484375,0.1246904296875,0.266994140625,0.2557587890625,0.24341245307953197,0.2867047092011527,0.2095522923238903,0.09513888086215648,0.00992525996991514,0.286902100269545,0.20175011858915323,-18.236,-55.608,-7.632,-18.752,3.344,-1.3,-0.084
83,0.288181640625,0.3027978515625,0.252099609375,0.0887265625,0.1086171875,0.27069921875,0.2516533203125,0.23854309407482982,0.2845762033067034,0.2031383276276058,0.09628156562498323,-0.001699428754633945,0.2882600895362348,0.19499095282562037,-17.436,-57.552,-7.192,-20.076,3.46,-1.012,-0.156
84,0.2866376953125,0.3040322265625,0.2477861328125,0.0917666015625,0.09296875,0.2754375,0.2467216796875,0.23357750879120726,0.28233677194151985,0.19668341347355486,0.09739707181473935,-0.01304080033389764,0.28951255811439,0.1882536288769486,-17.172,-58.2,-6.844,-21.244,3.884,-0.784,-0.16
85,0.2845732421875,0.3047529296875,0.2440419921875,0.09423046875,0.0773076171875,0.280783203125,0.241388671875,0.22841546724410278,0.27993008174563344,0.19000419302014662,0.09852189149732216,-0.024477041548409222,0.29070794973397807,0.18127505746077013,-16.908,-58.684,-7.168,-21.36,4.016,-1.612,-0.2
86,0.28240625,0.3051640625,0.239583984375,0.096703125,0.06166015625,0.282435546875,0.2356435546875,0.22307082024907307,0.2773714059051242,0.18314845721873907,0.0996483314965835,-0.035916537480445265,0.2918363479552969,0.17410662076802677,-17.12,-59.764,-8.324,-22.548,3.892,-1.012,-0.148
87,0.2797236328125,0.305267578125,0.234982421875,0.098291015625,0.04703125,0.2859345703125,0.230298828125,0.21755024533543016,0.2746581158088523,0.1761191255697162,0.10077587776447758,-0.04733281577573943,0.2928952229147967,0.16676703708575621,-17.704,-60.304,-8.024,-22.388,4.124,-0.832,-0.044
88,0.2766298828125,0.30485546875,0.2306689453125,0.0998876953125,0.0326103515625,0.2888134765625,0.2245537109375,0.2117534109548071,0.2716802060850571,0.1686426590365858,0.1019486015871093,-0.05916897277396871,0.29392267384561394,0.1589488962502192,-18.184,-60.412,-8.928,-22.252,3.748,-1.5,-0.136
89,0.2732275390625,0.3039296875,0.2254892578125,0.10133203125,0.0183818359375,0.2888134765625,0.21839453125,0.20546748877431167,0.26849703474816233,0.1609037839843645,0.10313401239506863,-0.07100869425404949,0.29487788176333685,0.15091365684364474,-18.236,-59.872,-9.088,-22.844,3.756,-0.96,-0.056
90,0.2695166015625,0.3027978515625,0.220166015625,0.1021982421875,0.0049931640625,0.29066015625,0.2118232421875,0.2000545026859144,0.26564472719896204,0.1541346291339342,0.10415166251628483,-0.08111867683419005,0.29563636583525416,0.14387293339548238,-18.608,-59.28,-7.608,-22.272,3.996,-0.888,-0.052
91,0.2650791015625,0.30114453125,0.214986328125,0.103208984375,-0.00716796875,0.291279296875,0.205044921875,0.19393407631817317,0.2623646875276448,0.1465800327184651,0.10526588541146133,-0.09207835165207519,0.29639733025730414,0.13604873801116413,-18.82,-58.308,-7.7,-21.772,3.656,-1.548,-0.136
