,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
27,0.0,0.0,0.0,0.0,0.0,0.0,0.1988857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
28,0.0,0.0,0.0,0.0,0.0,0.0,0.1789765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
29,0.0,0.0,0.0,0.0,0.0,0.0,0.1563955078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.272
30,0.0,0.0,0.0,0.0,0.0,0.0,0.1319677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
31,0.0,0.0,0.0,0.0,0.0,0.0,0.1036416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0781806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0529267578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.064
34,0.0,0.0,0.0,0.0,0.0,0.0,0.030345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
35,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.016
36,0.0,0.0,0.0,0.0,0.0,0.0,-0.016443359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.272
37,0.0,0.0,0.0,0.0,0.0,0.0,-0.0265009765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
38,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
39,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
40,0.0,0.0,0.0,0.0,0.0,0.0,-0.0402509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
41,0.0,0.0,0.0,0.0,0.0,0.0,-0.046203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
42,0.0,0.0,0.0,0.0,0.0,0.0,-0.05339453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
43,0.0,0.0,0.0,0.0,0.0,0.0,-0.0624189453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
44,0.0,0.0,0.0,0.0,0.0,0.0,-0.0722705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
45,0.0,0.0,0.0,0.0,0.0,0.0,-0.0827412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.004
46,0.0,0.0,0.0,0.0,0.0,0.0,-0.09505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
47,0.0,0.0,0.0,0.0,0.0,0.0,-0.1104609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
48,0.0,0.0,0.0,0.0,0.0,0.0,-0.1250498046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
49,0.0,0.0,0.0,0.0,0.0,0.0,-0.1410595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
50,0.0,0.0,0.0,0.0,0.0,0.0,-0.1582958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.108
51,0.0,0.0,0.0,0.0,0.0,0.0,-0.1740986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
52,0.0,0.0,0.0,0.0,0.0,0.0,-0.1913349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
53,0.0,0.0,0.0,0.0,0.0,0.0,-0.20755078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
54,0.0,0.0,0.0,0.0,0.0,0.0,-0.222333984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
55,0.0,0.0,0.0,0.0,0.0,0.0,-0.238744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
56,0.0,0.0,0.0,0.0,0.0,0.0,-0.25230078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,0.036
57,0.0,0.0,0.0,0.0,0.0,0.0,-0.265017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
58,0.0,0.0,0.0,0.0,0.0,0.0,-0.278974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
59,0.0,0.0,0.0,0.0,0.0,0.0,-0.2917177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
60,0.0,0.0,0.0,0.0,0.0,0.0,-0.303001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
61,0.0,0.0,0.0,0.0,0.0,0.0,-0.3151123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549361392366065,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
62,0.0,0.0,0.0,0.0,0.0,0.0,-0.328048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
63,0.0,0.0,0.0,0.0,0.0,0.0,-0.33974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
64,0.0,0.0,0.0,0.0,0.0,0.0,-0.350423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
65,0.0,0.0,0.0,0.0,0.0,0.0,-0.3557685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
66,0.0,0.0,0.0,0.0,0.0,0.0,-0.354736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
67,0.0,0.0,0.0,0.0,0.0,0.0,-0.3506298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.004
68,0.0,0.0,0.0,0.0,0.0,0.0,-0.3432451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.096
69,0.0,0.0,0.0,0.0,0.0,0.0,-0.3325673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.232
70,0.0,0.0,0.0,0.0,0.0,0.0,-0.3167646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.128
71,0.0,0.0,0.0,0.0,0.0,0.0,-0.29849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.156
72,0.0,0.0,0.0,0.0,0.0,0.0,-0.2781611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.208
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.254353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.076
74,0.0,0.0,0.0,0.0,0.0,0.0,-0.2280791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.296
75,0.0,0.0,0.0,0.0,0.0,0.0,-0.2018056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.128
76,0.0,0.0,0.0,0.0,0.0,0.0,-0.1740986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
77,0.0,0.0,0.0,0.0,0.0,0.0,-0.14946484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.292
78,0.0,0.0,0.0,0.0,0.0,0.0,-0.1244306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.168
79,0.0,0.0,0.0,0.0,0.0,0.0,-0.1030625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.116
80,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.056
81,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.384
82,0.0,0.0,0.0,0.0,0.0,0.0,-0.052568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.084
83,0.0,0.0,0.0,0.0,0.0,0.0,-0.04087109375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.084
84,0.0,0.0,0.0,0.0,0.0,0.0,-0.0316396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.18
85,0.0,0.0,0.0,0.0,0.0,0.0,-0.023634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.168
86,0.0,0.0,0.0,0.0,0.0,0.0,-0.01604296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.068
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.088
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.088
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0051044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.136
90,0.0,0.0,0.0,0.0,0.0,0.0,0.01331640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.252
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0223408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.168
92,0.0,0.0,0.0,0.0,0.0,0.0,0.03383203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.024
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0461484375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.116
94,0.0,0.0,0.0,0.0,0.0,0.0,0.058259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.14
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0730556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.056
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0886513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.18
97,0.0,0.0,0.0,0.0,0.0,0.0,0.1034345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.224
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1202705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.064
99,0.0,0.0,0.0,0.0,0.0,0.0,0.1366806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.108
100,0.0,0.0,0.0,0.0,0.0,0.0,0.15249609375,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.14
101,0.0,0.0,0.0,0.0,0.0,0.0,0.169732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.024
102,0.0,0.0,0.0,0.0,0.0,0.0,0.185134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.14
103,0.0,0.0,0.0,0.0,0.0,0.0,0.2007314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.2
104,0.0,0.0,0.0,0.0,0.0,0.0,0.2163408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.064
105,0.0,0.0,0.0,0.0,0.0,0.0,0.23050390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.2
106,0.0,0.0,0.0,0.0,0.0,0.0,0.24466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.084
107,0.0,0.0,0.0,0.0,0.0,0.0,0.25863671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2982181253289613,0.0,0.0,0.0,0.0,0.0,0.0,0.056
108,0.0,0.0,0.0,0.0,0.0,0.0,0.271173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.244
109,0.0,0.0,0.0,0.0,0.0,0.0,0.283490234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.208
110,0.0,0.0,0.0,0.0,0.0,0.0,0.2958076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.044
111,0.0,0.0,0.0,0.0,0.0,0.0,0.3017724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.064
112,0.0,0.0,0.0,0.0,0.0,0.0,0.301359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.012
113,0.0,0.0,0.0,0.0,0.0,0.0,0.29725390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
114,0.0,0.0,0.0,0.0,0.0,0.0,0.2894423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
115,0.0,0.0,0.0,0.0,0.0,0.0,0.2777451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
116,0.0,0.0,0.0,0.0,0.0,0.0,0.2633623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
117,0.0,0.0,0.0,0.0,0.0,0.0,0.245287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
118,0.0,0.0,0.0,0.0,0.0,0.0,0.224552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
119,0.0,0.0,0.0,0.0,0.0,0.0,0.2003310546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.292
120,0.0,0.0,0.0,0.0,0.0,0.0,0.1756845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.128
121,0.0,0.0,0.0,0.0,0.0,0.0,0.14818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
122,0.0,0.0,0.0,0.0,0.0,0.0,0.1227236328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
123,0.0,0.0,0.0,0.0,0.0,0.0,0.09686328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.088
124,0.0,0.0,0.0,0.0,0.0,0.0,0.072435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
125,0.0,0.0,0.0,0.0,0.0,0.0,0.049234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0278798828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
127,0.0,0.0,0.0,0.0,0.0,0.0,0.00900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.2
128,0.0,0.0,0.0,0.0,0.0,0.0,-0.007625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
129,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
130,0.0,0.0,0.0,0.0,0.0,0.0,-0.0351259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.052
131,0.0,0.0,0.0,0.0,0.0,0.0,-0.04599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
132,0.0,0.0,0.0,0.0,0.0,0.0,-0.055447265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0720634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.064
135,0.0,0.0,0.0,0.0,0.0,0.0,-0.078841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.004
136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0856201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
137,0.0,0.0,0.0,0.0,0.0,0.0,-0.09341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
138,0.0,0.0,0.0,0.0,0.0,0.0,-0.102236328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
139,0.0,0.0,0.0,0.0,0.0,0.0,-0.1116875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
140,0.0,0.0,0.0,0.0,0.0,0.0,-0.1215517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
141,0.0,0.0,0.0,0.0,0.0,0.0,-0.1320224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
142,0.0,0.0,0.0,0.0,0.0,0.0,-0.1445458984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
143,0.0,0.0,0.0,0.0,0.0,0.0,-0.1582958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839607531757365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
