,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
29,0.0,0.0,0.0,0.1427587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,-1.61,0.13683784217017106,0.0,0.0,0.0,0.0,0.0,0.0,-3.156,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1456552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,-1.61,0.1365851705852786,0.0,0.0,0.0,0.0,0.0,0.0,-5.328,0.0,0.0,0.0
31,0.0,0.0,0.0,0.146521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,-1.61,0.1362708479496413,0.0,0.0,0.0,0.0,0.0,0.0,-7.544,0.0,0.0,0.0
32,0.0,0.0,0.0,0.145798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,-1.61,0.13590053416086484,0.0,0.0,0.0,0.0,0.0,0.0,-7.684,0.0,0.0,0.0
33,0.0,0.0,0.0,0.1442021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0,0.0,0.0,0.0,0.0,-1.61,0.1354632046172393,0.0,0.0,0.0,0.0,0.0,0.0,-6.104,0.0,0.0,0.0
34,0.0,0.0,0.0,0.1423251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.171,0.0,0.0,0.0,0.0,0.0,-1.61,0.13496959981646073,0.0,0.0,0.0,0.0,0.0,0.0,-4.504,0.0,0.0,0.0
35,0.0,0.0,0.0,0.140439453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-1.61,0.13441534104277905,0.0,0.0,0.0,0.0,0.0,0.0,-2.788,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1391396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,0.0,0.0,0.0,-1.61,0.1337942779843122,0.0,0.0,0.0,0.0,0.0,0.0,-2.124,0.0,0.0,0.0
37,0.0,0.0,0.0,0.1385625,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,0.0,0.0,0.0,0.0,0.0,-1.61,0.13311799234468824,0.0,0.0,0.0,0.0,0.0,0.0,-2.672,0.0,0.0,0.0
38,0.0,0.0,0.0,0.1381201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0,-1.61,0.13227975653119353,0.0,0.0,0.0,0.0,0.0,0.0,-2.904,0.0,0.0,0.0
39,0.0,0.0,0.0,0.1381201171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0,-1.61,0.1315955467594386,0.0,0.0,0.0,0.0,0.0,0.0,-2.904,0.0,0.0,0.0
40,0.0,0.0,0.0,0.1382734375,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,-1.61,0.13073684182497408,0.0,0.0,0.0,0.0,0.0,0.0,-3.428,0.0,0.0,0.0
41,0.0,0.0,0.0,0.13841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,-1.61,0.129811881214055,0.0,0.0,0.0,0.0,0.0,0.0,-3.588,0.0,0.0,0.0
42,0.0,0.0,0.0,0.1382734375,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,-1.61,0.12885822539874894,0.0,0.0,0.0,0.0,0.0,0.0,-3.52,0.0,0.0,0.0
43,0.0,0.0,0.0,0.13783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.027,0.0,0.0,0.0,0.0,0.0,-1.61,0.12782324274789833,0.0,0.0,0.0,0.0,0.0,0.0,-3.176,0.0,0.0,0.0
44,0.0,0.0,0.0,0.1369658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.0,0.0,0.0,0.0,0.0,-1.61,0.12673112603515413,0.0,0.0,0.0,0.0,0.0,0.0,-2.492,0.0,0.0,0.0
45,0.0,0.0,0.0,0.135666015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.108,0.0,0.0,0.0,0.0,0.0,-1.61,0.1255729469202902,0.0,0.0,0.0,0.0,0.0,0.0,-1.372,0.0,0.0,0.0
46,0.0,0.0,0.0,0.1344931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.124,0.0,0.0,0.0,0.0,0.0,-1.61,0.1243814452661269,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0,0.0,0.0
47,0.0,0.0,0.0,0.133048828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.133,0.0,0.0,0.0,0.0,0.0,-1.61,0.12312497094181343,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
48,0.0,0.0,0.0,0.1315966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,0.12179667086568072,0.0,0.0,0.0,0.0,0.0,0.0,-1.212,0.0,0.0,0.0
49,0.0,0.0,0.0,0.13015234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0,0.0,0.0,0.0,0.0,-1.61,0.12043305138358319,0.0,0.0,0.0,0.0,0.0,0.0,-1.096,0.0,0.0,0.0
50,0.0,0.0,0.0,0.1285556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.152,0.0,0.0,0.0,0.0,0.0,-1.61,0.11900590912970248,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
51,0.0,0.0,0.0,0.1265341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.175,0.0,0.0,0.0,0.0,0.0,-1.61,0.11749499276066916,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0,0.0,0.0
52,0.0,0.0,0.0,0.12450390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0,0.0,0.0,0.0,0.0,-1.61,0.11599652401366392,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
53,0.0,0.0,0.0,0.1226181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.203,0.0,0.0,0.0,0.0,0.0,-1.61,0.1144055664270872,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
54,0.0,0.0,0.0,0.1205966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,-1.61,0.11275105418333621,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
55,0.0,0.0,0.0,0.11856640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.201,0.0,0.0,0.0,0.0,0.0,-1.61,0.11105186683985012,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
56,0.0,0.0,0.0,0.1168251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0,0.0,0.0,0.0,0.0,-1.61,0.10932214385419979,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
57,0.0,0.0,0.0,0.114939453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.182,0.0,0.0,0.0,0.0,0.0,-1.61,0.10749062855093232,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
58,0.0,0.0,0.0,0.1129091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.206,0.0,0.0,0.0,0.0,0.0,-1.61,0.10568085692684462,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
59,0.0,0.0,0.0,0.1110322265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.197,0.0,0.0,0.0,0.0,0.0,-1.61,0.10377575969933724,0.0,0.0,0.0,0.0,0.0,0.0,1.712,0.0,0.0,0.0
60,0.0,0.0,0.0,0.108712890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.203,0.0,0.0,0.0,0.0,0.0,-1.61,0.10179714762023799,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0
61,0.0,0.0,0.0,0.1063935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.237,0.0,0.0,0.0,0.0,0.0,-1.61,0.09979634163638719,0.0,0.0,0.0,0.0,0.0,0.0,2.012,0.0,0.0,0.0
62,0.0,0.0,0.0,0.1045078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.217,0.0,0.0,0.0,0.0,0.0,-1.61,0.09780526068373592,0.0,0.0,0.0,0.0,0.0,0.0,2.124,0.0,0.0,0.0
63,0.0,0.0,0.0,0.102630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.191,0.0,0.0,0.0,0.0,0.0,-1.61,0.09569975463977284,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0
64,0.0,0.0,0.0,0.1006103515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.194,0.0,0.0,0.0,0.0,0.0,-1.61,0.0935755189919473,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0
65,0.0,0.0,0.0,0.098435546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.205,0.0,0.0,0.0,0.0,0.0,-1.61,0.09140059383939221,0.0,0.0,0.0,0.0,0.0,0.0,1.096,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0964140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.213,0.0,0.0,0.0,0.0,0.0,-1.61,0.08918442889412233,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
67,0.0,0.0,0.0,0.09451953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.205,0.0,0.0,0.0,0.0,0.0,-1.61,0.08692167355404433,0.0,0.0,0.0,0.0,0.0,0.0,1.552,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0929306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.178,0.0,0.0,0.0,0.0,0.0,-1.61,0.08462147188027559,0.0,0.0,0.0,0.0,0.0,0.0,1.964,0.0,0.0,0.0
69,0.0,0.0,0.0,0.090900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.175,0.0,0.0,0.0,0.0,0.0,-1.61,0.08227855198368042,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
70,0.0,0.0,0.0,0.08858203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.218,0.0,0.0,0.0,0.0,0.0,-1.61,0.07985464031523698,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
71,0.0,0.0,0.0,0.086705078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.211,0.0,0.0,0.0,0.0,0.0,-1.61,0.07742565084711,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0848193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.185,0.0,0.0,0.0,0.0,0.0,-1.61,0.07501789096286524,0.0,0.0,0.0,0.0,0.0,0.0,-0.112,0.0,0.0,0.0
73,0.0,0.0,0.0,0.08264453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.206,0.0,0.0,0.0,0.0,0.0,-1.61,0.07249204207907223,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
74,0.0,0.0,0.0,0.080767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0,0.0,0.0,0.0,0.0,-1.61,0.06996419898757825,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0787373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.197,0.0,0.0,0.0,0.0,0.0,-1.61,0.06742419788817382,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
76,0.0,0.0,0.0,0.07641796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,-1.61,0.06472220711537754,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0743876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.216,0.0,0.0,0.0,0.0,0.0,-1.61,0.06218327216736526,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0,0.0,0.0
78,0.0,0.0,0.0,0.072212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0,0.0,0.0,0.0,0.0,-1.61,0.059492181639006256,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0
79,0.0,0.0,0.0,0.06989453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.222,0.0,0.0,0.0,0.0,0.0,-1.61,0.056793934913791706,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0674306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,-1.61,0.054086645612996066,0.0,0.0,0.0,0.0,0.0,0.0,-0.888,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0648232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,0.0,0.0,0.0,0.0,0.0,-1.61,0.05133328248559762,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
82,0.0,0.0,0.0,0.062224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.266,0.0,0.0,0.0,0.0,0.0,-1.61,0.048544366893500585,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0596162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.269,0.0,0.0,0.0,0.0,0.0,-1.61,0.04577005313185125,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0568642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265,0.0,0.0,0.0,0.0,0.0,-1.61,0.04292644043478216,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0541123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.275,0.0,0.0,0.0,0.0,0.0,-1.61,0.0400681533692991,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0514951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,-1.61,0.037155184385245454,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0488876953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.262,0.0,0.0,0.0,0.0,0.0,-1.61,0.034336205342211566,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0459912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.279,0.0,0.0,0.0,0.0,0.0,-1.61,0.031391373194262204,0.0,0.0,0.0,0.0,0.0,0.0,-0.844,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0432392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0,0.0,0.0,0.0,0.0,-1.61,0.028470574583489318,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0404873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.273,0.0,0.0,0.0,0.0,0.0,-1.61,0.025544399586123145,0.0,0.0,0.0,0.0,0.0,0.0,-0.684,0.0,0.0,0.0
91,0.0,0.0,0.0,0.037599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.287,0.0,0.0,0.0,0.0,0.0,-1.61,0.022575706547255478,0.0,0.0,0.0,0.0,0.0,0.0,-0.548,0.0,0.0,0.0
92,0.0,0.0,0.0,0.034703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,-1.61,0.019614031854332595,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0316533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0,0.0,0.0,0.0,0.0,-1.61,0.01660696803500994,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.0,0.0,0.0
94,0.0,0.0,0.0,0.028900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,-1.61,0.013619284580576648,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0261484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0,0.0,0.0,0.0,0.0,-1.61,0.010615174905774216,0.0,0.0,0.0,0.0,0.0,0.0,-0.912,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0228193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.298,0.0,0.0,0.0,0.0,0.0,-1.61,0.0075855794532545965,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0196337890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,-1.61,0.004561971071772916,0.0,0.0,0.0,0.0,0.0,0.0,-0.248,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0165927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0,0.0,0.0,0.0,0.0,-1.61,0.0014964165199600177,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0134072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0014905527052876714,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
100,0.0,0.0,0.0,0.010212890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,-1.61,-0.004574005191258433,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0070283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,-1.61,-0.0075924293427253155,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
102,0.0,0.0,0.0,0.003544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0,0.0,0.0,0.0,0.0,-1.61,-0.010628449560800864,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.349,0.0,0.0,0.0,0.0,0.0,-1.61,-0.013684939351752669,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
104,0.0,0.0,0.0,-0.00311328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.329,0.0,0.0,0.0,0.0,0.0,-1.61,-0.016742959837848737,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
105,0.0,0.0,0.0,-0.0065869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.342,0.0,0.0,0.0,0.0,0.0,-1.61,-0.019777959848900305,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
106,0.0,0.0,0.0,-0.00992578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.345,0.0,0.0,0.0,0.0,0.0,-1.61,-0.022793848528213326,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.013111328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.323,0.0,0.0,0.0,0.0,0.0,-1.61,-0.025838137390697305,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.0164404296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.335,0.0,0.0,0.0,0.0,0.0,-1.61,-0.028869901619988102,0.0,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0
109,0.0,0.0,0.0,-0.019193359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.313,0.0,0.0,0.0,0.0,0.0,-1.61,-0.031852413946363074,0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,0.0,0.0
