,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
24,0.0,0.0,0.0,0.0,0.0,-0.219166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.0
25,0.0,0.0,0.0,0.0,0.0,-0.2280361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
26,0.0,0.0,0.0,0.0,0.0,-0.235873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
27,0.0,0.0,0.0,0.0,0.0,-0.24558203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.908,0.0
28,0.0,0.0,0.0,0.0,0.0,-0.256724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
29,0.0,0.0,0.0,0.0,0.0,-0.2664208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,0.0
30,0.0,0.0,0.0,0.0,0.0,-0.277369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
31,0.0,0.0,0.0,0.0,0.0,-0.2899697265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
32,0.0,0.0,0.0,0.0,0.0,-0.3019384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
33,0.0,0.0,0.0,0.0,0.0,-0.3135068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
34,0.0,0.0,0.0,0.0,0.0,-0.3252685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
35,0.0,0.0,0.0,0.0,0.0,-0.338076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.648,0.0
36,0.0,0.0,0.0,0.0,0.0,-0.3496318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
37,0.0,0.0,0.0,0.0,0.0,-0.3599599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
38,0.0,0.0,0.0,0.0,0.0,-0.371115234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
39,0.0,0.0,0.0,0.0,0.0,-0.3824765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
40,0.0,0.0,0.0,0.0,0.0,-0.3928056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
41,0.0,0.0,0.0,0.0,0.0,-0.4025146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
42,0.0,0.0,0.0,0.0,0.0,-0.4124306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
43,0.0,0.0,0.0,0.0,0.0,-0.422978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
44,0.0,0.0,0.0,0.0,0.0,-0.4324814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
45,0.0,0.0,0.0,0.0,0.0,-0.4413642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
46,0.0,0.0,0.0,0.0,0.0,-0.4508662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
47,0.0,0.0,0.0,0.0,0.0,-0.46098828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
48,0.0,0.0,0.0,0.0,0.0,-0.471330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.488,0.0
49,0.0,0.0,0.0,0.0,0.0,-0.48124609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
50,0.0,0.0,0.0,0.0,0.0,-0.4905419921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
51,0.0,0.0,0.0,0.0,0.0,-0.5006767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
52,0.0,0.0,0.0,0.0,0.0,-0.51183203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
53,0.0,0.0,0.0,0.0,0.0,-0.522173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
54,0.0,0.0,0.0,0.0,0.0,-0.5320888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
55,0.0,0.0,0.0,0.0,0.0,-0.542650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
56,0.0,0.0,0.0,0.0,0.0,-0.55421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.0
57,0.0,0.0,0.0,0.0,0.0,-0.5649736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
58,0.0,0.0,0.0,0.0,0.0,-0.5749013671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
59,0.0,0.0,0.0,0.0,0.0,-0.5854501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
60,0.0,0.0,0.0,0.0,0.0,-0.5972373046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
61,0.0,0.0,0.0,0.0,0.0,-0.6079794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
62,0.0,0.0,0.0,0.0,0.0,-0.617701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.532,0.0
63,0.0,0.0,0.0,0.0,0.0,-0.6278369140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
64,0.0,0.0,0.0,0.0,0.0,-0.6392109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
65,0.0,0.0,0.0,0.0,0.0,-0.6501982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
66,0.0,0.0,0.0,0.0,0.0,-0.659919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0
67,0.0,0.0,0.0,0.0,0.0,-0.6698486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
68,0.0,0.0,0.0,0.0,0.0,-0.6810166015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
69,0.0,0.0,0.0,0.0,0.0,-0.691771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
70,0.0,0.0,0.0,0.0,0.0,-0.7012998046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
71,0.0,0.0,0.0,0.0,0.0,-0.7108154296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
72,0.0,0.0,0.0,0.0,0.0,-0.7215703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
73,0.0,0.0,0.0,0.0,0.0,-0.7327509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
74,0.0,0.0,0.0,0.0,0.0,-0.7426923828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
75,0.0,0.0,0.0,0.0,0.0,-0.7518076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
76,0.0,0.0,0.0,0.0,0.0,-0.76235546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
77,0.0,0.0,0.0,0.0,0.0,-0.7737431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.396,0.0
78,0.0,0.0,0.0,0.0,0.0,-0.7838916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
79,0.0,0.0,0.0,0.0,0.0,-0.7932001953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
80,0.0,0.0,0.0,0.0,0.0,-0.80334765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
81,0.0,0.0,0.0,0.0,0.0,-0.8147353515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
82,0.0,0.0,0.0,0.0,0.0,-0.82572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0
83,0.0,0.0,0.0,0.0,0.0,-0.83523828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0
84,0.0,0.0,0.0,0.0,0.0,-0.84497265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.544,0.0
85,0.0,0.0,0.0,0.0,0.0,-0.85656640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
86,0.0,0.0,0.0,0.0,0.0,-0.8677607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
87,0.0,0.0,0.0,0.0,0.0,-0.8770693359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0
88,0.0,0.0,0.0,0.0,0.0,-0.886390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
89,0.0,0.0,0.0,0.0,0.0,-0.897791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
90,0.0,0.0,0.0,0.0,0.0,-0.9093857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.052,0.0
91,0.0,0.0,0.0,0.0,0.0,-0.91933984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0
92,0.0,0.0,0.0,0.0,0.0,-0.928248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.304,0.0
93,0.0,0.0,0.0,0.0,0.0,-0.9392353515625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
94,0.0,0.0,0.0,0.0,0.0,-0.9512431640625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.172,0.0
95,0.0,0.0,0.0,0.0,0.0,-0.960990234375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.0
96,0.0,0.0,0.0,0.0,0.0,-0.9676142578125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0
97,0.0,0.0,0.0,0.0,0.0,-0.9707255859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0
98,0.0,0.0,0.0,0.0,0.0,-0.9707255859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0
99,0.0,0.0,0.0,0.0,0.0,-0.9676142578125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0
100,0.0,0.0,0.0,0.0,0.0,-0.9607841796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0
101,0.0,0.0,0.0,0.0,0.0,-0.951875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0
102,0.0,0.0,0.0,0.0,0.0,-0.940681640625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0
103,0.0,0.0,0.0,0.0,0.0,-0.9259755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0
104,0.0,0.0,0.0,0.0,0.0,-0.9091787109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0
105,0.0,0.0,0.0,0.0,0.0,-0.892201171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0
106,0.0,0.0,0.0,0.0,0.0,-0.8725244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0
107,0.0,0.0,0.0,0.0,0.0,-0.85326171875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
108,0.0,0.0,0.0,0.0,0.0,-0.83337890625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0
109,0.0,0.0,0.0,0.0,0.0,-0.81349609375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
110,0.0,0.0,0.0,0.0,0.0,-0.7946455078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0
111,0.0,0.0,0.0,0.0,0.0,-0.774982421875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
112,0.0,0.0,0.0,0.0,0.0,-0.757591796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
113,0.0,0.0,0.0,0.0,0.0,-0.7410400390625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0
114,0.0,0.0,0.0,0.0,0.0,-0.7255078125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
115,0.0,0.0,0.0,0.0,0.0,-0.711228515625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
116,0.0,0.0,0.0,0.0,0.0,-0.69839453125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0
117,0.0,0.0,0.0,0.0,0.0,-0.6878466796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.924,0.0
118,0.0,0.0,0.0,0.0,0.0,-0.6775048828125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
119,0.0,0.0,0.0,0.0,0.0,-0.6675634765625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
120,0.0,0.0,0.0,0.0,0.0,-0.660126953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
121,0.0,0.0,0.0,0.0,0.0,-0.6537099609375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
122,0.0,0.0,0.0,0.0,0.0,-0.6477060546875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
123,0.0,0.0,0.0,0.0,0.0,-0.6415087890625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
124,0.0,0.0,0.0,0.0,0.0,-0.6352861328125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
125,0.0,0.0,0.0,0.0,0.0,-0.6307412109375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0
126,0.0,0.0,0.0,0.0,0.0,-0.62473828125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,0.0
127,0.0,0.0,0.0,0.0,0.0,-0.6183212890625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
128,0.0,0.0,0.0,0.0,0.0,-0.614189453125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
129,0.0,0.0,0.0,0.0,0.0,-0.6079794921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0
130,0.0,0.0,0.0,0.0,0.0,-0.6001298828125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
131,0.0,0.0,0.0,0.0,0.0,-0.5926796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.232,0.0
132,0.0,0.0,0.0,0.0,0.0,-0.5837841796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,0.0
133,0.0,0.0,0.0,0.0,0.0,-0.57448828125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
134,0.0,0.0,0.0,0.0,0.0,-0.5657998046875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
135,0.0,0.0,0.0,0.0,0.0,-0.5558837890625,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0
136,0.0,0.0,0.0,0.0,0.0,-0.5447158203125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
137,0.0,0.0,0.0,0.0,0.0,-0.5331220703125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0
138,0.0,0.0,0.0,0.0,0.0,-0.521966796875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
139,0.0,0.0,0.0,0.0,0.0,-0.511005859375,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
140,0.0,0.0,0.0,0.0,0.0,-0.4975654296875,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
141,0.0,0.0,0.0,0.0,0.0,-0.485376953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1036391864001425,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
