,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
11,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.14451896175869805,-0.11931730734367449,-0.12086583609238101,-0.1442182490834741,-0.1103620281727276,-0.1193635924932516,-0.10997314734577243,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
12,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06458817330574029,-0.05391875198454529,-0.05623986340490729,-0.06609243691063124,-0.04808082777888016,-0.0573636329757802,-0.05067316166749222,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
13,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10060756167237206,-0.08406985330511871,-0.08632739656557477,-0.10348370303686402,-0.07815660184350008,-0.08847030112520352,-0.08222109671116826,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
14,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.1031150858172305,-0.08634810532900292,-0.08871041322779884,-0.10646152851874066,-0.0806925412095492,-0.0889058232037099,-0.08171552189729267,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
15,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10263831081443975,-0.08527031486328093,-0.08906030244333264,-0.10624431650648256,-0.0802412085555753,-0.0890920443965402,-0.08206241057576832,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
16,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10253080369056189,-0.0885666443666728,-0.08971470597945021,-0.11049578484185082,-0.08485321453739596,-0.09493147176804276,-0.08917498424600032,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
17,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10213858026617051,-0.08345904875138263,-0.08535323988409872,-0.09890519462995637,-0.07437917762447292,-0.08302258157056788,-0.0756066193387763,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
18,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10190916598507727,-0.08633447538890635,-0.0889991882174427,-0.10682317623891999,-0.0819179769701877,-0.09211717238976894,-0.08610366350910256,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
19,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10043573776521453,-0.08409298164486764,-0.0862618488948065,-0.10219123880972766,-0.07825704551686212,-0.08690011113744414,-0.07979787873058572,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
20,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10142177226330684,-0.08753453524656638,-0.09053965069668703,-0.10840593516189043,-0.08245582725068683,-0.09181851964713286,-0.08564107395172768,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
21,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09958944446357387,-0.08116149917711055,-0.08275720583154923,-0.09731300181951982,-0.07410162267663405,-0.08329565170380218,-0.07614562568408753,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
22,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0999058539066775,-0.08520042168420858,-0.0877610160169079,-0.10429792007351721,-0.08000945751431625,-0.08937098069369401,-0.08275970750663328,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
23,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09914636084372264,-0.08395607479851838,-0.08644797712151732,-0.10230437752617536,-0.07869566564785373,-0.08806414837061441,-0.08149337403892495,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
24,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09816339937332863,-0.0833518321377282,-0.085324934345015,-0.10010121886220211,-0.07867863297203974,-0.08746813443797888,-0.08017338765408108,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
25,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0980921414844933,-0.08268794344798566,-0.08502445983520514,-0.09935053281162662,-0.07373868683605304,-0.08260767793640203,-0.07567049285267566,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
26,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09800277608080066,-0.08430135518571655,-0.08659454462558082,-0.10228052116952255,-0.07964904371729435,-0.08954910846774602,-0.083499846905946,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
27,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09640027285217911,-0.0822941494508582,-0.08451571152482619,-0.09908377955525302,-0.07644722365538774,-0.08552876988021543,-0.07867071757515817,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
28,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09621948172638062,-0.08275841713017337,-0.08516561525449519,-0.09912033663644101,-0.07687829693355246,-0.08653371089813813,-0.08100510613664011,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
29,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09619646314426378,-0.08224773398723759,-0.08455020178007312,-0.09843202284569849,-0.07651939943400503,-0.0854741839951603,-0.07767765338965302,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
30,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09370014575786945,-0.08096415059305803,-0.08333154425346069,-0.0966531617384043,-0.07481235790570366,-0.08354221851363722,-0.07633427404264245,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
31,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09423071551621787,-0.08092012937218016,-0.08269499682786909,-0.09498997003369333,-0.0739490307515596,-0.08322574887900672,-0.07652448594944336,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
32,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09343756320733299,-0.08846655443284376,-0.09109596684790712,-0.10585745303745628,-0.08374986084741502,-0.09335301447688929,-0.08698405612296065,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
33,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09296273320099058,-0.07385618086245246,-0.07647390557865376,-0.08744463572538083,-0.06839681950173775,-0.07756233867365728,-0.07099323704698476,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
34,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09156048268132455,-0.08032943316761784,-0.08248973008130801,-0.09478751764749657,-0.07457582393045063,-0.0840394422442701,-0.07715540185441669,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
35,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0913583672989362,-0.07984959833440738,-0.08235234310684793,-0.09342857847365635,-0.07329544197020547,-0.0831554301123292,-0.07744319015673093,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
36,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.09341031368680719,-0.08252628729398534,-0.08490396337018281,-0.09755067841065299,-0.0782636073162191,-0.0871598842861128,-0.07998524171394147,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
37,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08632157582547828,-0.0759721634077419,-0.07793124521476615,-0.08773772728118431,-0.06913629531289338,-0.07803918131798085,-0.07093878408495777,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
38,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08865946390807311,-0.0787707576060794,-0.08109602802850081,-0.0910953862905601,-0.07217050913240168,-0.08095049779769184,-0.07374788063959323,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
39,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08749076258795618,-0.0781047114174431,-0.08083918491717003,-0.09190854710192162,-0.07440392985724946,-0.08439040737354667,-0.07798504913933077,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
40,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0931599476849172,-0.0822979715398697,-0.08395923599656942,-0.09323118724700438,-0.07461026169134959,-0.08361620539300965,-0.07759543791019216,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
41,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07938052396090711,-0.07159625966994262,-0.07395125638246593,-0.08212017478975084,-0.06593102429861046,-0.07506109101000139,-0.06774990288060098,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
42,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08401991938102515,-0.07582293474206223,-0.07829815800507357,-0.08669389907926292,-0.06969191550099234,-0.07862127566745361,-0.07169198371072436,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
43,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08438443495136383,-0.0762454708391844,-0.07815790755426501,-0.08603263442926498,-0.07016079069411534,-0.07979978438819282,-0.07341561155693507,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
44,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.083162041552578,-0.07671490174890946,-0.07979439931803424,-0.08857926554031523,-0.07308661438051205,-0.08265967037973157,-0.07624217129254515,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
45,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08215623165412556,-0.07520637269043526,-0.0774428937120132,-0.08455135761735375,-0.06924911449020925,-0.07855565798562994,-0.07190715298174408,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
46,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08031962634253365,-0.07347727027176429,-0.07544942197790173,-0.0815021595863383,-0.06664644232699483,-0.07554308630002529,-0.06846399431160008,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
47,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08040141397578804,-0.07495176826295921,-0.07770631003317331,-0.08444685267770688,-0.07027508289278321,-0.07983510011343745,-0.07349691493400676,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
48,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07955773425271229,-0.07466217505401104,-0.07671463590740792,-0.08215192901547394,-0.06817160930553383,-0.077225084040377,-0.0709305352112963,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
49,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07631454212917,-0.06980266487255912,-0.07149716513481987,-0.07549979165039919,-0.06219304935022256,-0.07085901790511098,-0.06296258211522773,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
50,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07646350842046346,-0.07250122621984609,-0.07493240997372731,-0.07989028016257824,-0.06728202487366035,-0.0766821012942989,-0.07008318398344612,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
51,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07557479263513134,-0.07222042337075216,-0.07514379900300829,-0.07968823102246422,-0.0680209157895935,-0.07785077248480635,-0.07192847936341937,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
52,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07431670301799542,-0.07071411450345907,-0.07278182403896406,-0.0772626096599289,-0.06547009504236039,-0.07449488467530932,-0.06739647282004221,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
53,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07307640721031916,-0.07238233590125384,-0.07473005992569072,-0.07657708998826337,-0.06537232556987264,-0.0750038154184132,-0.06825514794135132,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
54,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.07185942365215148,-0.06740239261246403,-0.0695894761302699,-0.07169505656250583,-0.06141163441678303,-0.07023498959571553,-0.06331749320752064,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
55,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0707480698624412,-0.06916047020264246,-0.07155463748306347,-0.07346361836751034,-0.06359820210857885,-0.07295971930802628,-0.06654275860284728,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
56,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06969059117597265,-0.06827581268925995,-0.0700944080503544,-0.0709276696870331,-0.06142773891637203,-0.07040745819233221,-0.06341325232769798,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
57,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06871190240473446,-0.06847871930272673,-0.07123031004867543,-0.07232459564721958,-0.06375333593258974,-0.07485566654043366,-0.06855800883681337,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
58,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06666366513418875,-0.06651954103323662,-0.06885885404951066,-0.06867691679176155,-0.060410144492205206,-0.06795013957637577,-0.06100549703723421,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
59,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06589793045768921,-0.06646916930082922,-0.06883060714894008,-0.06841393499281254,-0.06083489820850056,-0.07014514036909139,-0.06348342340456978,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
60,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06457738828517989,-0.06571419862696645,-0.06785778234395846,-0.06659888893455343,-0.06057543653535484,-0.06977744182438775,-0.06304902055064329,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
61,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06325509640994209,-0.06489610612663396,-0.06725866413720628,-0.06555991997620045,-0.05827561921849282,-0.06810407984267444,-0.06139569632431649,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
62,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.06184752052302312,-0.06413089216739751,-0.06670968912328314,-0.0646189511242454,-0.058870435523317874,-0.06800300521369687,-0.061282450625324864,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
63,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.060807506169429544,-0.06395556955356449,-0.06607831554257605,-0.0632939779484438,-0.05834855111608421,-0.06692376895564747,-0.06010917911206623,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
64,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.05903283707362573,-0.0629919021671361,-0.06573319766946718,-0.061505804931925895,-0.056609457481028344,-0.06594835459749307,-0.059563933979148026,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
65,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.05806809793567869,-0.06172240176232455,-0.06350797351734085,-0.05961457050759475,-0.05591397932852819,-0.06537279627053197,-0.05855351317544508,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
66,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.057795175114161886,-0.06266348109685912,-0.06493708123888621,-0.06000898862925294,-0.05665157817779791,-0.06601523492127706,-0.05991199854845772,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
67,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.05390107894419938,-0.059108760536980415,-0.061495784901423614,-0.056089409418892594,-0.053421299973639244,-0.06251182439575301,-0.05517045222903147,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
68,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.05425792946687747,-0.06044965457214532,-0.0627646979976716,-0.05673717693984057,-0.054889848260715454,-0.06436550184639137,-0.05784162773257148,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
