,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
40,0.0,0.1494638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.41722430531666765,0.0,0.0,0.0,0.0,0.0,0.0,-46.212,0.0,0.0,0.0,0.0,0.0
41,0.0,0.1530654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.4257632521857386,0.0,0.0,0.0,0.0,0.0,0.0,-45.888,0.0,0.0,0.0,0.0,0.0
42,0.0,0.1565703125,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.43417656187315345,0.0,0.0,0.0,0.0,0.0,0.0,-45.296,0.0,0.0,0.0,0.0,0.0
43,0.0,0.159966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.44247852163052676,0.0,0.0,0.0,0.0,0.0,0.0,-43.784,0.0,0.0,0.0,0.0,0.0
44,0.0,0.163259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.4503434729678496,0.0,0.0,0.0,0.0,0.0,0.0,-42.976,0.0,0.0,0.0,0.0,0.0
45,0.0,0.166662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.4582320152572785,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
46,0.0,0.170263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.46582746046959395,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
47,0.0,0.1737626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.473307883352167,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
48,0.0,0.1772685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.4806066509901562,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
49,0.0,0.1808701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.48767567512602167,0.0,0.0,0.0,0.0,0.0,0.0,-41.624,0.0,0.0,0.0,0.0,0.0
50,0.0,0.1845751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.4945559942398195,0.0,0.0,0.0,0.0,0.0,0.0,-41.408,0.0,0.0,0.0,0.0,0.0
51,0.0,0.1882861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.5013883973638649,0.0,0.0,0.0,0.0,0.0,0.0,-41.84,0.0,0.0,0.0,0.0,0.0
52,0.0,0.191990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.5077522447972761,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
53,0.0,0.1959072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.5140467251555373,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
54,0.0,0.1996123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.5201497922210115,0.0,0.0,0.0,0.0,0.0,0.0,-42.056,0.0,0.0,0.0,0.0,0.0
55,0.0,0.2035224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.5259910206499169,0.0,0.0,0.0,0.0,0.0,0.0,-41.408,0.0,0.0,0.0,0.0,0.0
56,0.0,0.207439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.5316589423568577,0.0,0.0,0.0,0.0,0.0,0.0,-41.248,0.0,0.0,0.0,0.0,0.0
57,0.0,0.211453125,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.53714569952707,0.0,0.0,0.0,0.0,0.0,0.0,-41.624,0.0,0.0,0.0,0.0,0.0
58,0.0,0.21547265625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5423899934658095,0.0,0.0,0.0,0.0,0.0,0.0,-41.84,0.0,0.0,0.0,0.0,0.0
59,0.0,0.21958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.5473924222840869,0.0,0.0,0.0,0.0,0.0,0.0,-42.164,0.0,0.0,0.0,0.0,0.0
60,0.0,0.223609375,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.5522070750217146,0.0,0.0,0.0,0.0,0.0,0.0,-42.004,0.0,0.0,0.0,0.0,0.0
61,0.0,0.2277255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.5567909925795833,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
62,0.0,0.2319453125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5611277540464416,0.0,0.0,0.0,0.0,0.0,0.0,-42.488,0.0,0.0,0.0,0.0,0.0
63,0.0,0.2360673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.5652840348972944,0.0,0.0,0.0,0.0,0.0,0.0,-42.976,0.0,0.0,0.0,0.0,0.0
64,0.0,0.24018359375,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.5691986831406125,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
65,0.0,0.2444091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.5728935219290654,0.0,0.0,0.0,0.0,0.0,0.0,-43.62,0.0,0.0,0.0,0.0,0.0
66,0.0,0.2485263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5763288344304278,0.0,0.0,0.0,0.0,0.0,0.0,-43.512,0.0,0.0,0.0,0.0,0.0
67,0.0,0.252751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.5795547146551,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
68,0.0,0.2568681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.5825617445892114,0.0,0.0,0.0,0.0,0.0,0.0,-43.028,0.0,0.0,0.0,0.0,0.0
69,0.0,0.260984375,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.5852885914418305,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
70,0.0,0.265107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.5878268176048936,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
71,0.0,0.2692236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.5901103336893093,0.0,0.0,0.0,0.0,0.0,0.0,-43.352,0.0,0.0,0.0,0.0,0.0
72,0.0,0.2733466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.5921667817999798,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
73,0.0,0.277359375,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.5939868812683909,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
74,0.0,0.281373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.5955565073266278,0.0,0.0,0.0,0.0,0.0,0.0,-43.296,0.0,0.0,0.0,0.0,0.0
75,0.0,0.285392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.5968922410699098,0.0,0.0,0.0,0.0,0.0,0.0,-43.404,0.0,0.0,0.0,0.0,0.0
76,0.0,0.28940625,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.597994807668892,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
77,0.0,0.2934267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5988541390811557,0.0,0.0,0.0,0.0,0.0,0.0,-43.62,0.0,0.0,0.0,0.0,0.0
78,0.0,0.297439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5994753936320497,0.0,0.0,0.0,0.0,0.0,0.0,-43.244,0.0,0.0,0.0,0.0,0.0
79,0.0,0.3013505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.5998589404776946,0.0,0.0,0.0,0.0,0.0,0.0,-42.544,0.0,0.0,0.0,0.0,0.0
80,0.0,0.3053701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.599999040430737,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
81,0.0,0.309177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.5999003953863514,0.0,0.0,0.0,0.0,0.0,0.0,-42.488,0.0,0.0,0.0,0.0,0.0
82,0.0,0.313197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.599561503631076,0.0,0.0,0.0,0.0,0.0,0.0,-42.436,0.0,0.0,0.0,0.0,0.0
83,0.0,0.3171083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.5989762264257041,0.0,0.0,0.0,0.0,0.0,0.0,-42.328,0.0,0.0,0.0,0.0,0.0
84,0.0,0.3210185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.5981619558080397,0.0,0.0,0.0,0.0,0.0,0.0,-42.164,0.0,0.0,0.0,0.0,0.0
85,0.0,0.324935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.5971031211555344,0.0,0.0,0.0,0.0,0.0,0.0,-41.896,0.0,0.0,0.0,0.0,0.0
86,0.0,0.328845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.5958133714955413,0.0,0.0,0.0,0.0,0.0,0.0,-41.84,0.0,0.0,0.0,0.0,0.0
87,0.0,0.3327568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.5942737461799747,0.0,0.0,0.0,0.0,0.0,0.0,-42.112,0.0,0.0,0.0,0.0,0.0
88,0.0,0.336673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5925059912553458,0.0,0.0,0.0,0.0,0.0,0.0,-42.164,0.0,0.0,0.0,0.0,0.0
89,0.0,0.3406875,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5904832967994244,0.0,0.0,0.0,0.0,0.0,0.0,-42.272,0.0,0.0,0.0,0.0,0.0
90,0.0,0.3446044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.5882420157801672,0.0,0.0,0.0,0.0,0.0,0.0,-41.84,0.0,0.0,0.0,0.0,0.0
91,0.0,0.3485146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.5853108302344999,0.0,0.0,0.0,0.0,0.0,0.0,-41.248,0.0,0.0,0.0,0.0,0.0
92,0.0,0.352431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.5830634374930674,0.0,0.0,0.0,0.0,0.0,0.0,-41.192,0.0,0.0,0.0,0.0,0.0
93,0.0,0.356451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5800996840752247,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
94,0.0,0.356451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5769004817323116,0.0,0.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.0,0.0,0.0
95,0.0,0.364375,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.5735219240435109,0.0,0.0,0.0,0.0,0.0,0.0,-41.464,0.0,0.0,0.0,0.0,0.0
96,0.0,0.3683955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.5698733843597745,0.0,0.0,0.0,0.0,0.0,0.0,-41.356,0.0,0.0,0.0,0.0,0.0
97,0.0,0.3723056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.5657696140289638,0.0,0.0,0.0,0.0,0.0,0.0,-41.14,0.0,0.0,0.0,0.0,0.0
98,0.0,0.3763251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.5619155846906503,0.0,0.0,0.0,0.0,0.0,0.0,-41.084,0.0,0.0,0.0,0.0,0.0
99,0.0,0.3803388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.5575108030047213,0.0,0.0,0.0,0.0,0.0,0.0,-41.516,0.0,0.0,0.0,0.0,0.0
100,0.0,0.38425,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.5529809810856269,0.0,0.0,0.0,0.0,0.0,0.0,-41.68,0.0,0.0,0.0,0.0,0.0
101,0.0,0.38826953125,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5481929601961109,0.0,0.0,0.0,0.0,0.0,0.0,-41.464,0.0,0.0,0.0,0.0,0.0
102,0.0,0.392283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5433086354241107,0.0,0.0,0.0,0.0,0.0,0.0,-41.248,0.0,0.0,0.0,0.0,0.0
103,0.0,0.3962958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.5357996896946465,0.0,0.0,0.0,0.0,0.0,0.0,-40.708,0.0,0.0,0.0,0.0,0.0
104,0.0,0.40031640625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5314653811332858,0.0,0.0,0.0,0.0,0.0,0.0,-40.6,0.0,0.0,0.0,0.0,0.0
105,0.0,0.404330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.527051121432344,0.0,0.0,0.0,0.0,0.0,0.0,-40.816,0.0,0.0,0.0,0.0,0.0
106,0.0,0.4083427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.5183170746031716,0.0,0.0,0.0,0.0,0.0,0.0,-40.868,0.0,0.0,0.0,0.0,0.0
107,0.0,0.412259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5137911797024107,0.0,0.0,0.0,0.0,0.0,0.0,-40.76,0.0,0.0,0.0,0.0,0.0
108,0.0,0.4163759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5089356075565088,0.0,0.0,0.0,0.0,0.0,0.0,-40.708,0.0,0.0,0.0,0.0,0.0
109,0.0,0.42029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.5006199008631071,0.0,0.0,0.0,0.0,0.0,0.0,-40.384,0.0,0.0,0.0,0.0,0.0
110,0.0,0.424306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4956414619171885,0.0,0.0,0.0,0.0,0.0,0.0,-40.492,0.0,0.0,0.0,0.0,0.0
111,0.0,0.4283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.4889574525701208,0.0,0.0,0.0,0.0,0.0,0.0,-40.924,0.0,0.0,0.0,0.0,0.0
