,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.2559658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.24699735488612093,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
147,0.0,0.0,0.0,0.0,0.0,0.0,0.25329296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2430977415145877,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
148,0.0,0.0,0.0,0.0,0.0,0.0,0.2508271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.24180545793322467,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
149,0.0,0.0,0.0,0.0,0.0,0.0,0.2483740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2391064260383784,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
150,0.0,0.0,0.0,0.0,0.0,0.0,0.245701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.23636489125021826,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
151,0.0,0.0,0.0,0.0,0.0,0.0,0.242822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.23356470355454842,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
152,0.0,0.0,0.0,0.0,0.0,0.0,0.2399560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.230705151262814,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
153,0.0,0.0,0.0,0.0,0.0,0.0,0.237283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2278159754025997,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
154,0.0,0.0,0.0,0.0,0.0,0.0,0.234611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.22486556341129224,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
155,0.0,0.0,0.0,0.0,0.0,0.0,0.2317314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.22184436514021366,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
156,0.0,0.0,0.0,0.0,0.0,0.0,0.229072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.21879910921225212,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
157,0.0,0.0,0.0,0.0,0.0,0.0,0.2263994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.21569782435506493,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
158,0.0,0.0,0.0,0.0,0.0,0.0,0.2237265625,0.0,0.0,0.0,0.0,0.0,0.0,0.21255049151188649,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
159,0.0,0.0,0.0,0.0,0.0,0.0,0.220654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.2093474759936441,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
160,0.0,0.0,0.0,0.0,0.0,0.0,0.217568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.20610279018826613,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
161,0.0,0.0,0.0,0.0,0.0,0.0,0.2142890625,0.0,0.0,0.0,0.0,0.0,0.0,0.20280483035031205,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
162,0.0,0.0,0.0,0.0,0.0,0.0,0.2107900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.19945942024602756,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
163,0.0,0.0,0.0,0.0,0.0,0.0,0.2075107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.19607820981095556,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
164,0.0,0.0,0.0,0.0,0.0,0.0,0.2040244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.19264834015013527,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
165,0.0,0.0,0.0,0.0,0.0,0.0,0.2005263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.1891996349939675,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
166,0.0,0.0,0.0,0.0,0.0,0.0,0.1970400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.18569188390200195,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
167,0.0,0.0,0.0,0.0,0.0,0.0,0.193140625,0.0,0.0,0.0,0.0,0.0,0.0,0.18206950327967472,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
168,0.0,0.0,0.0,0.0,0.0,0.0,0.1896552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.17850809256137298,0.0,0.0,0.0,0.0,0.0,0.0,0.032
169,0.0,0.0,0.0,0.0,0.0,0.0,0.1865693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.17488210942877017,0.0,0.0,0.0,0.0,0.0,0.0,0.052
170,0.0,0.0,0.0,0.0,0.0,0.0,0.183703125,0.0,0.0,0.0,0.0,0.0,0.0,0.17120916629931274,0.0,0.0,0.0,0.0,0.0,0.0,0.024
171,0.0,0.0,0.0,0.0,0.0,0.0,0.1804111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.1674888615112372,0.0,0.0,0.0,0.0,0.0,0.0,0.024
172,0.0,0.0,0.0,0.0,0.0,0.0,0.1769248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.16371528878409675,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
173,0.0,0.0,0.0,0.0,0.0,0.0,0.173025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.15995928566640702,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
174,0.0,0.0,0.0,0.0,0.0,0.0,0.168919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.15613063101036315,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
175,0.0,0.0,0.0,0.0,0.0,0.0,0.1650205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.150990067449278,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
176,0.0,0.0,0.0,0.0,0.0,0.0,0.160708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.1483936788867098,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
177,0.0,0.0,0.0,0.0,0.0,0.0,0.1566025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.14443696482733562,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
178,0.0,0.0,0.0,0.0,0.0,0.0,0.152083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.14047637365038163,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
179,0.0,0.0,0.0,0.0,0.0,0.0,0.147978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.13650815047069612,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
180,0.0,0.0,0.0,0.0,0.0,0.0,0.1440791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.13247212970655048,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
181,0.0,0.0,0.0,0.0,0.0,0.0,0.14038671875,0.0,0.0,0.0,0.0,0.0,0.0,0.12840474367822013,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
182,0.0,0.0,0.0,0.0,0.0,0.0,0.1364873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.12433783743010467,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
183,0.0,0.0,0.0,0.0,0.0,0.0,0.1327822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.1201540913542159,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
184,0.0,0.0,0.0,0.0,0.0,0.0,0.1288828125,0.0,0.0,0.0,0.0,0.0,0.0,0.11606145145397703,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
185,0.0,0.0,0.0,0.0,0.0,0.0,0.1245712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.11190721526315578,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
186,0.0,0.0,0.0,0.0,0.0,0.0,0.120671875,0.0,0.0,0.0,0.0,0.0,0.0,0.1077339079395341,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
187,0.0,0.0,0.0,0.0,0.0,0.0,0.116359375,0.0,0.0,0.0,0.0,0.0,0.0,0.10342162284556332,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
188,0.0,0.0,0.0,0.0,0.0,0.0,0.112060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.09929170974198513,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
189,0.0,0.0,0.0,0.0,0.0,0.0,0.107748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09503045393317648,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
190,0.0,0.0,0.0,0.0,0.0,0.0,0.103642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.09075422044280225,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0997431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.08642707881015269,0.0,0.0,0.0,0.0,0.0,0.0,0.076
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0956376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.08212770686591415,0.0,0.0,0.0,0.0,0.0,0.0,0.024
193,0.0,0.0,0.0,0.0,0.0,0.0,0.09173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.07779530815412837,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0876328125,0.0,0.0,0.0,0.0,0.0,0.0,0.07344419594878684,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0833203125,0.0,0.0,0.0,0.0,0.0,0.0,0.06904808287543723,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0790078125,0.0,0.0,0.0,0.0,0.0,0.0,0.06467177282800707,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
197,0.0,0.0,0.0,0.0,0.0,0.0,0.074283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.06026742325079425,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
198,0.0,0.0,0.0,0.0,0.0,0.0,0.069763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.05587426683680114,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0650517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.05135112232634987,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0603134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.046972754391225675,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
201,0.0,0.0,0.0,0.0,0.0,0.0,0.05620703125,0.0,0.0,0.0,0.0,0.0,0.0,0.042552987673451156,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0518955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.03808897546640539,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
203,0.0,0.0,0.0,0.0,0.0,0.0,0.047595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.033608698486443704,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
204,0.0,0.0,0.0,0.0,0.0,0.0,0.043490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.02912583583458444,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0387646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.02464666267984907,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
206,0.0,0.0,0.0,0.0,0.0,0.0,0.03424609375,0.0,0.0,0.0,0.0,0.0,0.0,0.020166981898417653,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
207,0.0,0.0,0.0,0.0,0.0,0.0,0.029533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.01565524373075988,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0246015625,0.0,0.0,0.0,0.0,0.0,0.0,0.011205674204131011,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
209,0.0,0.0,0.0,0.0,0.0,0.0,0.02049609375,0.0,0.0,0.0,0.0,0.0,0.0,0.006692817422087359,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0163896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0021830580676403468,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
211,0.0,0.0,0.0,0.0,0.0,0.0,0.012078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.002342536486583826,0.0,0.0,0.0,0.0,0.0,0.0,0.024
212,0.0,0.0,0.0,0.0,0.0,0.0,0.007765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.006814074986048832,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0040732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.011285493060098987,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
214,0.0,0.0,0.0,0.0,0.0,0.0,0.000380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.015788472287772717,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
215,0.0,0.0,0.0,0.0,0.0,0.0,-0.004138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.020300518172183153,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
216,0.0,0.0,0.0,0.0,0.0,0.0,-0.00864453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.02476668357375948,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
217,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.02924750977988949,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
218,0.0,0.0,0.0,0.0,0.0,0.0,-0.017888671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.03373508395950442,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.03820576743163665,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
220,0.0,0.0,0.0,0.0,0.0,0.0,-0.027533203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.04268419686180995,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0320517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.04711966798954582,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.05155263566762211,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0559823610106145,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0451826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.06040966939564538,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
225,0.0,0.0,0.0,0.0,0.0,0.0,-0.049701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.06481974506863242,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
226,0.0,0.0,0.0,0.0,0.0,0.0,-0.05420703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.06920160406949585,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
227,0.0,0.0,0.0,0.0,0.0,0.0,-0.0589326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.07358706231961573,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0640576171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.07791295910792632,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
229,0.0,0.0,0.0,0.0,0.0,0.0,-0.068783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224961709253882,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
230,0.0,0.0,0.0,0.0,0.0,0.0,-0.073095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.08659016298073503,0.0,0.0,0.0,0.0,0.0,0.0,0.056
231,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769951171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.09085529898546901,0.0,0.0,0.0,0.0,0.0,0.0,0.044
232,0.0,0.0,0.0,0.0,0.0,0.0,-0.081306640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.09516258223774364,0.0,0.0,0.0,0.0,0.0,0.0,0.012
233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993908687077474,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0895185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.10363978200222837,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0940244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.10784839829167188,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0981298828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11202312398193622,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
237,0.0,0.0,0.0,0.0,0.0,0.0,-0.1024423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.11620770834870972,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
238,0.0,0.0,0.0,0.0,0.0,0.0,-0.1069736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12034315598386709,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
239,0.0,0.0,0.0,0.0,0.0,0.0,-0.1112861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.12446089852560414,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
240,0.0,0.0,0.0,0.0,0.0,0.0,-0.11537890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.12850989054688047,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
241,0.0,0.0,0.0,0.0,0.0,0.0,-0.11909765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1325651577471514,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
242,0.0,0.0,0.0,0.0,0.0,0.0,-0.1227900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.13658892044405085,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
243,0.0,0.0,0.0,0.0,0.0,0.0,-0.1266884765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1405568981273581,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
244,0.0,0.0,0.0,0.0,0.0,0.0,-0.1301748046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.14455388205159478,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
245,0.0,0.0,0.0,0.0,0.0,0.0,-0.13407421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.14845255749793881,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
246,0.0,0.0,0.0,0.0,0.0,0.0,-0.13797265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.15235426359164697,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
247,0.0,0.0,0.0,0.0,0.0,0.0,-0.1420791015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.15635094880623635,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
248,0.0,0.0,0.0,0.0,0.0,0.0,-0.146390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.16004019348777979,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
249,0.0,0.0,0.0,0.0,0.0,0.0,-0.150703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.16381205766803583,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
250,0.0,0.0,0.0,0.0,0.0,0.0,-0.1546025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.16755966191392072,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
251,0.0,0.0,0.0,0.0,0.0,0.0,-0.158501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17128884369183758,0.0,0.0,0.0,0.0,0.0,0.0,0.032
252,0.0,0.0,0.0,0.0,0.0,0.0,-0.1619873046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.17495833304273106,0.0,0.0,0.0,0.0,0.0,0.0,0.036
253,0.0,0.0,0.0,0.0,0.0,0.0,-0.1654736328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1785809894454724,0.0,0.0,0.0,0.0,0.0,0.0,0.024
254,0.0,0.0,0.0,0.0,0.0,0.0,-0.168958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.18218634379825024,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
255,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724580078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1861490526873553,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
256,0.0,0.0,0.0,0.0,0.0,0.0,-0.176150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1892567042451407,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
257,0.0,0.0,0.0,0.0,0.0,0.0,-0.17963671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.19272132108691478,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
258,0.0,0.0,0.0,0.0,0.0,0.0,-0.183123046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.19614036069270668,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
259,0.0,0.0,0.0,0.0,0.0,0.0,-0.187021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.1995527256921092,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
260,0.0,0.0,0.0,0.0,0.0,0.0,-0.1907265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2028666854979248,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
261,0.0,0.0,0.0,0.0,0.0,0.0,-0.194625,0.0,0.0,0.0,0.0,0.0,0.0,-0.20615599152468989,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
262,0.0,0.0,0.0,0.0,0.0,0.0,-0.197904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20942050636488937,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
263,0.0,0.0,0.0,0.0,0.0,0.0,-0.201390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.21261071285860061,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
264,0.0,0.0,0.0,0.0,0.0,0.0,-0.2044765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157617548407882,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
265,0.0,0.0,0.0,0.0,0.0,0.0,-0.207548828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2188602797322314,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
266,0.0,0.0,0.0,0.0,0.0,0.0,-0.2104287109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.22189538356778643,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
267,0.0,0.0,0.0,0.0,0.0,0.0,-0.213294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.22491814435068902,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
268,0.0,0.0,0.0,0.0,0.0,0.0,-0.216173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2278580274944021,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
269,0.0,0.0,0.0,0.0,0.0,0.0,-0.2190400390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23075709270177,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
270,0.0,0.0,0.0,0.0,0.0,0.0,-0.2221259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.23361058292660622,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
271,0.0,0.0,0.0,0.0,0.0,0.0,-0.2251982421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.23640911817858215,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
272,0.0,0.0,0.0,0.0,0.0,0.0,-0.2280771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.23916502162028114,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
273,0.0,0.0,0.0,0.0,0.0,0.0,-0.231150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.24184129973850702,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
274,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344423828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.24454924881176293,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
275,0.0,0.0,0.0,0.0,0.0,0.0,-0.23730859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2470761547024931,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
276,0.0,0.0,0.0,0.0,0.0,0.0,-0.2399814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2495856144880937,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
277,0.0,0.0,0.0,0.0,0.0,0.0,-0.2422412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2520535563925468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2544733432950253,0.0,0.0,0.0,0.0,0.0,0.0,0.024
279,0.0,0.0,0.0,0.0,0.0,0.0,-0.246953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.256823908894605,0.0,0.0,0.0,0.0,0.0,0.0,0.016
280,0.0,0.0,0.0,0.0,0.0,0.0,-0.249005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2591325105541295,0.0,0.0,0.0,0.0,0.0,0.0,0.012
281,0.0,0.0,0.0,0.0,0.0,0.0,-0.2510595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.2613665077604955,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
282,0.0,0.0,0.0,0.0,0.0,0.0,-0.253318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635378730634968,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
283,0.0,0.0,0.0,0.0,0.0,0.0,-0.2551650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26566479753449174,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
284,0.0,0.0,0.0,0.0,0.0,0.0,-0.2572177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2677187974072269,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
285,0.0,0.0,0.0,0.0,0.0,0.0,-0.2594765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2698387212788727,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
286,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615302734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2716549924775271,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
287,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27374217028084497,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
288,0.0,0.0,0.0,0.0,0.0,0.0,-0.265841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2753465053989304,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
289,0.0,0.0,0.0,0.0,0.0,0.0,-0.26789453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.27710398437029626,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
