,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0535478515625,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.10890211931121543,0.0,0.0,0.0,0.0,0.0,0.0,0.12
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0734697265625,0.0,0.0,0.0,0.0,0.0,0.0,1.766,0.0,0.0,0.0,0.0,0.0,0.0,0.12015659219965485,0.0,0.0,0.0,0.0,0.0,0.0,0.232
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0933779296875,0.0,0.0,0.0,0.0,0.0,0.0,2.021,0.0,0.0,0.0,0.0,0.0,0.0,0.13160332821906898,0.0,0.0,0.0,0.0,0.0,0.0,0.24
13,0.0,0.0,0.0,0.0,0.0,0.0,0.1116474609375,0.0,0.0,0.0,0.0,0.0,0.0,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.14280484299681173,0.0,0.0,0.0,0.0,0.0,0.0,0.116
14,0.0,0.0,0.0,0.0,0.0,0.0,0.129916015625,0.0,0.0,0.0,0.0,0.0,0.0,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.15409199404723115,0.0,0.0,0.0,0.0,0.0,0.0,0.116
15,0.0,0.0,0.0,0.0,0.0,0.0,0.144892578125,0.0,0.0,0.0,0.0,0.0,0.0,1.665,0.0,0.0,0.0,0.0,0.0,0.0,0.1652326772561051,0.0,0.0,0.0,0.0,0.0,0.0,0.332
16,0.0,0.0,0.0,0.0,0.0,0.0,0.157623046875,0.0,0.0,0.0,0.0,0.0,0.0,1.394,0.0,0.0,0.0,0.0,0.0,0.0,0.1757874680506051,0.0,0.0,0.0,0.0,0.0,0.0,0.004
17,0.0,0.0,0.0,0.0,0.0,0.0,0.168919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.277,0.0,0.0,0.0,0.0,0.0,0.0,0.18682870952531053,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
18,0.0,0.0,0.0,0.0,0.0,0.0,0.178564453125,0.0,0.0,0.0,0.0,0.0,0.0,1.056,0.0,0.0,0.0,0.0,0.0,0.0,0.1971343938257366,0.0,0.0,0.0,0.0,0.0,0.0,0.24
19,0.0,0.0,0.0,0.0,0.0,0.0,0.18615625,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.20732950278774354,0.0,0.0,0.0,0.0,0.0,0.0,0.264
20,0.0,0.0,0.0,0.0,0.0,0.0,0.1919140625,0.0,0.0,0.0,0.0,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.2179329760405409,0.0,0.0,0.0,0.0,0.0,0.0,0.192
21,0.0,0.0,0.0,0.0,0.0,0.0,0.1970400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.22755746704787622,0.0,0.0,0.0,0.0,0.0,0.0,0.172
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2029921875,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.23731491726360737,0.0,0.0,0.0,0.0,0.0,0.0,0.16
23,0.0,0.0,0.0,0.0,0.0,0.0,0.2099765625,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.24694962393297093,0.0,0.0,0.0,0.0,0.0,0.0,0.168
24,0.0,0.0,0.0,0.0,0.0,0.0,0.217775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.25612221809084706,0.0,0.0,0.0,0.0,0.0,0.0,0.128
25,0.0,0.0,0.0,0.0,0.0,0.0,0.2272255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.2652939062110081,0.0,0.0,0.0,0.0,0.0,0.0,0.136
26,0.0,0.0,0.0,0.0,0.0,0.0,0.2383037109375,0.0,0.0,0.0,0.0,0.0,0.0,1.014,0.0,0.0,0.0,0.0,0.0,0.0,0.27417703037828706,0.0,0.0,0.0,0.0,0.0,0.0,0.192
27,0.0,0.0,0.0,0.0,0.0,0.0,0.251240234375,0.0,0.0,0.0,0.0,0.0,0.0,1.194,0.0,0.0,0.0,0.0,0.0,0.0,0.2827983598362228,0.0,0.0,0.0,0.0,0.0,0.0,0.088
28,0.0,0.0,0.0,0.0,0.0,0.0,0.262537109375,0.0,0.0,0.0,0.0,0.0,0.0,1.246,0.0,0.0,0.0,0.0,0.0,0.0,0.29106009959896084,0.0,0.0,0.0,0.0,0.0,0.0,0.14
29,0.0,0.0,0.0,0.0,0.0,0.0,0.2721943359375,0.0,0.0,0.0,0.0,0.0,0.0,1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.299204656285001,0.0,0.0,0.0,0.0,0.0,0.0,0.212
30,0.0,0.0,0.0,0.0,0.0,0.0,0.283078125,0.0,0.0,0.0,0.0,0.0,0.0,1.109,0.0,0.0,0.0,0.0,0.0,0.0,0.307240532065423,0.0,0.0,0.0,0.0,0.0,0.0,0.26
31,0.0,0.0,0.0,0.0,0.0,0.0,0.293962890625,0.0,0.0,0.0,0.0,0.0,0.0,1.109,0.0,0.0,0.0,0.0,0.0,0.0,0.31466375345809305,0.0,0.0,0.0,0.0,0.0,0.0,0.12
32,0.0,0.0,0.0,0.0,0.0,0.0,0.303826171875,0.0,0.0,0.0,0.0,0.0,0.0,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3218705920419284,0.0,0.0,0.0,0.0,0.0,0.0,0.16
33,0.0,0.0,0.0,0.0,0.0,0.0,0.312451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.3288321450004731,0.0,0.0,0.0,0.0,0.0,0.0,0.108
34,0.0,0.0,0.0,0.0,0.0,0.0,0.3202490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.3354998746169036,0.0,0.0,0.0,0.0,0.0,0.0,0.168
35,0.0,0.0,0.0,0.0,0.0,0.0,0.327853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.3420109802517225,0.0,0.0,0.0,0.0,0.0,0.0,0.14
36,0.0,0.0,0.0,0.0,0.0,0.0,0.3348251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.3480656073954518,0.0,0.0,0.0,0.0,0.0,0.0,0.096
37,0.0,0.0,0.0,0.0,0.0,0.0,0.340583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.35375182552679163,0.0,0.0,0.0,0.0,0.0,0.0,0.084
38,0.0,0.0,0.0,0.0,0.0,0.0,0.3494150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.36129053256224825,0.0,0.0,0.0,0.0,0.0,0.0,0.212
39,0.0,0.0,0.0,0.0,0.0,0.0,0.3535205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.36542677962057124,0.0,0.0,0.0,0.0,0.0,0.0,0.24
40,0.0,0.0,0.0,0.0,0.0,0.0,0.3535205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.36908905304555395,0.0,0.0,0.0,0.0,0.0,0.0,0.24
41,0.0,0.0,0.0,0.0,0.0,0.0,0.357212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.3735714819573652,0.0,0.0,0.0,0.0,0.0,0.0,0.272
42,0.0,0.0,0.0,0.0,0.0,0.0,0.361525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.3777056279699351,0.0,0.0,0.0,0.0,0.0,0.0,0.292
43,0.0,0.0,0.0,0.0,0.0,0.0,0.3660439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.3814366170904777,0.0,0.0,0.0,0.0,0.0,0.0,0.244
44,0.0,0.0,0.0,0.0,0.0,0.0,0.370150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.3848946602237577,0.0,0.0,0.0,0.0,0.0,0.0,0.18
45,0.0,0.0,0.0,0.0,0.0,0.0,0.3744619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.3880272521551931,0.0,0.0,0.0,0.0,0.0,0.0,0.14
46,0.0,0.0,0.0,0.0,0.0,0.0,0.3789814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.3907374604319191,0.0,0.0,0.0,0.0,0.0,0.0,0.128
47,0.0,0.0,0.0,0.0,0.0,0.0,0.383306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.3931255915560528,0.0,0.0,0.0,0.0,0.0,0.0,0.128
48,0.0,0.0,0.0,0.0,0.0,0.0,0.3867919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.39516860404081267,0.0,0.0,0.0,0.0,0.0,0.0,0.16
49,0.0,0.0,0.0,0.0,0.0,0.0,0.3898779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.39684950675966274,0.0,0.0,0.0,0.0,0.0,0.0,0.168
50,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.3982504462277395,0.0,0.0,0.0,0.0,0.0,0.0,0.172
51,0.0,0.0,0.0,0.0,0.0,0.0,0.39500390625,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.399146935627599,0.0,0.0,0.0,0.0,0.0,0.0,0.172
52,0.0,0.0,0.0,0.0,0.0,0.0,0.39665625,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3997479577689883,0.0,0.0,0.0,0.0,0.0,0.0,0.16
53,0.0,0.0,0.0,0.0,0.0,0.0,0.39767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.39999324801748015,0.0,0.0,0.0,0.0,0.0,0.0,0.18
54,0.0,0.0,0.0,0.0,0.0,0.0,0.3982958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.3998807321739179,0.0,0.0,0.0,0.0,0.0,0.0,0.168
55,0.0,0.0,0.0,0.0,0.0,0.0,0.398501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3994038969288712,0.0,0.0,0.0,0.0,0.0,0.0,0.208
56,0.0,0.0,0.0,0.0,0.0,0.0,0.398501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.3985763951770303,0.0,0.0,0.0,0.0,0.0,0.0,0.192
57,0.0,0.0,0.0,0.0,0.0,0.0,0.398501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3973864992413704,0.0,0.0,0.0,0.0,0.0,0.0,0.172
58,0.0,0.0,0.0,0.0,0.0,0.0,0.398501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39585129525086404,0.0,0.0,0.0,0.0,0.0,0.0,0.172
59,0.0,0.0,0.0,0.0,0.0,0.0,0.398501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3939321474961086,0.0,0.0,0.0,0.0,0.0,0.0,0.18
60,0.0,0.0,0.0,0.0,0.0,0.0,0.398501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39167662579025286,0.0,0.0,0.0,0.0,0.0,0.0,0.172
61,0.0,0.0,0.0,0.0,0.0,0.0,0.3982958984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.389077981883568,0.0,0.0,0.0,0.0,0.0,0.0,0.16
62,0.0,0.0,0.0,0.0,0.0,0.0,0.397056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.38589338981740134,0.0,0.0,0.0,0.0,0.0,0.0,0.052
63,0.0,0.0,0.0,0.0,0.0,0.0,0.397056640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.38275995813492425,0.0,0.0,0.0,0.0,0.0,0.0,0.052
64,0.0,0.0,0.0,0.0,0.0,0.0,0.3952099609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.3790929259128615,0.0,0.0,0.0,0.0,0.0,0.0,0.032
65,0.0,0.0,0.0,0.0,0.0,0.0,0.392744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.3751002876868711,0.0,0.0,0.0,0.0,0.0,0.0,0.024
66,0.0,0.0,0.0,0.0,0.0,0.0,0.3890517578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.3707572316918601,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
67,0.0,0.0,0.0,0.0,0.0,0.0,0.385359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.3661490602069326,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
68,0.0,0.0,0.0,0.0,0.0,0.0,0.38083984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.3611753868986319,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
69,0.0,0.0,0.0,0.0,0.0,0.0,0.3752880859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.35579616099138084,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
70,0.0,0.0,0.0,0.0,0.0,0.0,0.36954296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.35007042818482875,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
71,0.0,0.0,0.0,0.0,0.0,0.0,0.364611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.34425303400879914,0.0,0.0,0.0,0.0,0.0,0.0,0.076
72,0.0,0.0,0.0,0.0,0.0,0.0,0.359265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.33794594663519506,0.0,0.0,0.0,0.0,0.0,0.0,0.068
73,0.0,0.0,0.0,0.0,0.0,0.0,0.3535205078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.33139191874076207,0.0,0.0,0.0,0.0,0.0,0.0,0.056
74,0.0,0.0,0.0,0.0,0.0,0.0,0.3473623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.3245475073659685,0.0,0.0,0.0,0.0,0.0,0.0,0.024
75,0.0,0.0,0.0,0.0,0.0,0.0,0.3407900390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.3173762747476947,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
76,0.0,0.0,0.0,0.0,0.0,0.0,0.3335986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.30993911760774345,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
77,0.0,0.0,0.0,0.0,0.0,0.0,0.325994140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.3021985324677075,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
78,0.0,0.0,0.0,0.0,0.0,0.0,0.3192294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.2940109004675708,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
79,0.0,0.0,0.0,0.0,0.0,0.0,0.3192294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.2859859286106127,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
80,0.0,0.0,0.0,0.0,0.0,0.0,0.3048466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.2774485959917903,0.0,0.0,0.0,0.0,0.0,0.0,0.032
81,0.0,0.0,0.0,0.0,0.0,0.0,0.2974609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.2686178151930711,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
82,0.0,0.0,0.0,0.0,0.0,0.0,0.2900634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.25962696005445757,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
83,0.0,0.0,0.0,0.0,0.0,0.0,0.281025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.25043695815400613,0.0,0.0,0.0,0.0,0.0,0.0,0.004
84,0.0,0.0,0.0,0.0,0.0,0.0,0.27198828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.24092462017945873,0.0,0.0,0.0,0.0,0.0,0.0,0.044
85,0.0,0.0,0.0,0.0,0.0,0.0,0.26336328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.23127564221076372,0.0,0.0,0.0,0.0,0.0,0.0,0.052
86,0.0,0.0,0.0,0.0,0.0,0.0,0.2537060546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.22137030605335803,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
87,0.0,0.0,0.0,0.0,0.0,0.0,0.2440615234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.21116128776439577,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
88,0.0,0.0,0.0,0.0,0.0,0.0,0.234611328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.20097560659006897,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
89,0.0,0.0,0.0,0.0,0.0,0.0,0.2251728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.19062433312790625,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
90,0.0,0.0,0.0,0.0,0.0,0.0,0.2151025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.17986294680454507,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
91,0.0,0.0,0.0,0.0,0.0,0.0,0.204837890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.16905329162600224,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
92,0.0,0.0,0.0,0.0,0.0,0.0,0.1937607421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.056,0.0,0.0,0.0,0.0,0.0,0.0,0.15799628710362457,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
93,0.0,0.0,0.0,0.0,0.0,0.0,0.184103515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055,0.0,0.0,0.0,0.0,0.0,0.0,0.14696171140793476,0.0,0.0,0.0,0.0,0.0,0.0,0.036
94,0.0,0.0,0.0,0.0,0.0,0.0,0.175078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.13580650271262906,0.0,0.0,0.0,0.0,0.0,0.0,0.024
95,0.0,0.0,0.0,0.0,0.0,0.0,0.1641943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.1243584727183233,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
96,0.0,0.0,0.0,0.0,0.0,0.0,0.1527041015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.139,0.0,0.0,0.0,0.0,0.0,0.0,0.1130139085732004,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
97,0.0,0.0,0.0,0.0,0.0,0.0,0.1325751953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055511633404889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.1325751953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0898069478650374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.1212919921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.061,0.0,0.0,0.0,0.0,0.0,0.0,0.07798739355950479,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
100,0.0,0.0,0.0,0.0,0.0,0.0,0.108974609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.06618803249771084,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0970703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.243,0.0,0.0,0.0,0.0,0.0,0.0,0.05443486900017829,0.0,0.0,0.0,0.0,0.0,0.0,0.056
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0857861328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.167,0.0,0.0,0.0,0.0,0.0,0.0,0.04242338416091994,0.0,0.0,0.0,0.0,0.0,0.0,0.004
103,0.0,0.0,0.0,0.0,0.0,0.0,0.074076171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.030536251427475805,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0492353515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.016269260605159607,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0492353515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.006449289608168787,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
106,0.0,0.0,0.0,0.0,0.0,0.0,0.037125,0.0,0.0,0.0,0.0,0.0,0.0,-1.194,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056414990754777815,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
107,0.0,0.0,0.0,0.0,0.0,0.0,0.025634765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.177,0.0,0.0,0.0,0.0,0.0,0.0,-0.01785660935466439,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
108,0.0,0.0,0.0,0.0,0.0,0.0,0.003259765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.128,0.0,0.0,0.0,0.0,0.0,0.0,-0.039635015027575216,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
109,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.047889132855726324,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
110,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187021484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.098,0.0,0.0,0.0,0.0,0.0,0.0,-0.055719486343572544,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187021484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.098,0.0,0.0,0.0,0.0,0.0,0.0,-0.06501120864972901,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
